model,scenario,region,variable,unit,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|Sulfur,Mt SO2/yr,74.69197501122382,43.88511352251646,33.3754726243857,27.36409759401745,24.85586141927599,21.83592198866565,19.97373444051135,18.94725761120434,18.18202872794158,,17.04171765070491,,15.98150922286748,,14.91214728087928,,13.84138794887411
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|VOC,Mt VOC/yr,149.5699784317784,135.7062526533701,125.9762598369879,123.1761321000417,121.2310698535696,117.9653878690561,115.2537398089548,111.9109022984832,108.3419159918977,,100.62874247369,,94.93166047813912,,87.21473488111236,,83.94086702926629
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|CF4,kt CF4/yr,2.680755624,2.077033158879991,2.304234804247548,2.433637245541306,2.508489038099885,2.552177401945082,2.577807541655988,2.595296700410404,2.621707735494557,,2.660102328619074,,2.67354109713426,,2.678240371831888,,2.679878609797564
MESSAGEix-GLOBIOM 1.1-BMT-R12,NAVIGATE Demand-1.5°C-all_u,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,52.63153391978071,52.73533436609992,57.47910730937529,63.27478876522303,69.57603990703053,77.31910242829305,85.51795046540441,96.34067035121805,107.8741701729185,,141.3438247607008,,180.126370679219,,223.3233369200481,,261.2931379903055
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|BC,Mt BC/yr,6.12822159614158,5.86078252860666,5.63516676147575,5.48352427461284,5.32154118617377,5.07020076177306,4.80563754086957,4.56255239329368,4.29447001129403,,3.76907481712254,,3.17105812856819,,3.22399276789911,,2.68626632733293
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|CH4,Mt CH4/yr,342.564250302767,341.133257422869,339.836111601985,342.691724859676,345.022975046085,346.814215463301,350.617749324345,355.560794864171,362.366577275327,,365.239910962162,,370.928884669064,,378.917306659251,,361.32952122165
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|CO,Mt CO/yr,787.849223810694,774.478424400438,760.075472249596,736.94331698758,716.033666794375,692.799995737758,666.967447399822,637.945873185848,603.403613164023,,525.990696634286,,460.034062909144,,539.777216063348,,423.332743844512
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|CO2,Mt CO2/yr,41454.6468671156,42875.8667332021,43524.1234671171,44895.6207960878,45996.9725742665,47907.2507462569,50246.2261471407,53488.7851715731,56742.9612319327,,58980.6448330385,,64191.5233325871,,71867.9499137236,,79836.6874537935
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|CO2|AFOLU,Mt CO2/yr,5475.08536666667,5160.64193333333,4849.3412,4333.04776666667,3816.75506666667,3312.2826,2807.80976666667,2315.24098479914,1822.81668227311,,793.326581838475,,-185.934005873504,,-778.008248405754,,-1663.1300856686
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35979.561500449,37715.22479986886,38674.78226711712,40562.57302942111,42180.21750759987,44594.96814625682,47438.41638047405,51173.54418677394,54920.14454965956,,58187.31825120003,,64377.45733846055,,72645.95816212933,,81499.8175394621
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|N2O,kt N2O/yr,9651.62966320446,10004.1755773609,10307.4450331411,10579.4878016568,10813.8580309277,11054.6845064577,11296.3930953509,11499.2608051823,11613.8315164455,,11551.2746388703,,11559.2961838492,,11983.6642669502,,12504.7848394565
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|NH3,Mt NH3/yr,49.864424436399,49.6817606219392,49.383750599838,49.3131803291253,49.2354693168452,49.0851077862296,48.9329369411495,49.12317232822,49.2917291867483,,49.0727714701337,,48.2122642782599,,51.349571797748,,46.6393762630622
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|NOx,Mt NO2/yr,103.122499838089,104.307525629634,100.403081856621,96.501108486104,91.101401702035,87.6807090153264,85.743854833467,85.2998986609404,83.9996457359149,,77.7041476565295,,74.2436740651997,,75.8496468656284,,70.146802737773
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|OC,Mt OC/yr,31.3190391993458,30.3995654419712,29.201609297067,27.9977928751384,26.9546962475223,25.862946801908,24.7538981683461,23.6003410128383,22.4333294811118,,19.9870987680078,,17.6017204939268,,24.3111438934288,,16.3647136336762
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|Sulfur,Mt SO2/yr,79.7854698344634,75.7422919965107,71.4367107968451,66.5155633086091,62.3682840875512,58.2532329014732,55.6611257889952,55.2378904808371,55.4708312257553,,51.8948203583637,,47.8818778673394,,47.0761390637264,,43.3239038229908
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,World,Emissions|VOC,Mt VOC/yr,175.592199437284,175.678190858034,173.930119028772,171.437770639804,168.446897056974,164.86227416691,161.899334657907,157.438000045398,152.026320732604,,136.187329299477,,124.329903332,,139.765169162039,,121.156320587692
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|BC,Mt BC/yr,6.03992579960002,5.779370683529406,5.51881556745879,5.163652974201655,4.80849038094452,4.38233185443379,3.95617332792306,,3.24360908773343,,2.67611520443563,,2.16136711737424,,1.75618545389697,,1.7065829645244
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|CH4,Mt CH4/yr,340.877773393153,327.7906954070625,314.703617420972,305.308255748974,295.912894076976,277.3805039055375,258.848113734099,,237.286869856814,,221.125663680392,,204.261682741494,,183.29970747698,,161.706486211349
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|CO,Mt CO/yr,771.707525617407,737.0025335529799,702.297541488553,656.0787711488715,609.86000080919,550.373972082959,490.887943356728,,395.811095685719,,325.675491504841,,261.159458067559,,222.211163225017,,201.934729588012
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|CO2,Mt CO2/yr,42471.8962208013,41147.29729759315,39822.698374385,38225.336302427,36627.974230469,33505.78314187435,30383.5920532797,,18273.5426824102,,6244.48606657453,,-378.073848726994,,-7267.97608449038,,-10746.383080893
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|CO2|AFOLU,Mt CO2/yr,4444.08530453646,3564.185456709255,2684.28560888205,1815.573451983484,946.861295084918,-20.52537685325854,-987.912048791435,,-2797.10862755682,,-3447.08489696714,,-4196.0427173005,,-5019.6842644411,,-4453.6060146622
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,38027.8109162648,37583.11184088385,37138.4127655029,36409.7628504435,35681.1129353841,33526.3085187276,31371.5041020711,,21070.651309967,,9691.57096354167,,3817.96886857351,,-2248.29182004928,,-6292.77706623077
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC|HFC125,kt HFC125/yr,135.122751110676,107.5249514870052,79.9271518633343,78.48068021749975,77.0342085716652,82.8655592563302,88.6969099409952,,96.4517505365631,,92.5766118782972,,97.0679094993445,,101.773004564583,,107.08562214686
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC|HFC134a,kt HFC134a/yr,219.227202274403,209.655763641573,200.084325008743,203.122693569262,206.161062129781,214.411455779729,222.661849429677,,238.142204509195,,234.21219000592,,246.21778759039,,257.425782760781,,268.914975393513
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC|HFC143a,kt HFC143a/yr,58.1938776714592,60.05203249064645,61.9101873098337,66.7226284064471,71.5350695030605,77.5588550971577,83.5826406912549,,91.8697808471312,,89.0446336764382,,94.7232738558365,,100.40285157948,,106.729216889868
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,4.23193063102483,4.282040413548589,4.33215019607235,4.33025450587097,4.32835881566959,4.2799058920063,4.23145296834301,,4.0726696915079,,3.88346067335439,,3.67879980944115,,3.46917569208717,,3.27423462735436
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC|HFC32,kt HFC32/yr,84.6124042848037,48.8691340777947,13.1258638707857,6.996611589525601,0.8673593082655021,0.8958356412325936,0.924311974199685,,0.8535425509343371,,0.6484281909916321,,0.289329829418307,,0.271755470701565,,0.325464044083682
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.92265116719456,0.9508618567472531,0.9790725462999461,1.003251757114838,1.02743096792973,1.047492523187705,1.06755407844568,,1.10260528559673,,1.13016853477839,,1.14703991036112,,1.15213098613794,,1.14572473647791
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|N2O,kt N2O/yr,9701.29069159857,10015.51885082428,10329.74701005,10369.73046379905,10409.7139175481,10138.05990260134,9866.40588765457,,9429.9848246434,,8900.42924372198,,8040.05284138724,,7625.44976827491,,7215.61032375186
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|NH3,Mt NH3/yr,49.7070848958302,50.0715985615867,50.4361122273432,49.7764677472555,49.1168232671678,47.2366455267243,45.3564677862808,,42.7608629405651,,37.9944163516659,,34.3895741812542,,31.7049194408984,,29.3090050389494
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|NOx,Mt NO2/yr,107.889935031818,103.0303238484486,98.1707126650792,92.0464736566525,85.9222346482258,80.45078205678205,74.9793294653383,,65.664979012592,,60.3151903797807,,56.6452816934595,,50.866496161628,,46.828175644451
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|OC,Mt OC/yr,29.5961471233138,27.7139718918394,25.831796660365,24.09760259379255,22.3634085272201,20.5708443611306,18.7782801950411,,15.851078963038,,13.2095543059266,,10.4892176222261,,8.74639712261678,,8.18006475736346
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|SF6,kt SF6/yr,8.79923786214931,6.12363249804548,3.44802713394165,3.56905448436737,3.69008183479309,3.561755537986755,3.43342924118042,,3.06771659851074,,2.39226484298706,,2.04960536956787,,1.69954013824463,,1.47551953792572
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|Sulfur,Mt SO2/yr,74.305544693907,69.04827211813824,63.7909995423695,56.4710097637558,49.1510199851421,42.3971552367163,35.6432904882905,,27.8352356872373,,24.1631129709073,,21.8554553931992,,19.5430794805481,,17.6181235809023
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|VOC,Mt VOC/yr,176.644478148233,171.1646637250665,165.6848493019,158.051806793269,150.418764284638,140.316182704298,130.213601123958,,112.940302245069,,99.8680373957054,,85.9176582773203,,75.8634514540242,,71.9681129456175
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|CF4,kt CF4/yr,11.4843621267937,11.32563281129115,11.1669034957886,10.19628953933717,9.22567558288574,7.26093816757202,5.2962007522583,,3.5808424949646,,3.26108336448669,,3.05241179466248,,2.97934603691101,,2.96334004402161
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,18.3406813945748,20.5070057698421,22.6733301451094,24.8003982414748,26.9274663378402,28.47913813904745,30.0308099402547,,32.7103149413353,,35.0578294229962,,37.1900830351756,,38.750600714905,,40.0826973120079
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|CH4,Mt CH4/yr,361.293952380952,245.4913809523809,171.08830952381,140.982595238095,125.83155952381,117.431821428571,111.930595238095,108.285238095238,104.859857142857,102.404928571429,101.063154761905,100.192416666667,99.6120952380952,98.93804761904758,99.11576190476192,99.00848214285708,98.48836904761907
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|CO2,Mt CO2/yr,41831.620875,35792.794125,24388.624,14716.666125,8563.68675,3560.850625,-283.0733125,-3155.4715625,-5721.4331875,-7925.230125,-9214.802125,-10806.903375,-12170.5099375,-14642.43475,-15359.8398125,-15618.5521875,-15996.918875
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|CO2|AFOLU,Mt CO2/yr,1270.37475,137.17384375,-1649.42975,-2328.404,-1025.3063125,-495.77946875,-363.544625,-423.623125,-17.651681640625,-68.6014765625,-110.0767109375,-293.83546875,-611.830625,-1046.84275,-1294.92975,-1575.296,-1614.0395
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,40561.246125,35655.62028125,26038.05375,17045.070125,9588.9930625,4056.63009375,80.4713125,-2731.8484375,-5703.78150585938,-7856.6286484375,-9104.7254140625,-10513.06790625,-11558.6793125,-13595.592,-14064.9100625,-14043.2561875,-14382.879375
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC|HFC125,kt HFC125/yr,89.3301801145244,32.8017123449997,15.4915720889617,16.6661262339186,18.6960092471685,20.5526229419117,22.3808907014101,24.089271659036,24.6115320852144,25.6308104562919,25.8212331773319,26.5289399344114,26.4459092728435,26.6155070484783,26.1312034457406,25.8199411098993,25.4718529639958
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC|HFC134a,kt HFC134a/yr,173.842374723268,60.8991919698975,27.6241054581003,29.00601015444749,31.8422863667864,34.620622390753,37.2619715761914,39.2859388630871,40.1376661989676,41.1952405658134,41.5012983791555,42.3173101947401,42.1848648625884,42.3142614301951,41.5442986704963,41.0071436825094,40.4543112592096
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC|HFC143a,kt HFC143a/yr,64.3605404551319,23.1524233152222,10.7482097835718,11.3511000020413,12.526350387505,13.5401946917835,14.4818622450043,15.0289411311048,15.3547717046164,15.3780546547819,15.4923050807159,15.2593641132882,15.2116051338279,14.6231714683502,14.3570839347678,13.4936441841571,13.3117313918098
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,1.60746119606719,0.39762852225685,0.113150578353613,0.119839629278127,0.132588177891515,0.09952227420779301,0.055568600863587,0.024679879677935,0.025214944608957,0.021157388727993,0.021314576404074,0.019175707375388,0.019115690967897,0.017578231477405,0.017258372801831,0.015887715890793,0.015673527735075
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC|HFC23,kt HFC23/yr,1.1521574228828,0.305071353739356,0.09835592167392501,0.07874804196785701,0.06188050059663801,0.055562315229509,0.046269636440673,0.023864227454099,0.024381608875049,0.011754130895139,0.01184145757536,0.005924742495924001,0.005906199150797001,0.0,0.0,0.0,0.0
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC|HFC32,kt HFC32/yr,60.6291261948821,21.9525062205058,10.2474821846858,10.8855597443186,12.0756224252177,13.0775847294545,14.0156530661695,14.5936934335338,14.9100877463214,15.116163017919,15.2284677340912,15.3328499972149,15.2848610205676,15.025279463333,14.75187505428,14.1503368598238,13.9595709513936
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,7.22407794841344,2.53996056096715,1.15590274997012,1.24645059812978,1.40110779958466,1.72268624007103,2.08431162034573,1.92874538957272,1.97056099128146,1.77875388219564,1.79196903802872,1.74509135779362,1.73962954551269,1.77144682467579,1.73921305668158,1.81271639724971,1.78827849915065
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|N2O,kt N2O/yr,9066.58629032258,7718.90241935484,6887.124193548389,6054.626209677421,5986.611290322579,5929.962903225811,5889.39112903226,5856.259677419361,5856.0189516129,5862.48266129032,5877.346370967739,5889.41411290323,5884.87338709677,5889.16653225806,5897.49274193548,5874.08185483871,5863.594758064521
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|SF6,kt SF6/yr,2.44266687369247,1.2097844207636,1.10782957962866,1.14189583878138,1.22274262879184,1.33585855779289,1.43305995031381,1.48180063415272,1.49832096626569,1.50902621600418,1.51221005491632,1.52238526412134,1.53205053608787,1.53383400889121,1.52446211427824,1.5048372123431,1.4977119835251
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|Sulfur,Mt SO2/yr,93.0956875,73.09625,44.171140625,33.57223828125,26.232806640625,23.298146484375,21.736091796875,20.101974609375,18.192716796875,16.397140625,14.5427158203125,13.2892451171875,11.778326171875,10.035931640625,7.9514560546875,5.88027783203125,4.185021484375
PROMETHEUS 1.2,ECEMF-DIAG-C400-lin,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,32922.68602350093,27782.20727862959,16735.34089680047,13641.12343792755,11418.18350730949,9620.35109523027,8139.877230662742,,,,,,,,,,
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|BC,Mt BC/yr,7.8795503,6.7611891,5.8072418,5.1834253,4.7818924,4.2904946,3.7641466,,3.6474555,,3.5218614,,3.463138399999999,,3.405061799999999,,3.4762147
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|CH4,Mt CH4/yr,408.8129042,414.3737877,423.154281,435.1509649,445.665899,451.7841703,458.7263885,,468.9170781,,465.0662502,,464.2071451,,454.8096315,,439.8583464
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|CO,Mt CO/yr,739.5903848999999,667.4563352000001,610.350587,584.1483749,572.8561629,559.0572642000002,541.0059177,,535.4338078,,522.5921328,,521.5297933999999,,519.6077401,,544.9278772000001
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|CO2,Mt CO2/yr,46437.2964216,48794.9274772,51583.3951975,54903.371995,58233.75836880001,61254.4408714,64428.86831000001,,68935.8410647,,68116.0973465,,68069.65726590001,,64598.8340094,,63480.05583509999
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|CO2|AFOLU,Mt CO2/yr,5463.773542799994,4538.226380499997,3377.8864397,2004.426373099988,1044.040001700007,593.4690979000006,580.7742244000256,,570.8476083999849,,-100.4746219999943,,-944.0238702999923,,-1802.807194000008,,-1972.665404900006
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,40973.5228788,44256.7010967,48205.5087578,52898.94562190001,57189.7183671,60660.9717735,63848.09408559999,,68364.99345630001,,68216.5719685,,69013.6811362,,66401.64120340001,,65452.72124
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|HFC|HFC125,kt HFC125/yr,56.82172199999999,70.666945,84.512168,98.114239,111.716309,124.957203,138.198097,,162.853672,,188.764683,,208.175535,,232.592755,,260.163043
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|HFC|HFC134a,kt HFC134a/yr,448.317661,549.944688,651.5717179999998,750.703245,849.8347699999997,945.869653,1041.904539,,1219.6108,,1405.415264,,1541.975749,,1713.406661,,1907.750287
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|HFC|HFC143a,kt HFC143a/yr,53.025701,65.945978,78.866253,91.559634,104.253014,116.609347,128.965684,,151.974093,,176.154125,,194.268194,,217.054222,,242.782623
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,4.315099,5.644600000000001,6.9741,8.207002000000001,9.4399,10.518401,11.5969,,12.844999,,13.003699,,12.805398,,12.3673,,11.8174
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|HFC|HFC23,kt HFC23/yr,9.293927,7.621019,5.948112999999998,4.877452,3.806791999999999,3.121566999999999,2.436345,,1.559262,,0.997927,,0.638671,,0.0,,0.0
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|HFC|HFC32,kt HFC32/yr,84.000001,105.837712,127.67542,148.950667,170.225915,190.65422,211.082518,,247.77523,,285.071466,,309.565227,,340.149805,,375.034196
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.975799,1.00155,1.027302,1.049202,1.071097999999999,1.089148,1.1072,,1.1392,,1.164599,,1.180097999999999,,1.1848,,1.179301
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|N2O,kt N2O/yr,12292.6578923,12725.7567968,13224.8151935,13247.9432501,13228.3747439,13308.195978,13274.3498358,,13076.0945431,,12852.9133122,,12770.3347045,,12801.6213118,,12487.2619436
REMIND 1.6,EMF30-BCOC-EndU,World,Emissions|NOx,Mt NO2/yr,116.2926046,106.506618,94.0121184,93.5540544,91.345385,87.1485606,81.6747679,,77.610654,,70.496996,,66.6973806,,63.3728898,,63.36340720000001
