climate_model,model,region,run_id,scenario,unit,variable,metric,value
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-3000f-COV,K,Surface Temperature (GSAT),2100,2.9459444921867823
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-3000f-COV,K,Surface Temperature (GSAT),2100,1.7974628551755938
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-3000f-COV-NDCp,K,Surface Temperature (GSAT),2100,2.9415372672943696
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-3000f-COV-NDCp,K,Surface Temperature (GSAT),2100,5.177493131619657
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-3000f-COV-NDCp,K,Surface Temperature (GSAT),2100,3.088793564529273
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-3000f-COV-NDCp,K,Surface Temperature (GSAT),2100,2.3978057792911107
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-3000f-COV-NDCp,K,Surface Temperature (GSAT),2100,2.9537346602508
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-3000f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.8038599160017226
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-3000f-NDCp,K,Surface Temperature (GSAT),2100,2.894190131779507
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-3000f-NDCp,K,Surface Temperature (GSAT),2100,5.1187008977471775
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-3000f-NDCp,K,Surface Temperature (GSAT),2100,3.0449131833428886
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-3000f-NDCp,K,Surface Temperature (GSAT),2100,2.3522616218055417
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-3000f-NDCp,K,Surface Temperature (GSAT),2100,2.908551576958405
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-3000f-NDCp,K,Surface Temperature (GSAT),2100,1.7676771724171836
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-700f-COV,K,Surface Temperature (GSAT),2100,1.7064709329665262
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-700f-COV,K,Surface Temperature (GSAT),2100,3.194023722439942
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-700f-COV,K,Surface Temperature (GSAT),2100,1.7903775316115373
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-700f-COV,K,Surface Temperature (GSAT),2100,1.2730787711162899
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-700f-COV,K,Surface Temperature (GSAT),2100,1.7733407622765283
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-700f-COV,K,Surface Temperature (GSAT),2100,0.9142970280179531
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),2100,1.7339955721387068
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),2100,3.246327538654345
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),2100,1.8237097480424174
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),2100,1.297445736514295
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),2100,1.8006976770842953
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-800f,K,Surface Temperature (GSAT),2100,0.9347665098855594
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-800f-COV,K,Surface Temperature (GSAT),2100,1.7738151351227098
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-800f-COV,K,Surface Temperature (GSAT),2100,3.3057678740123393
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-800f-COV,K,Surface Temperature (GSAT),2100,1.8616232505826247
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-800f-COV,K,Surface Temperature (GSAT),2100,1.3302566764978176
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-800f-COV,K,Surface Temperature (GSAT),2100,1.839779846955902
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-800f-COV,K,Surface Temperature (GSAT),2100,0.9587853510947567
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-800f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.7764427978008182
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-800f-COV-NDCp,K,Surface Temperature (GSAT),2100,3.3057563752806955
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-800f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.8634046485604143
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-800f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.3338343867633369
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-800f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.8396396745186947
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-800f-COV-NDCp,K,Surface Temperature (GSAT),2100,0.961995743351764
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),2100,1.796120745916142
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),2100,3.353176331433929
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),2100,1.8896478980865101
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),2100,1.3506783302340368
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),2100,1.8585977737286874
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-900f,K,Surface Temperature (GSAT),2100,0.976761198728071
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-900f-COV,K,Surface Temperature (GSAT),2100,1.832181170074973
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-900f-COV,K,Surface Temperature (GSAT),2100,3.4020794210752987
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-900f-COV,K,Surface Temperature (GSAT),2100,1.9239453740626118
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-900f-COV,K,Surface Temperature (GSAT),2100,1.3812158277296023
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-900f-COV,K,Surface Temperature (GSAT),2100,1.8918633488973056
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-900f-COV,K,Surface Temperature (GSAT),2100,1.0001732726804828
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-900f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.8335619557444955
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-900f-COV-NDCp,K,Surface Temperature (GSAT),2100,3.4022499695002617
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-900f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.9252230029625057
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-900f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.3841101530137707
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-900f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.8905170175080288
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-900f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.0030786566860619
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-900f-NDCp,K,Surface Temperature (GSAT),2100,1.7946019496758696
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-900f-NDCp,K,Surface Temperature (GSAT),2100,3.3424968942055346
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-900f-NDCp,K,Surface Temperature (GSAT),2100,1.8870265187173043
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-900f-NDCp,K,Surface Temperature (GSAT),2100,1.3515652918837153
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-900f-NDCp,K,Surface Temperature (GSAT),2100,1.8539285667511671
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-900f-NDCp,K,Surface Temperature (GSAT),2100,0.9786022296593805
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-950-COV,K,Surface Temperature (GSAT),2100,1.840806462681904
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-950-COV,K,Surface Temperature (GSAT),2100,3.339427523542291
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-950-COV,K,Surface Temperature (GSAT),2100,1.9300927261761753
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-950-COV,K,Surface Temperature (GSAT),2100,1.4059881925571651
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-950-COV,K,Surface Temperature (GSAT),2100,1.8933296969066253
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-950-COV,K,Surface Temperature (GSAT),2100,1.0455878914152983
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-950-COV-NDCp,K,Surface Temperature (GSAT),2100,1.8499408896756129
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-950-COV-NDCp,K,Surface Temperature (GSAT),2100,3.3500685840226994
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-950-COV-NDCp,K,Surface Temperature (GSAT),2100,1.937938268469905
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-950-COV-NDCp,K,Surface Temperature (GSAT),2100,1.4139289133738204
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-950-COV-NDCp,K,Surface Temperature (GSAT),2100,1.9020665486180048
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-950-COV-NDCp,K,Surface Temperature (GSAT),2100,1.0514341688778486
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-950f-COV,K,Surface Temperature (GSAT),2100,1.8556903874378023
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-950f-COV,K,Surface Temperature (GSAT),2100,3.446711443943304
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-950f-COV,K,Surface Temperature (GSAT),2100,1.9502433538327564
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-950f-COV,K,Surface Temperature (GSAT),2100,1.4025809938399414
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-950f-COV,K,Surface Temperature (GSAT),2100,1.9110139615564696
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-950f-COV,K,Surface Temperature (GSAT),2100,1.0184249027356098
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2030-950f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.8629670609654863
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2030-950f-COV-NDCp,K,Surface Temperature (GSAT),2100,3.454301872641091
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2030-950f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.9565655278992087
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2030-950f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.4094997323780056
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2030-950f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.917170912961799
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2030-950f-COV-NDCp,K,Surface Temperature (GSAT),2100,1.0234872520579787
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),2100,3.247666590685471
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),2100,5.564139265612592
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),2100,3.3962879768620198
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),2100,2.715948194457555
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),2100,3.239485231144828
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2100,K,Surface Temperature (GSAT),2100,2.0778326153238478
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2100-COV,K,Surface Temperature (GSAT),2100,3.219589826086874
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2100-COV,K,Surface Temperature (GSAT),2100,5.513419457075764
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2100-COV,K,Surface Temperature (GSAT),2100,3.3651240286455666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2100-COV,K,Surface Temperature (GSAT),2100,2.6889251249085566
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2100-COV,K,Surface Temperature (GSAT),2100,3.206557024773812
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2100-COV,K,Surface Temperature (GSAT),2100,2.0547634136431596
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2100-COV-NDCp,K,Surface Temperature (GSAT),2100,3.1621781529246547
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2100-COV-NDCp,K,Surface Temperature (GSAT),2100,5.417354564560101
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2100-COV-NDCp,K,Surface Temperature (GSAT),2100,3.3072405752254603
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2100-COV-NDCp,K,Surface Temperature (GSAT),2100,2.6331952207078
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2100-COV-NDCp,K,Surface Temperature (GSAT),2100,3.15007336057794
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2100-COV-NDCp,K,Surface Temperature (GSAT),2100,2.0175047039456935
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-INDCi2100-NDCp,K,Surface Temperature (GSAT),2100,3.2114858168510954
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-INDCi2100-NDCp,K,Surface Temperature (GSAT),2100,5.493517548290353
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-INDCi2100-NDCp,K,Surface Temperature (GSAT),2100,3.356796361428084
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-INDCi2100-NDCp,K,Surface Temperature (GSAT),2100,2.6832741749485445
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-INDCi2100-NDCp,K,Surface Temperature (GSAT),2100,3.1962570229278695
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-INDCi2100-NDCp,K,Surface Temperature (GSAT),2100,2.0533438368212753
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),2100,1.938786560483413
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),2100,3.528818669666518
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),2100,2.0345890716966495
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),2100,1.4863958711660237
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),2100,1.9849456730796282
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-NPi2020-1000,K,Surface Temperature (GSAT),2100,1.1024055811569013
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-NPi2020-1000-COV,K,Surface Temperature (GSAT),2100,1.9660809576540075
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-NPi2020-1000-COV,K,Surface Temperature (GSAT),2100,3.5760377942178265
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-NPi2020-1000-COV,K,Surface Temperature (GSAT),2100,2.061059218370842
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-NPi2020-1000-COV,K,Surface Temperature (GSAT),2100,1.509167673978959
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-NPi2020-1000-COV,K,Surface Temperature (GSAT),2100,2.0081709081842436
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-NPi2020-1000-COV,K,Surface Temperature (GSAT),2100,1.1191585343019277
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-NPi2020-1000-DR10p,K,Surface Temperature (GSAT),2100,1.894706544332076
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-NPi2020-1000-DR10p,K,Surface Temperature (GSAT),2100,3.4660181063488147
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-NPi2020-1000-DR10p,K,Surface Temperature (GSAT),2100,1.9861221046315363
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-NPi2020-1000-DR10p,K,Surface Temperature (GSAT),2100,1.4477694873957763
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-NPi2020-1000-DR10p,K,Surface Temperature (GSAT),2100,1.9412223567575895
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-NPi2020-1000-DR10p,K,Surface Temperature (GSAT),2100,1.0812663168951326
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-NPi2020-1000-DR1p,K,Surface Temperature (GSAT),2100,1.955943069524742
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-NPi2020-1000-DR1p,K,Surface Temperature (GSAT),2100,3.5260509618069005
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-NPi2020-1000-DR1p,K,Surface Temperature (GSAT),2100,2.0592621393733666
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-NPi2020-1000-DR1p,K,Surface Temperature (GSAT),2100,1.511753366101103
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-NPi2020-1000-DR1p,K,Surface Temperature (GSAT),2100,1.9922703956207202
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-NPi2020-1000-DR1p,K,Surface Temperature (GSAT),2100,1.1246997544330584
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-NPi2020-1000-DR2p,K,Surface Temperature (GSAT),2100,1.952400213703684
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-NPi2020-1000-DR2p,K,Surface Temperature (GSAT),2100,3.5416391684063395
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-NPi2020-1000-DR2p,K,Surface Temperature (GSAT),2100,2.053468993081361
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-NPi2020-1000-DR2p,K,Surface Temperature (GSAT),2100,1.5020338491944596
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-NPi2020-1000-DR2p,K,Surface Temperature (GSAT),2100,1.994201978623959
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-NPi2020-1000-DR2p,K,Surface Temperature (GSAT),2100,1.1133466717220148
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-NPi2020-1000-DR3p,K,Surface Temperature (GSAT),2100,1.9484595421464772
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-NPi2020-1000-DR3p,K,Surface Temperature (GSAT),2100,3.5399231672785287
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-NPi2020-1000-DR3p,K,Surface Temperature (GSAT),2100,2.0483441605997106
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-NPi2020-1000-DR3p,K,Surface Temperature (GSAT),2100,1.4971319725656653
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-NPi2020-1000-DR3p,K,Surface Temperature (GSAT),2100,1.9915063729016964
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-NPi2020-1000-DR3p,K,Surface Temperature (GSAT),2100,1.109554433453627
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-NPi2020-1000-DR4p,K,Surface Temperature (GSAT),2100,1.9458207200778284
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-NPi2020-1000-DR4p,K,Surface Temperature (GSAT),2100,3.536586427303413
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-NPi2020-1000-DR4p,K,Surface Temperature (GSAT),2100,2.0438141438258874
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-NPi2020-1000-DR4p,K,Surface Temperature (GSAT),2100,1.4939258959728319
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-NPi2020-1000-DR4p,K,Surface Temperature (GSAT),2100,1.9900586031055392
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-NPi2020-1000-DR4p,K,Surface Temperature (GSAT),2100,1.1064181596004823
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),2100,1.9388973000870586
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),2100,3.595094917297016
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),2100,2.037659317972515
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),2100,1.4738318228310785
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),2100,1.9874423647923396
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-NPi2020-1000f,K,Surface Temperature (GSAT),2100,1.0689843108321306
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,0,ENGAGE-NPi2020-1000f-COV,K,Surface Temperature (GSAT),2100,1.9655200411445732
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,1,ENGAGE-NPi2020-1000f-COV,K,Surface Temperature (GSAT),2100,3.640039866797073
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,2,ENGAGE-NPi2020-1000f-COV,K,Surface Temperature (GSAT),2100,2.064890223794361
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,3,ENGAGE-NPi2020-1000f-COV,K,Surface Temperature (GSAT),2100,1.4983753270284925
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,4,ENGAGE-NPi2020-1000f-COV,K,Surface Temperature (GSAT),2100,2.005886543546395
MAGICCv7.6.0a3,MESSAGEix-GLOBIOM 1.1,World,5,ENGAGE-NPi2020-1000f-COV,K,Surface Temperature (GSAT),2100,1.0912090238151042
