model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC4310mee,kt HFC4310/yr,0.9395775809261758,0.9452197188367144,0.9508618567472532,0.9565039946577916,0.9621461325683304,0.967788270478869,0.9734304083894076,0.979072546299946,0.9839083884629244,0.9887442306259028,0.9935800727888812,0.9984159149518596,1.003251757114838,1.0080875992778164,1.0129234414407948,1.0177592836037732,1.0225951257667516,1.02743096792973,1.031443278981325,1.03545559003292,1.039467901084515,1.04348021213611,1.047492523187705,1.0515048342393,1.0555171452908951,1.05952945634249,1.063541767394085,1.06755407844568,1.0710591991607852,1.07456431987589,1.078069440590995,1.0815745613061,1.0850796820212052,1.08858480273631,1.092089923451415,1.09559504416652,1.0991001648816252,1.10260528559673,1.105361610514896,1.108117935433062,1.110874260351228,1.1136305852693942,1.11638691018756,1.119143235105726,1.121899560023892,1.124655884942058,1.1274122098602242,1.13016853477839,1.131855672336663,1.133542809894936,1.135229947453209,1.136917085011482,1.138604222569755,1.140291360128028,1.141978497686301,1.143665635244574,1.145352772802847,1.14703991036112,1.147549017938802,1.148058125516484,1.148567233094166,1.149076340671848,1.14958544824953,1.150094555827212,1.150603663404894,1.151112770982576,1.151621878560258,1.15213098613794,1.1514903611719371,1.150849736205934,1.150209111239931,1.149568486273928,1.148927861307925,1.148287236341922,1.147646611375919,1.147005986409916,1.1463653614439129,1.14572473647791
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|N2O,kt N2O/yr,9889.827587133996,9952.673218979138,10015.51885082428,10078.364482669424,10141.210114514568,10204.055746359712,10266.901378204857,10329.74701005,10337.743700799809,10345.74039154962,10353.737082299427,10361.73377304924,10369.73046379905,10377.72715454886,10385.72384529867,10393.72053604848,10401.71722679829,10409.7139175481,10355.383114558748,10301.052311569396,10246.721508580044,10192.390705590691,10138.05990260134,10083.729099611986,10029.398296622632,9975.067493633278,9920.736690643924,9866.40588765457,9822.763781353451,9779.121675052336,9735.479568751218,9691.8374624501,9648.195356148985,9604.553249847868,9560.911143546751,9517.269037245633,9473.626930944516,9429.9848246434,9377.029266551255,9324.073708459116,9271.118150366974,9218.162592274832,9165.20703418269,9112.251476090549,9059.295917998405,9006.340359906264,8953.384801814122,8900.42924372198,8814.391603488506,8728.353963255031,8642.316323021558,8556.278682788083,8470.24104255461,8384.203402321136,8298.165762087661,8212.128121854188,8126.090481620714,8040.05284138724,7998.592534076007,7957.132226764774,7915.671919453541,7874.211612142308,7832.751304831075,7791.290997519842,7749.830690208609,7708.370382897376,7666.910075586143,7625.44976827491,7584.465823822605,7543.4818793703,7502.497934917995,7461.51399046569,7420.530046013385,7379.54610156108,7338.562157108775,7297.57821265647,7256.594268204165,7215.61032375186
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|NH3,Mt NH3/yr,49.9257930952841,49.9986958284354,50.0715985615867,50.144501294738,50.2174040278893,50.2903067610406,50.3632094941919,50.4361122273432,50.30418333132566,50.17225443530812,50.040325539290585,49.90839664327304,49.7764677472555,49.64453885123796,49.51260995522042,49.380681059202885,49.248752163185344,49.1168232671678,48.7407877190791,48.3647521709904,47.988716622901705,47.61268107481301,47.2366455267243,46.8606099786356,46.4845744305469,46.108538882458205,45.732503334369504,45.3564677862808,45.09690730170923,44.837346817137664,44.57778633256609,44.31822584799452,44.05866536342295,43.79910487885138,43.53954439427981,43.27998390970824,43.02042342513667,42.7608629405651,42.28421828167518,41.807573622785256,41.33092896389534,40.854284305005415,40.3776396461155,39.90099498722558,39.424350328335656,38.94770566944574,38.471061010555815,37.9944163516659,37.63393213462473,37.27344791758356,36.91296370054239,36.552479483501216,36.19199526646005,35.83151104941888,35.47102683237771,35.110542615336534,34.750058398295366,34.3895741812542,34.12110870721862,33.85264323318304,33.58417775914746,33.31571228511188,33.0472468110763,32.77878133704072,32.51031586300514,32.24185038896956,31.97338491493398,31.7049194408984,31.4653280007035,31.2257365605086,30.9861451203137,30.7465536801188,30.5069622399239,30.267370799729,30.0277793595341,29.7881879193392,29.5485964791443,29.3090050389494
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|NOx,Mt NO2/yr,104.97416832179636,104.00224608512248,103.0303238484486,102.05840161177473,101.08647937510084,100.11455713842696,99.14263490175308,98.1707126650792,96.94586486339384,95.72101706170852,94.49616926002318,93.27132145833784,92.0464736566525,90.82162585496717,89.59677805328181,88.37193025159648,87.14708244991114,85.9222346482258,84.82794412993705,83.7336536116483,82.63936309335955,81.54507257507079,80.45078205678205,79.3564915384933,78.26220102020454,77.1679105019158,76.07361998362704,74.9793294653383,74.04789442006367,73.11645937478903,72.1850243295144,71.25358928423978,70.32215423896514,69.39071919369051,68.45928414841589,67.52784910314126,66.59641405786662,65.664979012592,65.13000014931087,64.59502128602973,64.06004242274861,63.52506355946748,62.99008469618635,62.45510583290522,61.92012696962409,61.38514810634296,60.85016924306184,60.3151903797807,59.94819951114858,59.58120864251647,59.21421777388434,58.84722690525222,58.4802360366201,58.113245167987984,57.74625429935586,57.37926343072374,57.01227256209162,56.6452816934595,56.06740314027636,55.4895245870932,54.91164603391005,54.3337674807269,53.75588892754375,53.1780103743606,52.60013182117745,52.0222532679943,51.44437471481115,50.866496161628,50.4626641099103,50.0588320581926,49.6550000064749,49.2511679547572,48.8473359030395,48.4435038513218,48.0396717996041,47.6358397478864,47.2320076961687,46.828175644451
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|OC,Mt OC/yr,28.46684198442916,28.09040693813428,27.7139718918394,27.33753684554452,26.96110179924964,26.58466675295476,26.20823170665988,25.831796660365,25.48495784705051,25.13811903373602,24.79128022042153,24.444441407107043,24.09760259379255,23.75076378047806,23.40392496716357,23.05708615384908,22.71024734053459,22.3634085272201,22.0048956940022,21.6463828607843,21.2878700275664,20.9293571943485,20.5708443611306,20.2123315279127,19.8538186946948,19.4953058614769,19.136793028259,18.7782801950411,18.485560071840787,18.19283994864048,17.900119825440168,17.60739970223986,17.31467957903955,17.02195945583924,16.72923933263893,16.43651920943862,16.14379908623831,15.851078963038,15.58692649732686,15.32277403161572,15.05862156590458,14.79446910019344,14.5303166344823,14.26616416877116,14.00201170306002,13.73785923734888,13.47370677163774,13.2095543059266,12.93752063755655,12.6654869691865,12.39345330081645,12.1214196324464,11.849385964076353,11.5773522957063,11.30531862733625,11.0332849589662,10.76125129059615,10.4892176222261,10.314935572265169,10.140653522304236,9.966371472343305,9.792089422382372,9.61780737242144,9.44352532246051,9.269243272499576,9.094961222538643,8.920679172577712,8.74639712261678,8.689763886091448,8.633130649566116,8.576497413040785,8.519864176515453,8.46323093999012,8.406597703464788,8.349964466939456,8.293331230414125,8.236697993888793,8.18006475736346
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|SF6,kt SF6/yr,7.193874643687012,6.658753570866246,6.12363249804548,5.588511425224715,5.053390352403948,4.518269279583182,3.983148206762416,3.44802713394165,3.472232604026794,3.496438074111938,3.5206435441970823,3.544849014282226,3.56905448436737,3.593259954452514,3.617465424537658,3.641670894622802,3.665876364707946,3.69008183479309,3.664416575431823,3.638751316070556,3.613086056709289,3.587420797348022,3.561755537986755,3.536090278625488,3.510425019264221,3.484759759902954,3.459094500541687,3.43342924118042,3.396857976913452,3.360286712646484,3.323715448379516,3.287144184112548,3.25057291984558,3.214001655578612,3.177430391311644,3.140859127044676,3.104287862777708,3.06771659851074,3.000171422958372,2.932626247406004,2.865081071853636,2.797535896301268,2.7299907207489,2.6624455451965323,2.594900369644164,2.527355194091796,2.4598100185394283,2.39226484298706,2.357998895645141,2.3237329483032223,2.289467000961303,2.255201053619384,2.220935106277465,2.1866691589355463,2.152403211593627,2.118137264251708,2.0838713169097893,2.04960536956787,2.014598846435546,1.9795923233032224,1.9445858001708984,1.9095792770385744,1.87457275390625,1.8395662307739264,1.804559707641602,1.769553184509278,1.734546661376954,1.69954013824463,1.677138078212739,1.654736018180848,1.632333958148957,1.609931898117066,1.587529838085175,1.565127778053284,1.542725718021393,1.520323657989502,1.497921597957611,1.47551953792572
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|SOx,Mt SO2/yr,71.15118114844574,70.099726633292,69.04827211813824,67.99681760298449,66.94536308783074,65.89390857267699,64.84245405752324,63.7909995423695,62.32700158664676,60.86300363092402,59.39900567520128,57.93500771947854,56.4710097637558,55.00701180803306,53.54301385231032,52.07901589658758,50.61501794086484,49.1510199851421,47.80024703545694,46.44947408577178,45.09870113608662,43.74792818640146,42.3971552367163,41.04638228703114,39.69560933734599,38.34483638766082,36.99406343797566,35.6432904882905,34.86248500818518,34.08167952807986,33.300874047974546,32.520068567869224,31.739263087763906,30.95845760765858,30.177652127553262,29.39684664744794,28.616041167342622,27.8352356872373,27.4680234156043,27.1008111439713,26.733598872338305,26.3663866007053,25.9991743290723,25.6319620574393,25.2647497858063,24.8975375141733,24.5303252425403,24.1631129709073,23.932347213136488,23.70158145536568,23.47081569759487,23.24004993982406,23.00928418205325,22.77851842428244,22.54775266651163,22.31698690874082,22.08622115097001,21.8554553931992,21.62421780193409,21.39298021066898,21.16174261940387,20.93050502813876,20.69926743687365,20.46802984560854,20.23679225434343,20.00555466307832,19.77431707181321,19.5430794805481,19.35058389058352,19.158088300618942,18.96559271065436,18.77309712068978,18.5806015307252,18.38810594076062,18.19561035079604,18.00311476083146,17.81061917086688,17.6181235809023
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|NMVOC,Mt VOC/yr,173.3565894943331,172.2606266096998,171.1646637250665,170.0687008404332,168.9727379557999,167.8767750711666,166.7808121865333,165.6848493019,164.1582408001738,162.63163229844758,161.1050237967214,159.5784152949952,158.051806793269,156.5251982915428,154.9985897898166,153.4719812880904,151.9453727863642,150.418764284638,148.39824796857,146.377731652502,144.357215336434,142.336699020366,140.316182704298,138.29566638823,136.275150072162,134.254633756094,132.234117440026,130.213601123958,128.48627123606911,126.7589413481802,125.0316114602913,123.3042815724024,121.5769516845135,119.8496217966246,118.1222919087357,116.3949620208468,114.6676321329579,112.940302245069,111.63307576013264,110.32584927519628,109.01862279025993,107.71139630532356,106.4041698203872,105.09694333545085,103.78971685051448,102.48249036557812,101.17526388064177,99.8680373957054,98.47299948386689,97.0779615720284,95.68292366018989,94.28788574835136,92.89284783651286,91.49780992467434,90.10277201283584,88.70773410099731,87.31269618915881,85.9176582773203,84.91223759499069,83.90681691266109,82.90139623033147,81.89597554800186,80.89055486567224,79.88513418334264,78.87971350101303,77.87429281868341,76.86887213635381,75.8634514540242,75.47391760318354,75.08438375234286,74.6948499015022,74.30531605066152,73.91578219982085,73.52624834898019,73.13671449813951,72.74718064729885,72.35764679645817,71.9681129456175
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|CF4,kt CF4/yr,11.38912453749217,11.35737867439166,11.32563281129115,11.29388694819064,11.26214108509013,11.23039522198962,11.19864935888911,11.1669034957886,10.972780704498314,10.77865791320803,10.584535121917742,10.390412330627456,10.19628953933717,10.002166748046884,9.8080439567566,9.613921165466312,9.419798374176027,9.22567558288574,8.832728099822996,8.439780616760252,8.046833133697508,7.653885650634764,7.26093816757202,6.867990684509276,6.475043201446532,6.082095718383788,5.689148235321044,5.2962007522583,5.12466492652893,4.95312910079956,4.78159327507019,4.61005744934082,4.43852162361145,4.26698579788208,4.09544997215271,3.92391414642334,3.75237832069397,3.5808424949646,3.5488665819168093,3.516890668869018,3.484914755821227,3.452938842773436,3.420962929725645,3.388987016677854,3.3570111036300627,3.325035190582272,3.293059277534481,3.26108336448669,3.240216207504269,3.219349050521848,3.198481893539427,3.1776147365570058,3.156747579574585,3.135880422592164,3.115013265609743,3.094146108627322,3.073278951644901,3.05241179466248,3.045105218887333,3.037798643112186,3.030492067337039,3.023185491561892,3.015878915786745,3.008572340011598,3.001265764236451,2.993959188461304,2.986652612686157,2.97934603691101,2.97774543762207,2.9761448383331297,2.97454423904419,2.97294363975525,2.97134304046631,2.96974244117737,2.9681418418884298,2.96654124259949,2.96494064331055,2.96334004402161
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC245fa,kt HFC245fa/yr,19.64047601973518,20.07374089478864,20.5070057698421,20.94027064489556,21.37353551994902,21.80680039500248,22.24006527005594,22.6733301451094,23.09874376438248,23.52415738365556,23.94957100292864,24.37498462220172,24.8003982414748,25.22581186074788,25.65122548002096,26.07663909929404,26.50205271856712,26.9274663378402,27.23780069808165,27.5481350583231,27.85846941856455,28.168803778806,28.47913813904745,28.789472499288895,29.09980685953035,29.4101412197718,29.72047558001325,30.0308099402547,30.29876044036276,30.56671094047082,30.83466144057888,31.102611940686938,31.370562440795,31.63851294090306,31.90646344101112,32.17441394111918,32.44236444122724,32.7103149413353,32.94506638950139,33.17981783766748,33.414569285833565,33.64932073399966,33.88407218216575,34.11882363033184,34.353575078497926,34.58832652666402,34.82307797483011,35.0578294229962,35.27105478421414,35.48428014543208,35.69750550665002,35.91073086786796,36.1239562290859,36.33718159030384,36.55040695152178,36.76363231273972,36.97685767395766,37.1900830351756,37.34613480314854,37.50218657112148,37.65823833909442,37.81429010706736,37.9703418750403,38.12639364301324,38.28244541098618,38.43849717895912,38.59454894693206,38.750600714905,38.88381037461529,39.017020034325576,39.15022969403587,39.28343935374616,39.41664901345645,39.54985867316674,39.68306833287703,39.81627799258733,39.94948765229761,40.0826973120079
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|CO2|Fossil,Mt CO2/yr,37760.99147103628,37672.05165596009,37583.111840883896,37494.1720258077,37405.23221073152,37316.29239565533,37227.35258057914,37138.41276550295,36992.682782491065,36846.95279947918,36701.22281646729,36555.492833455406,36409.76285044352,36264.03286743163,36118.30288441975,35972.57290140785,35826.84291839597,35681.11293538408,35250.152052052785,34819.19116872149,34388.2302853902,33957.269402058904,33526.30851872761,33095.34763539631,32664.386752065016,32233.425868733724,31802.46498540243,31371.50410207113,30341.41882286072,29311.33354365031,28281.2482644399,27251.162985229486,26221.077706019078,25190.992426808665,24160.907147598253,23130.821868387844,22100.73658917743,21070.65130996702,19932.743275324483,18794.83524068195,17656.927206039414,16519.01917139688,15381.111136754344,14243.20310211181,13105.295067469277,11967.38703282674,10829.478998184206,9691.57096354167,9104.210754044852,8516.850544548037,7929.49033505122,7342.130125554404,6754.769916057588,6167.409706560771,5580.049497063955,4992.689287567138,4405.329078070322,3817.968868573506,3211.342799711228,2604.716730848949,1998.0906619866705,1391.4645931243915,784.838524262113,178.21245539983465,-428.41361346244366,-1035.0396823247224,-1641.6657511870012,-2248.2918200492804,-2652.7403446674325,-3057.188869285584,-3461.637393903736,-3866.085918521888,-4270.53444314004,-4674.982967758192,-5079.431492376343,-5483.880016994495,-5888.328541612647,-6292.777066230799
