climate_model,model,scenario,metric,0
MAGICCv7.6.0a3,TIAM-ECN 1.1,ENGAGE-NPi2100-COV,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,TIAM-ECN 1.2,ECEMF-DIAG-C400-lin,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,TIAM-ECN 1.2,ECEMF-DIAG-NPi,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 4.6,DISCRATE-Reference-dr2p,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH 4.6,DISCRATE-Reference-dr3p,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH 4.6,DISCRATE-Reference-dr4p,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH 4.6,DISCRATE-Reference-dr5p,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH 5.0,COMMIT-2°C-2020,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,COMMIT-2°C-2030,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,COMMIT-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH 5.0,COMMIT-Bridge,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,COMMIT-Current-Policies,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,COMMIT-GPP,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,COMMIT-NDC-2050-Convergence,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,COMMIT-NDCplus,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ECEMF-DIAG-C400-lin,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ECEMF-DIAG-NPi,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-1000/Cost-Effective,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-1000/Enablers & Institutional,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-1000/Institutional,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-1000/Technology,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-1000/Technology & Institutional,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional [Optimistic],category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional [Pessimistic],category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-Maximum-Effort/Institutional,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-Maximum-Effort/Institutional [Optimistic],category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-Maximum-Effort/Institutional [Pessimistic],category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-Maximum-Effort/Technology,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional [Optimistic],category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-Maximum-Effort/Technology & Enablers & Institutional [Pessimistic],category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional [Optimistic],category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-Feasibility-Maximum-Effort/Technology & Institutional [Pessimistic],category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1000,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1000-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1000f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1000f-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1200,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1200-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1200f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1200f-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1400-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1400f-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1600-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1600f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1600f-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1800,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1800-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1800f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-1800f-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-2000,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-2000-NDCp,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-2000f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-2000f-NDCp,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-2500,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-2500-NDCp,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-2500f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-2500f-NDCp,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-3000,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-3000-NDCp,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-3000f,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-3000f-NDCp,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-500f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-600f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-600f-NDCp,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-700f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-700f-NDCp,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-800,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-800-NDCp,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-800f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-800f-NDCp,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-900,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-900-NDCp,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-900f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2030-900f-NDCp,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2100,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-INDCi2100-NDCp,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-1000,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-1000f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-1200,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-1200f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-1400,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-1400f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-1600f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-1800,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-1800f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-2000,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-2000f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-2500,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-2500f,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-3000,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-3000f,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-400f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-450,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-450f,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-500,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-500f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-600,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-600f,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-700,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-700f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-800,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-800f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-900,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2020-900f,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NPi2100,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,ENGAGE-NoPolicy,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,NAVIGATE Demand-1.5°C-act_u,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,NAVIGATE Demand-1.5°C-all_u,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,NAVIGATE Demand-1.5°C-ele_u,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,NAVIGATE Demand-1.5°C-ref,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,NAVIGATE Demand-1.5°C-tec_u,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH 5.0,NAVIGATE Demand-2.0°C-act_u,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,NAVIGATE Demand-2.0°C-all_u,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,NAVIGATE Demand-2.0°C-ele_u,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,NAVIGATE Demand-2.0°C-ref,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,NAVIGATE Demand-2.0°C-tec_u,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,NAVIGATE Demand-NPi-act,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,NAVIGATE Demand-NPi-all,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,NAVIGATE Demand-NPi-ele,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,NAVIGATE Demand-NPi-ref,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH 5.0,NAVIGATE Demand-NPi-tec,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP1-19,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP1-26,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP1-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP1-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP1-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP2-26,category_name,C4: limit warming to 2°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP2-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP2-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP2-60,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP2-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP3-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP3-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP3-60,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP3-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP4-19,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP4-26,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP4-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP4-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP4-Baseline,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP5-34,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP5-45,category_name,C6: limit warming to 3°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP5-60,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 3.1,SSP5-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.2,ADVANCE-NoPolicy,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.2,EMF30-BCOC-EndU,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.2,EMF30-Baseline,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.2,EMF30-CH4-Only,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.2,EMF30-D-BCOC-Red,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.2,EMF30-D-Frozen-CH4,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.2,EMF30-D-Frozen-EF,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.2,EMF30-D-Frozen-EF-EndU,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.2,EMF30-D-Frozen-EF-SLCF,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.2,EMF30-SLCF,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.4,CD-LINKS-INDC2030i_1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.4,CD-LINKS-INDCi,category_name,C7: limit warming to 4°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.4,CD-LINKS-NDC2030i_1000,category_name,C3: limit warming to 2°C (>67%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.4,CD-LINKS-NPi,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.4,CD-LINKS-NPi2020_1000,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.4,CD-LINKS-NPi2020_1600,category_name,C5: limit warming to 2.5°C (>50%)
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.4,CD-LINKS-NPi2020_400,category_name,C1: limit warming to 1.5°C (>50%) with no or limited overshoot
MAGICCv7.6.0a3,WITCH-GLOBIOM 4.4,CD-LINKS-No-Policy,category_name,C8: exceed warming of 4°C (>=50%)
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP1-19,category,C1
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP1-26,category,C3
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP1-34,category,C5
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP1-45,category,C6
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP1-Baseline,category,C7
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP2-19,category,C1
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP2-26,category,C3
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP2-34,category,C5
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP2-45,category,C6
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP2-60,category,C7
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP2-Baseline,category,C8
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP3-34,category,C5
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP3-45,category,C6
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP3-60,category,C7
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP3-Baseline,category,C8
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP4-26,category,C3
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP4-34,category,C5
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP4-45,category,C6
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP4-Baseline,category,C7
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP5-26,category,C4
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP5-34,category,C5
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP5-45,category,C6
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP5-60,category,C7
MAGICCv7.6.0a3,AIM/CGE 2.0,SSP5-Baseline,category,C8
MAGICCv7.6.0a3,AIM/CGE 2.1,CD-LINKS-INDC2030i_1600,category,C6
MAGICCv7.6.0a3,AIM/CGE 2.1,CD-LINKS-INDCi,category,C7
MAGICCv7.6.0a3,AIM/CGE 2.1,CD-LINKS-NDC2030i_1000,category,C3
MAGICCv7.6.0a3,AIM/CGE 2.1,CD-LINKS-NPi2020_1000,category,C5
MAGICCv7.6.0a3,AIM/CGE 2.1,CD-LINKS-NPi2020_1600,category,C6
MAGICCv7.6.0a3,AIM/CGE 2.1,CD-LINKS-NPi2020_400,category,C2
MAGICCv7.6.0a3,AIM/CGE 2.1,COMMIT-Bridge,category,C3
MAGICCv7.6.0a3,AIM/CGE 2.1,COMMIT-Current-Policies,category,C7
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-1000/Cost-Effective,category,C3
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-1000/Enablers & Institutional,category,C3
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-1000/Institutional,category,C3
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-1000/Technology,category,C4
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-1000/Technology & Enablers & Institutional,category,C2
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-1000/Technology & Institutional,category,C3
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-Maximum-Effort/Cost-Effective,category,C1
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-Maximum-Effort/Enablers & Institutional,category,C3
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-Maximum-Effort/Institutional,category,C2
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-Feasibility-Maximum-Effort/Technology,category,C5
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1000f,category,C3
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1200,category,C3
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1200f,category,C4
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1400,category,C5
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1400f,category,C5
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1600,category,C5
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1600f,category,C5
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1800,category,C5
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-1800f,category,C5
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-800f,category,C3
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2030-900f,category,C3
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-INDCi2100,category,C6
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-1000,category,C3
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-1000f,category,C4
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-1200,category,C4
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-1200f,category,C5
MAGICCv7.6.0a3,AIM/CGE V2.2,ENGAGE-NPi2020-1400,category,C5
