model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|N2O,kt N2O/yr,11289.003670665756,11336.037534928824,11382.759428432895,11429.16935117798,11475.267303164072,11521.053284391166,11566.52729485927,11611.689334568378,11595.01973608328,11578.310441383675,11561.56145046956,11544.77276334094,11527.944379997807,11511.07630044017,11494.16852466802,11477.221052681363,11460.2338844802,11443.207020064525,11357.779691437876,11272.62206527658,11187.734141580637,11103.115920350048,11018.767401584812,10934.688585284926,10850.879471450397,10767.340060081217,10684.070351177388,10601.070344738917,10529.7981008998,10458.74249997806,10387.903541973685,10317.281226886676,10246.87555471704,10176.686525464776,10106.714139129876,10036.958395712343,9967.419295212185,9898.096837629397,9819.238360314232,9740.642758638418,9662.310032601938,9584.240182204792,9506.43320744699,9428.889108328529,9351.607884849396,9274.58953700961,9197.834064809162,9121.341468248049,9011.290665689314,8901.666960880057,8792.470353820278,8683.700844509978,8575.358432949159,8467.443119137817,8359.954903075954,8252.893784763572,8146.259764200665,8040.05284138724,7998.592534076007,7957.132226764774,7915.671919453541,7874.211612142308,7832.751304831075,7791.290997519842,7749.830690208609,7708.370382897376,7666.910075586143,7625.44976827491,7584.465823822605,7543.4818793703,7502.497934917995,7461.51399046569,7420.530046013385,7379.54610156108,7338.562157108775,7297.57821265647,7256.594268204165,7215.61032375186
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|NH3,Mt NH3/yr,69.11340089954986,68.87720555150204,68.64002710998558,68.40186557500053,68.16272094654686,67.92259322462453,67.68148240923362,67.4393885003741,66.92380707543846,66.41000471186844,65.89798140966404,65.38773716882525,64.87927198935206,64.37258587124448,63.86767881450252,63.36455081912618,62.86320188511544,62.36363201247031,61.55754486683996,60.75652856115365,59.96058309541141,59.16970846961323,58.38390468375908,57.603171737849,56.827509631882975,56.05691836586103,55.29139793978312,54.53094835364926,53.91481933393008,53.30219048774439,52.69306181509215,52.087433315973385,51.48530499038811,50.886676838336285,50.29154885981793,49.699921054833055,49.11179342338164,48.527165965463695,47.70114439272901,46.8815503739522,46.06838390913329,45.26164499827223,44.46133364136906,43.66744983842376,42.87999358943634,42.0989648944068,41.324363753335135,40.55619016622135,39.917653481730255,39.283977927460136,38.65516350341098,38.0312102095828,37.4121180459756,36.79788701258938,36.188517109424126,35.58400833647984,34.984360693756535,34.3895741812542,34.12110870721862,33.85264323318304,33.58417775914746,33.31571228511188,33.0472468110763,32.77878133704072,32.51031586300514,32.24185038896956,31.97338491493398,31.7049194408984,31.4653280007035,31.2257365605086,30.9861451203137,30.7465536801188,30.5069622399239,30.267370799729,30.0277793595341,29.7881879193392,29.5485964791443,29.3090050389494
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|NOx,Mt NO2/yr,127.51049405918616,125.93820170016744,124.37323062638454,122.81558083783736,121.2652523345259,119.72224511645024,118.18655918361031,116.65819453600614,114.8375473525814,113.02612668933308,111.22393254626104,109.43096492336542,107.64722382064612,105.87270923810324,104.10742117573665,102.35135963354648,100.60452461153264,98.86691610969514,97.28826889082976,95.71786473165868,94.15570363218198,92.60178559239964,91.05611061231168,89.51867869191803,87.98948983121876,86.46854403021383,84.95584128890326,83.45138160728706,82.13580841940612,80.82725153528663,79.52571095492864,78.23118667833214,76.94367870549708,75.6631870364235,74.38971167111141,73.12325260956078,71.8638098517716,70.61138339774394,69.79080042715202,68.97424733951307,68.16172413482711,67.3532308130941,66.54876737431405,65.74833381848698,64.95193014561288,64.15955635569173,63.371212448723576,62.58689842470835,61.98029665990683,61.37645935992235,60.77538652475489,60.177078154404455,59.58153424887105,58.988754808154695,58.39873983225535,57.81148932117303,57.22700327490775,56.6452816934595,56.06740314027636,55.4895245870932,54.91164603391005,54.3337674807269,53.75588892754375,53.1780103743606,52.60013182117745,52.0222532679943,51.44437471481115,50.866496161628,50.4626641099103,50.0588320581926,49.6550000064749,49.2511679547572,48.8473359030395,48.4435038513218,48.0396717996041,47.6358397478864,47.2320076961687,46.828175644451
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|OC,Mt OC/yr,34.14789091300629,33.48870492010883,32.8350836754441,32.18702717901212,31.54453543081288,30.907608430846384,30.27624617911263,29.650448675611617,29.063968535877777,28.482615630423624,27.906389959249157,27.33529152235437,26.76932031973928,26.208476351403863,25.65275961734814,25.102170117572104,24.556707852075757,24.01637282085909,23.46871442006299,22.92635582775896,22.389297043947,21.8575380686271,21.331078901799263,20.8099195434635,20.294059993619804,19.78350025226817,19.2782403194086,18.7782801950411,18.485560071840787,18.19283994864048,17.900119825440168,17.60739970223986,17.31467957903955,17.02195945583924,16.72923933263893,16.43651920943862,16.14379908623831,15.851078963038,15.58692649732686,15.32277403161572,15.05862156590458,14.79446910019344,14.5303166344823,14.26616416877116,14.00201170306002,13.73785923734888,13.47370677163774,13.2095543059266,12.93752063755655,12.6654869691865,12.39345330081645,12.1214196324464,11.849385964076353,11.5773522957063,11.30531862733625,11.0332849589662,10.76125129059615,10.4892176222261,10.314935572265169,10.140653522304236,9.966371472343305,9.792089422382372,9.61780737242144,9.44352532246051,9.269243272499576,9.094961222538643,8.920679172577712,8.74639712261678,8.689763886091448,8.633130649566116,8.576497413040785,8.519864176515453,8.46323093999012,8.406597703464788,8.349964466939456,8.293331230414125,8.236697993888793,8.18006475736346
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|SF6,kt SF6/yr,9.3520936282727,8.656432024011462,7.960770419750227,7.265108815488991,6.569447211227754,5.873785606966517,5.178124002705281,4.482462398444045,4.513929699969972,4.545397001495899,4.576864303021826,4.608331604547753,4.63979890607368,4.671266207599607,4.702733509125534,4.734200810651461,4.765668112177388,4.797135413703316,4.763770374634821,4.730405335566326,4.697040296497831,4.663675257429336,4.630310218360841,4.596945179292347,4.563580140223852,4.530215101155357,4.496850062086862,4.463485023018367,4.415942091779063,4.368399160539759,4.320856229300454,4.273313298061149,4.225770366821845,4.17822743558254,4.130684504343235,4.083141573103931,4.035598641864627,3.9880557106253214,3.900246451055001,3.81243719148468,3.72462793191436,3.636818672344039,3.5490094127737177,3.4612001532033974,3.3733908936330765,3.2855816340627557,3.197772374492435,3.109963114922114,3.0654171138204256,3.020871112718738,2.976325111617049,2.931779110515361,2.887233109413673,2.842687108311985,2.7981411072102964,2.7535951061086084,2.7090491050069203,2.6645031039052323,2.6189943484501885,2.573485592995146,2.527976837540103,2.4824680820850595,2.436959326630016,2.3914505711749734,2.3459418157199297,2.3004330602648864,2.254924304809843,2.2094155493548,2.180292695084844,2.1511698408148874,2.122046986544931,2.092924132274975,2.063801278005019,2.0346784237350626,2.005555569465106,1.9764327151951504,1.9473098609251935,1.9181870066552376
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|SOx,Mt SO2/yr,71.9020378409034,70.82650909348379,69.75136967848694,68.67661959591281,67.60225884576143,66.52828742803278,65.4547053427269,64.38151258984375,62.8924231939688,61.40387588704089,59.91587066906004,58.42840754002624,56.94148649993949,55.45510754879979,53.969270686607125,52.48397591336154,50.99922322906298,49.515012633711486,48.14538666964596,46.77626086958896,45.40763523354047,44.0395097615005,42.67188445346906,41.30475930944613,39.93813432943173,38.57200951342583,37.20638486142847,35.84126037343962,35.04966370736202,34.2583561578224,33.46733772482076,32.67660840835708,31.88616820843139,31.096017125043662,30.30615515819392,29.516582307882143,28.727298574108357,27.93830395687253,27.56464654435302,27.19112510313928,26.8177396332313,26.44449013462908,26.071376607332624,25.698399051341934,25.325557466657003,24.952851853277835,24.58028221120443,24.207848540436785,23.97222471011469,23.736686327703342,23.50123339320273,23.265865906612863,23.030583867933736,22.795387277165343,22.5602761343077,22.32525043936079,22.090310192324623,21.8554553931992,21.62421780193409,21.39298021066898,21.16174261940387,20.93050502813876,20.69926743687365,20.46802984560854,20.23679225434343,20.00555466307832,19.77431707181321,19.5430794805481,19.35058389058352,19.158088300618942,18.96559271065436,18.77309712068978,18.5806015307252,18.38810594076062,18.19561035079604,18.00311476083146,17.81061917086688,17.6181235809023
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|NMVOC,Mt VOC/yr,191.2442864818557,189.8952797516205,188.54805390770005,187.20260895009423,185.85894487880316,184.5170616938268,183.17695939516508,181.83863798281808,180.02981503943735,178.22347276052685,176.4196111460866,174.61823019611663,172.8193299106169,171.0229102895874,169.2289713330282,167.43751304093922,165.6485354133205,163.8620384501721,161.54037393723598,159.22199266491543,156.90689463321038,154.59507984212084,152.2865482916468,149.98129998178825,147.67933491254524,145.38065308391774,143.0852544959057,140.79313914850917,138.82107594646152,136.85181957136163,134.88537002320945,132.92172730200502,130.9608914077483,129.00286234043938,127.04764010007818,125.09522468666474,123.14561610019902,121.19881434068104,119.70530062797188,118.21391109463949,116.72464574068388,115.237504566105,113.75248757090289,112.26959475507756,110.78882611862896,109.31018166155714,107.83366138386212,106.3592652855438,104.79354571265252,103.2300930084304,101.66890717287733,100.10998820599332,98.55333610777848,96.99895087823276,95.44683251735611,93.8969810251486,92.34939640161018,90.80407864674086,89.67248725137044,88.54252961564532,87.41420573956552,86.28751562313104,85.16245926634187,84.03903666919801,82.91724783169948,81.79709275384626,80.67857143563835,79.56168387707577,79.09184009982746,78.62262929611666,78.15405146594341,77.68610660930764,77.21879472620941,76.7521158166487,76.28606988062549,75.8206569181398,75.35587692919165,74.891729913781
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|CF4,kt CF4/yr,15.117718127834522,15.04630207292218,14.975049687647353,14.90396097201004,14.833035926010249,14.762274549647964,14.6916768429232,14.621242805835951,14.338784853382188,14.057327724461985,13.776871419075327,13.497415937222224,13.218961278902675,12.94150744411668,12.66505443286424,12.389602245145348,12.115150880960012,11.841700340308227,11.314559902527364,10.789445353030333,10.266356691817132,9.74529391888776,9.226257034242224,8.709246037880519,8.194260929802645,7.681301710008603,7.170368378498393,6.661460935272014,6.432496009549832,6.204415457527904,5.977219279206231,5.7509074745848165,5.525480043663657,5.300936986442754,5.077278302922107,4.854503993101716,4.632614056981581,4.411608494561702,4.363065770075831,4.314687901277807,4.266474888167632,4.218426730745303,4.170543429010824,4.122824982964191,4.075271392605405,4.027882657934468,3.980658778951379,3.933599755656137,3.900076609275152,3.8666610460462914,3.833353065969557,3.8001526690449463,3.7670598552724623,3.734074624652104,3.701196977183869,3.6684269128677607,3.6357644317037767,3.603209533691919,3.5867348060204103,3.570297748284188,3.553898360483251,3.5375366426176007,3.521212594687237,3.504926216692158,3.488677508632367,3.472466470507861,3.4562931023186407,3.4401574040647067,3.4306331788670708,3.421117205752693,3.411609484721574,3.4021100157737143,3.3926187989091128,3.38313583412777,3.3736611214296865,3.3641946608148623,3.354736452283296,3.3452864958349893
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|HFC245fa,kt HFC245fa/yr,15.5045,15.920687755067588,16.340076870949044,16.762667347644364,17.18845918515355,17.6174523834766,18.04964694261352,18.485042862564303,18.91721018950272,19.35252086493034,19.79097488884717,20.232572261253203,20.677312982148447,21.125197051532894,21.57622446940655,22.03039523576941,22.487709350621486,22.948166813962764,23.313269446617184,23.68066511597335,24.05035382203125,24.422335564790902,24.796610344252297,25.17317816041542,25.5520390132803,25.933192902846915,26.316639829115275,26.70237979208537,27.052569912288,27.404739898112084,27.758889749557618,28.11501946662461,28.473129049313048,28.833218497622944,29.19528781155429,29.55933699110709,29.925366036281357,30.293374947077066,30.632495071327565,30.97334975596001,31.315939000974407,31.66026280637075,32.00632117214904,32.354114098309275,32.70364158485146,33.054903631775595,33.407900239081684,33.76263140676971,34.09828679358983,34.43551768619228,34.774324084577046,35.11470598874415,35.45666339869358,35.800196314425335,36.145304735939405,36.491988663235816,36.84024809631455,37.1900830351756,37.34613480314854,37.50218657112148,37.65823833909442,37.81429010706736,37.9703418750403,38.12639364301324,38.28244541098618,38.43849717895912,38.59454894693206,38.750600714905,38.88381037461529,39.017020034325576,39.15022969403587,39.28343935374616,39.41664901345645,39.54985867316674,39.68306833287703,39.81627799258733,39.94948765229761,40.0826973120079
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,World,Emissions|CO2|Fossil,Mt CO2/yr,38712.21703981296,38604.3879074662,38496.63738759789,38388.96548020806,38281.372185296736,38173.85750286386,38066.42143290947,37959.06397543355,37793.76516245708,37628.59515787923,37463.55396169999,37298.64157391936,37133.857994537335,36969.20322355392,36804.67726096912,36640.28010678293,36476.01176099535,36311.87222360638,35857.71442929385,35403.937554405704,34950.54159894196,34497.5265629026,34044.892446287646,33592.63924909708,33140.7669713309,32689.27561298913,32238.16517407174,31787.43565457875,30730.284089952856,29674.043001211918,28618.71238835593,27564.29225138491,26510.782590298848,25458.18340509774,24406.4946957816,23355.716462350407,22305.84870480418,21256.891423142908,20100.116485266928,18944.347326083025,17789.58394559119,16635.826343791417,15483.074520683713,14331.328476268078,13180.588210544513,12030.853723513012,10882.125015173582,9734.402085526215,9140.422551550311,8546.962175858996,7954.020958452262,7361.598899330113,6769.695998492551,6178.312255939571,5587.447671671177,4997.102245687369,4407.275977988144,3817.968868573506,3211.342799711228,2604.716730848949,1998.0906619866705,1391.4645931243915,784.838524262113,178.21245539983465,-428.41361346244366,-1035.0396823247224,-1641.6657511870012,-2248.2918200492804,-2652.7403446674325,-3057.188869285584,-3461.637393903736,-3866.085918521888,-4270.53444314004,-4674.982967758192,-5079.431492376343,-5483.880016994495,-5888.328541612647,-6292.777066230799
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|CH4,Mt CH4/yr,363.4899013289108,333.4828060639493,303.6753208390957,284.2740853229464,265.0010991184384,245.85636222557164,226.83987464434605,207.95163637476168,199.92183578723655,191.94392871780784,184.0179151664757,176.14379513323982,168.32156861810054,164.10927694411873,159.92310126056182,155.76304156742972,151.62909786472252,147.52127015244017,145.01674488746343,142.52669833429252,140.05113049292737,137.59004136336804,135.1434309456145,133.37593691348232,131.6179253994581,129.86939640354186,128.13034992573364,126.40078596603334,125.09826354209687,123.8020246563972,122.51206930893436,121.22839749970832,119.9510092287191,118.72844983573876,117.5117948058555,116.30104413906932,115.0961978353802,113.89725589478816,112.91420018816358,111.93537606624874,110.9607835290436,109.9904225765482,109.02429320876254,108.29845766933757,107.57493495872654,106.85372507692954,106.13482802394653,105.4182437997775,104.80183322746116,104.1869235550296,103.57351478248282,102.9616069098208,102.35119993704356,101.80137838565771,101.25255714006998,100.70473620028032,100.15791556628872,99.6120952380952,99.47728571428569,99.34247619047616,99.20766666666664,99.0728571428571,98.93804761904758,98.97359047619044,99.00913333333332,99.04467619047618,99.08021904761904,99.11576190476192,99.09430595238096,99.07285,99.051394047619,99.02993809523804,99.00848214285708,98.90445952380948,98.80043690476188,98.69641428571428,98.59239166666669,98.48836904761907
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,World,Emissions|CO2|Biosphere,Mt CO2/yr,3627.550666666666,3288.4254313271604,2949.3001959876538,2479.494423148148,2009.6886503086416,1539.8828774691356,1070.077104629629,600.2713317901228,351.9914277006169,103.71152361111103,-144.56838047839528,-392.8482845679018,-641.1281886574077,-492.99370524691335,-344.8592218364199,-196.72473842592623,-48.590255015432376,99.54422839506128,92.96454305555552,86.38485771604917,79.80517237654317,73.22548703703694,66.64580169753094,-19.392283641975386,-105.43036898148137,-191.4684543209877,-277.5065396604937,-363.544625,-375.560325,-387.576025,-399.591725,-411.607425,-423.623125,-342.42883632812504,-261.23454765625,-180.040258984375,-98.8459703125,-17.651681640625,-27.841640625,-38.031599609375,-48.22155859375,-58.411517578125,-68.6014765625,-76.8965234375,-85.1915703125,-93.4866171875,-101.7816640625,-110.0767109375,-146.8284625,-183.5802140625,-220.331965625,-257.08371718750004,-293.83546875,-357.4345,-421.03353125,-484.63256250000006,-548.23159375,-611.830625,-698.8330500000001,-785.8354750000001,-872.8379,-959.840325,-1046.84275,-1096.46015,-1146.07755,-1195.69495,-1245.31235,-1294.92975,-1351.003,-1407.07625,-1463.1495,-1519.22275,-1575.296,-1583.0447,-1590.7934,-1598.5421,-1606.2908,-1614.0395
