model,scenario,climate_model,region,unit,variable,metric,quantile,value
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,3.7853269592026
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,4.217031884360819
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,4.967284876031945
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,5.52997461978529
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
MESSAGEix-GLOBIOM 1.2,COVID-Shift-GreenPush,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.5490234075508449
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.649504135191084
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.7834784387114029
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,2.1445094827027824
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,2.338900018354221
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,2.39735848445933
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.7180788331627763
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,3.2763222901364517
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,3.695004882866708
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.4308645061506438
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.5433340987222648
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.6932935554844262
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,2.095569312744599
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,2.306279750421446
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,2.362108633184284
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.6870874864758654
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,3.2577274821243045
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,3.6857074788606345
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2072.25
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2075.5
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2079.833333333333
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2083.3
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2088.0
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2092.35
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2094.1666666666665
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2096.5
MESSAGEix-GLOBIOM GEI 1.0,GEI-SSP2-int-lc-15,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2098.25
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.5004631609351904
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.5967262926272947
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.7250771348834335
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,2.053887968000325
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,2.2265089461420717
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,2.283111759559348
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.5903948665773227
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,3.106614868469371
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,3.4937798698884075
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.3399992256246387
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.4457358406039715
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.5867179939097484
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.972748157743744
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,2.1762070875675046
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,2.227523161580119
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.530583504239775
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,3.070728051066842
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,3.4758364611871437
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2068.5
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2069.0
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2069.6666666666665
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2077.8
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2082.0
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2082.0
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2085.0
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2091.0
MINES 0.1.0,China-NZP-SSP2-com,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2095.5
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.1772322496030294
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.22459749438987
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.2877511541056572
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.440795812070781
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.5342645232595578
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.612476911250588
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,1.818329575003218
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.043765589599934
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.2128426005474706
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,0.7760584486924139
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,0.8240936317534082
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,0.8881405425014007
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.0533599842286552
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.1390586288360065
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.19944266968631
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,1.4068750199488933
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,1.6493734188651488
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,1.8312472180523405
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2036.5
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2037.0
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2037.6666666666667
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2038.65
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2039.5
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2042.8
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2049.833333333333
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2053.5
POLES ADVANCE,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2056.25
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.3083258313855246
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.3945615798400954
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.509542577779523
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.8268434679705603
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,2.006605540688803
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,2.048909530712783
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.2811013808190364
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.7364228914533006
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,3.077914024428999
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.0690727711359882
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.1696746092488957
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.3038103933994387
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.6981352306827682
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.9061178665359448
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.9493274143192647
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.210445946569008
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.6901834477689883
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,3.049986573668974
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2051.5
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2054.0
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2057.333333333333
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2065.5
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2069.0
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2069.0
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2073.1666666666665
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2081.5
POLES GECO2019,COMMIT-2°C-2020,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2087.75
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.2643665451115869
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.3338544030180095
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.426504880226573
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.6300768538688126
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.7390495188591104
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.8133895617191973
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,2.0941427482850767
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.469791104967416
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,2.751527372479171
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,1.1024325884085182
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,1.1748966126968683
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,1.2715153117480018
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,1.531112115882884
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,1.6512696328729033
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,1.7371863229175553
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,2.076280331950669
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,2.459073655166772
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,2.7461686475788487
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2041.25
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2043.5
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2046.5
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2048.65
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2049.0
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2052.5
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2065.833333333333
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2079.5
POLES-JRC ENGAGE,ENGAGE-Feasibility-1000/Cost-Effective,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2089.75
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,2.875661703835623
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,3.080179486484206
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,3.352869863348982
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,3.769746828414676
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,3.986229772219575
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,4.112977751662298
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,4.628560558005163
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,5.4319639136266575
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.95,6.034516430342778
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.05,2.875661703835623
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1,3.080179486484206
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.1666666666666666,3.352869863348982
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.33,3.769746828414676
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.5,3.986229772219575
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.67,4.112977751662298
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.8333333333333334,4.628560558005163
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.9,5.4319639136266575
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),2100,0.95,6.034516430342778
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.05,2100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1,2100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.1666666666666666,2100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.33,2100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.5,2100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.67,2100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.8333333333333334,2100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.9,2100.0
REMIND 1.6,EMF30-BCOC-EndU,MAGICCv7.6.0a3,World,yr,Surface Temperature (GSAT),max_year,0.95,2100.0
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.05,1.18973314334263
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1,1.2386859374029455
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.1666666666666666,1.3039563294833658
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.33,1.4623904257884492
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.5,1.5655701104028978
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.67,1.6541289975780118
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.8333333333333334,1.8695618013321509
REMIND 1.7,ADVANCE-2020-1.5°C-2100,MAGICCv7.6.0a3,World,K,Surface Temperature (GSAT),max,0.9,2.1031354273710665
