model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|BC|Grassland Burning,Mt BC/yr,gridding,0.012265800202471878,0.012203514051271312,0.012141227900070748,0.01207524546229278,0.012009263024514816,0.011943280586736847,0.011877298148958881,0.011811315711180916,0.011742174099416549,0.011673032487652186,0.01160389087588782,0.011534749264123453,0.011465607652359086,0.01139472434843572,0.011323841044512353,0.011252957740588989,0.011182074436665624,0.011111191132742258,0.01104953629714689,0.010987881461551524,0.010926226625956159,0.010864571790360792,0.010802916954765426,0.01073675746886726,0.010670597982969095,0.010604438497070929,0.010538279011172763,0.010472119525274597,0.01040962091104953,0.010347122296824465,0.010284623682599399,0.010222125068374333,0.010159626454149268,0.010097127839924202,0.010034629225699136,0.009972130611474068,0.009909631997249004,0.009847133383023938,0.009780256326003572,0.009713379268983205,0.00964650221196284,0.009579625154942473,0.009512748097922108,0.009445871040901742,0.009378993983881374,0.00931211692686101,0.009245239869840645,0.009178362812820279,0.009111020689942212,0.009043678567064145,0.00897633644418608,0.008908994321308015,0.008841652198429948,0.008774310075551883,0.008706967952673816,0.008639625829795751,0.008572283706917684,0.008504941584039617,0.008442922832839053,0.008380904081638486,0.00831888533043792,0.008256866579237354,0.008194847828036788,0.008132829076836223,0.008070810325635655,0.008008791574435091,0.007946772823234525,0.00788475407203396,0.007824225320833392,0.007763696569632826,0.00770316781843226,0.007642639067231695,0.007582110316031128,0.007521581564830563,0.007461052813629998,0.007400524062429432,0.007339995311228864,0.007279466560028298
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|BC|Industrial Sector,Mt BC/yr,gridding,0.016851527888205785,0.016205669983574242,0.0155598120789427,0.015424028974311157,0.015288245869679615,0.015152462765048075,0.015016679660416534,0.014880896555784992,0.014800377051153451,0.014719857546521907,0.014639338041890366,0.014558818537258824,0.014478299032627283,0.014264706327995742,0.0140511136233642,0.013837520918732658,0.013623928214101117,0.013410335509469577,0.013104981804838035,0.012799628100206493,0.012494274395574951,0.012188920690943409,0.011883566986311867,0.011727279481680326,0.011570991977048785,0.011414704472417242,0.0112584169677857,0.01110212946315416,0.011080631958522618,0.011059134453891077,0.011037636949259536,0.011016139444627992,0.010994641939996452,0.01097314443536491,0.010951646930733368,0.010930149426101826,0.010908651921470284,0.010887154416838742,0.010844013212207201,0.01080087200757566,0.01075773080294412,0.010714589598312578,0.010671448393681034,0.010628307189049493,0.010585165984417952,0.010542024779786411,0.01049888357515487,0.010455742370523328,0.010425194565891787,0.010394646761260245,0.010364098956628704,0.010333551151997163,0.01030300334736562,0.010272455542734078,0.010241907738102537,0.010211359933470996,0.010180812128839454,0.010150264324207913,0.01013703671957637,0.010123809114944829,0.010110581510313287,0.010097353905681746,0.010084126301050204,0.010070898696418662,0.01005767109178712,0.010044443487155578,0.010031215882524038,0.010017988277892496,0.010011057813260954,0.010004127348629412,0.00999719688399787,0.00999026641936633,0.009983335954734787,0.009976405490103245,0.009969475025471705,0.009962544560840161,0.00995561409620862,0.009948683631577079
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|BC|Other CDR,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|BC|Peat Burning,Mt BC/yr,gridding,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05,4.319189751151883e-05
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|BC|Residential Commercial Other,Mt BC/yr,gridding,0.04915397053030503,0.048240443045814436,0.047326915561323846,0.045809152076833254,0.04429138859234266,0.04277362510785207,0.04125586162336148,0.03973809813887089,0.0390039566543803,0.03826981516988971,0.03753567368539912,0.03680153220090853,0.03606739071641794,0.03543500723192734,0.034802623747436756,0.03417024026294617,0.033537856778455576,0.03290547329396498,0.03212112580947439,0.0313367783249838,0.030552430840493215,0.02976808335600262,0.028983735871512026,0.028245578387021436,0.027507420902530846,0.026769263418040257,0.026031105933549667,0.025292948449059077,0.024853947964568485,0.024414947480077893,0.023975946995587305,0.02353694651109671,0.02309794602660612,0.022658945542115533,0.02221994505762494,0.02178094457313435,0.02134194408864376,0.02090294360415317,0.020514866119662578,0.020126788635171988,0.019738711150681397,0.019350633666190806,0.018962556181700212,0.018574478697209622,0.018186401212719035,0.01779832372822844,0.017410246243737854,0.01702216875924726,0.01654578947475667,0.01606941019026608,0.01559303090577549,0.015116651621284899,0.014640272336794309,0.014163893052303717,0.013687513767813126,0.013211134483322534,0.012734755198831944,0.012258375914341353,0.01194663882985076,0.01163490174536017,0.011323164660869581,0.01101142757637899,0.0106996904918884,0.010387953407397808,0.010076216322907217,0.009764479238416626,0.009452742153926037,0.009141005069435446,0.008788844884944854,0.008436684700454264,0.008084524515963674,0.007732364331473083,0.007380204146982492,0.007028043962491901,0.0066758837780013115,0.00632372359351072,0.005971563409020129,0.005619403224529538
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|BC|Solvents Production and Application,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|BC|Transportation Sector,Mt BC/yr,gridding,0.03811370067896851,0.0394025070119109,0.04069131334485329,0.03864846318455491,0.036605613024256536,0.03456276286395815,0.032519912703659774,0.030477062543361397,0.027863933777789774,0.02525080501221815,0.022637676246646532,0.02002454748107491,0.017411418715503287,0.015937220664859583,0.014463022614215875,0.01298882456357217,0.011514626512928465,0.010040428462284758,0.009622317831575642,0.009204207200866524,0.008786096570157406,0.00836798593944829,0.007949875308739172,0.0076538999553053535,0.0073579246018715344,0.007061949248437716,0.006765973895003898,0.006469998541570078,0.006246836338383043,0.006023674135196007,0.005800511932008971,0.005577349728821935,0.0053541875256349,0.0051310253224478635,0.004907863119260828,0.0046847009160737915,0.004461538712886757,0.00423837650969972,0.004013688608577247,0.0037890007074547747,0.0035643128063323017,0.0033396249052098288,0.003114937004087356,0.002890249102964883,0.00266556120184241,0.002440873300719937,0.002216185399597464,0.001991497498474991,0.001872314468550819,0.001753131438626647,0.001633948408702475,0.001514765378778303,0.001395582348854131,0.001276399318929959,0.001157216289005787,0.0010380332590816152,0.0009188502291574432,0.0007996671992332712,0.0007540524205563336,0.0007084376418793963,0.0006628228632024588,0.0006172080845255213,0.0005715933058485839,0.0005259785271716464,0.0004803637484947089,0.00043474896981777144,0.00038913419114083403,0.0003435194124638965,0.00034052415964368074,0.00033752890682346503,0.00033453365400324927,0.0003315384011830335,0.00032854314836281773,0.00032554789554260197,0.00032255264272238626,0.00031955738990217044,0.0003165621370819547,0.00031356688426173896
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|CH4|Waste,Mt CH4/yr,gridding,5.1852628642702046,5.1324292196696515,5.079595575069098,5.0816579304685465,5.083720285867994,5.08578264126744,5.087844996666887,5.089907352066335,5.110454107465783,5.131000862865229,5.151547618264677,5.172094373664124,5.1926411290635714,5.218311884463018,5.243982639862465,5.269653395261912,5.29532415066136,5.320994906060807,5.332622661460253,5.3442504168597,5.355878172259149,5.367505927658596,5.3791336830580425,5.3829344384574895,5.3867351938569366,5.3905359492563845,5.3943367046558315,5.3981374600552785,5.399792415454725,5.401447370854173,5.40310232625362,5.404757281653067,5.406412237052515,5.408067192451963,5.40972214785141,5.411377103250857,5.413032058650304,5.4146870140497505,5.4199152694491985,5.425143524848646,5.430371780248092,5.435600035647539,5.440828291046987,5.446056546446434,5.4512848018458815,5.456513057245328,5.461741312644776,5.466969568044223,5.46769562344367,5.468421678843117,5.469147734242564,5.469873789642012,5.470599845041459,5.471325900440906,5.472051955840353,5.472778011239801,5.473504066639248,5.474230122038695,5.467145377438142,5.460060632837589,5.452975888237037,5.445891143636484,5.438806399035931,5.431721654435378,5.424636909834826,5.417552165234273,5.4104674206337195,5.403382676033167,5.3904748314326145,5.377566986832062,5.364659142231509,5.351751297630956,5.338843453030403,5.325935608429851,5.3130277638292975,5.300119919228744,5.287212074628192,5.2743042300276395
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,gridding,0.05963860695254133,0.05904051051766271,0.05844241408278408,0.05669901988871946,0.054955625694654835,0.05321223150059021,0.05146883730652558,0.04972544311246095,0.04725251062057753,0.04477957812869411,0.042306645636810684,0.03983371314492726,0.03736078065304383,0.035461581698309805,0.03356238274357578,0.03166318378884175,0.029763984834107735,0.02786478587937371,0.027082666652735284,0.02630054742609686,0.02551842819945844,0.02473630897282001,0.023954189746181586,0.02372605460574176,0.023497919465301935,0.02326978432486211,0.023041649184422287,0.02281351404398246,0.022585378903542636,0.022357243763102812,0.02212910862266299,0.021900973482223165,0.021672838341783338,0.021444703201343514,0.02121656806090369,0.020988432920463866,0.020760297780024042,0.02053216263958422,0.02030402749914439,0.020075892358704567,0.019847757218264744,0.019619622077824916,0.01939148693738509,0.019163351796945265,0.01893521665650544,0.018707081516065618,0.018478946375625794,0.01825081123518597,0.018022676094746146,0.017794540954306323,0.017566405813866495,0.01733827067342667,0.017110135532986848,0.016882000392547024,0.016653865252107197,0.016425730111667373,0.01619759497122755,0.015969459830787725,0.015741324690347898,0.015513189549908072,0.015285054409468249,0.015056919269028425,0.0148287841285886,0.014600648988148775,0.014372513847708952,0.014144378707269128,0.013916243566829302,0.013688108426389478,0.013459973285949651,0.013231838145509827,0.013003703005070004,0.012775567864630178,0.012547432724190354,0.01231929758375053,0.012091162443310707,0.011863027302870881,0.011634892162431054,0.01140675702199123
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|CH4|Agriculture,Mt CH4/yr,gridding,9.879971100000029,9.79527338282566,9.710575665651294,9.617193677398529,9.523811689145765,9.430429700893,9.337047712640237,9.243665724387473,9.1981267550375,9.152587785687526,9.107048816337553,9.06150984698758,9.015970877637606,8.937036798149608,8.858102718661609,8.779168639173609,8.70023455968561,8.621300480197611,8.509901789809431,8.398503099421253,8.287104409033073,8.175705718644895,8.064307028256716,7.908415409616595,7.752523790976474,7.596632172336353,7.440740553696232,7.284848935056111,7.238868197422281,7.192887459788452,7.146906722154622,7.100925984520792,7.0549452468869625,7.008964509253133,6.962983771619303,6.917003033985473,6.871022296351644,6.825041558717814,6.78205035691766,6.739059155117506,6.696067953317353,6.6530767515172,6.610085549717046,6.567094347916893,6.5241031461167385,6.481111944316586,6.438120742516432,6.395129540716279,6.339775668406902,6.284421796097526,6.229067923788149,6.173714051478772,6.118360179169395,6.063006306860019,6.007652434550643,5.952298562241265,5.896944689931889,5.841590817622512,5.801756416171644,5.761922014720776,5.722087613269908,5.682253211819039,5.642418810368172,5.602584408917303,5.562750007466435,5.522915606015566,5.483081204564699,5.44324680311383,5.391383946180785,5.3395210892477385,5.287658232314693,5.235795375381647,5.183932518448601,5.132069661515556,5.0802068045825095,5.028343947649464,4.976481090716418,4.924618233783372
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|CH4|Energy Sector,Mt CH4/yr,gridding,14.179216986760515,13.255610553793897,12.33200412082728,11.760095887860661,11.188187654894044,10.616279421927425,10.044371188960806,9.472462955994189,9.45852392302757,9.444584890060952,9.430645857094333,9.416706824127715,9.402767791161097,9.364969158194478,9.32717052522786,9.289371892261244,9.251573259294624,9.213774626328007,8.956012193361389,8.69824976039477,8.440487327428151,8.182724894461533,7.924962461494914,7.647607228528296,7.370251995561678,7.09289676259506,6.815541529628441,6.538186296661824,6.378062863695204,6.2179394307285865,6.057815997761969,5.89769256479535,5.737569131828732,5.577445698862114,5.417322265895496,5.257198832928878,5.097075399962259,4.936951966995641,4.650122150669697,4.363292334343753,4.076462518017809,3.7896327016918647,3.502802885365921,3.2159730690399773,2.929143252714033,2.642313436388089,2.355483620062145,2.068653803736201,2.044612865514766,2.0205719272933313,1.9965309890718963,1.9724900508504617,1.9484491126290269,1.924408174407592,1.900367236186157,1.8763262979647224,1.8522853597432873,1.8282444215218527,1.8083827247779645,1.7885210280340764,1.7686593312901886,1.7487976345463006,1.7289359378024125,1.7090742410585245,1.6892125443146364,1.6693508475707484,1.6494891508268603,1.6296274540829723,1.5970101135188104,1.5643927729546485,1.531775432390487,1.4991580918263252,1.4665407512621635,1.4339234106980019,1.40130607013384,1.3686887295696784,1.3360713890055167,1.3034540484413548
COFFEE 1.6,SSP2 - Medium-Low Emissions,COFFEE 1.6|United States,Emissions|CH4|Forest Burning,Mt CH4/yr,gridding,0.4578646594524488,0.4547597907166027,0.4516549219807567,0.4485414126918877,0.44542790340301863,0.44231439411414947,0.43920088482528047,0.4360873755364114,0.43273202952966255,0.4293766835229137,0.4260213375161649,0.42266599150941603,0.4193106455026671,0.4157755042062865,0.41224036290990584,0.4087052216135252,0.4051700803171445,0.4016349390207639,0.3982992512632679,0.3949635635057718,0.39162787574827573,0.3882921879907797,0.3849565002332836,0.38130810335341253,0.37765970647354147,0.37401130959367046,0.3703629127137994,0.36671451583392833,0.3635795057259892,0.36044449561805003,0.3573094855101109,0.35417447540217173,0.35103946529423263,0.3479044551862934,0.3447694450783543,0.3416344349704151,0.33849942486247603,0.3353644147545369,0.33193037015999544,0.3284963255654541,0.3250622809709128,0.3216282363763714,0.31819419178183,0.3147601471872887,0.31132610259274734,0.30789205799820596,0.30445801340366463,0.3010239688091233,0.29745631507913334,0.2938886613491434,0.29032100761915347,0.28675335388916345,0.28318570015917355,0.2796180464291836,0.2760503926991936,0.2724827389692036,0.2689150852392137,0.26534743150922374,0.26214886777337765,0.2589503040375316,0.25575174030168557,0.25255317656583953,0.24935461282999347,0.24615604909414743,0.24295748535830136,0.23975892162245532,0.23656035788660928,0.23336179415076325,0.23020293441491715,0.2270440746790711,0.22388521494322505,0.220726355207379,0.21756749547153298,0.21440863573568691,0.21124977599984085,0.2080909162639948,0.20493205652814872,0.20177319679230266
