model,scenario,region,variable,unit,2010,2015,2020,2025,2030,2035,2040,2045,2050,2060,2070,2080,2090,2100
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Carbon Removal|Long-Lived Materials,Mt CO2/yr,0.0,0.0,0.0,0.0,0.749466,1.5918729999999992,5.240941999999999,7.424538999999999,6.341866,0.0,0.12254799999999999,0.0,0.037147,2.14005
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Carbon Removal|Long-Lived Materials|Plastics,Mt CO2/yr,0.0,0.0,0.0,0.0,0.749466,1.5918729999999992,5.240941999999999,7.424538999999999,6.341866,0.0,0.12254799999999999,0.0,0.037147,2.14005
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|BC,Mt BC/yr,0.5667040919777561,0.461385059351656,0.375712118577743,0.365845018324073,0.319849015424016,0.25916040327725104,0.19080342635424602,0.14616614531659802,0.10633504850276801,0.09091708419277901,0.074167885341946,0.06582608727799401,0.05381001793917001,0.044856021034161
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|BC|AFOLU,Mt BC/yr,0.018930645627185,0.022635726296602002,0.023876689099654003,0.020672329947664003,0.022139281434619,0.023166216373196002,0.024652633931151,0.027513238953919,0.014556332486401001,0.014003050546418,0.012845460507218001,0.011985872500525001,0.011765919520321001,0.011901888620967001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|BC|AFOLU|Agricultural Waste Burning,Mt BC/yr,0.015959443885479003,0.019713361203929,0.020937438793904,0.018547248923428003,0.019373414708724,0.020553720853214,0.022222459804845003,0.025257090256053,0.012683695962642001,0.012000747483988002,0.011138043958722001,0.010322849611894001,0.010105014150094,0.010236232610397
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|BC|AFOLU|Land,Mt BC/yr,0.002971201741706,0.0029223650926720004,0.0029392503057500004,0.0021250810242350003,0.0027658667258950004,0.0026124955199810004,0.002430174126306,0.002256148697866,0.0018726365237590002,0.00200230306243,0.001707416548495,0.0016630228886300002,0.001660905370226,0.0016656560105700001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|BC|AFOLU|Land|Fires,Mt BC/yr,0.002971201741706,0.0029223650926720004,0.0029392503057500004,0.0021250810242350003,0.0027658667258950004,0.0026124955199810004,0.002430174126306,0.002256148697866,0.0018726365237590002,0.00200230306243,0.001707416548495,0.0016630228886300002,0.001660905370226,0.0016656560105700001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|BC|AFOLU|Land|Fires|Forest Burning,Mt BC/yr,0.0003136707480664,0.0003163295896515,0.0003179338492614,0.00017427821822649993,0.0002973442527613,0.0002676261362668,0.00022542170460000002,0.00019712355448313492,0.00013216948035831821,0.0001546909210369396,0.00011012697409269361,0.0001070493218563161,0.00010771834906443082,0.00010920476535491171
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|BC|AFOLU|Land|Fires|Grassland Burning,Mt BC/yr,0.00265753099364,0.0026060355030200003,0.002621316456488,0.0019508028060090002,0.002468522473133,0.002344869383714,0.0022047524217060003,0.002059025143382,0.0017404670434,0.0018476121413930002,0.0015972895744030002,0.0015559735667740001,0.001553187021162,0.0015564512452150001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|BC|Energy,Mt BC/yr,0.5129132478959251,0.40218523964589004,0.31385085538309104,0.31915678786531704,0.276418467699087,0.21755190747833303,0.15178281311695202,0.107825302754426,0.082436039657016,0.06824727901446401,0.054338667240436005,0.047933345385056,0.037856614849724,0.029625840914749003
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|BC|Energy|Demand,Mt BC/yr,0.48924005795323405,0.37659254450771,0.286698781406593,0.28652985024543703,0.241157924884137,0.18313247632746102,0.12487319059949702,0.081123722413747,0.061619125456098,0.05074053749379501,0.040118791582663,0.036476295880847005,0.030052860247456,0.026360066280016
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|BC|Energy|Demand|Industry,Mt BC/yr,0.039969425511517005,0.034507396954007,0.027443211731366,0.024891639571587004,0.023963877653441,0.030253776825118,0.027068946117578003,0.021801066990894003,0.018655400073287,0.015561249463705,0.009667249722943,0.010937748006322,0.009847793114045001,0.009025232995919001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,0.138862589395003,0.10506881829812101,0.08564754173498301,0.10060148162454101,0.08352107472434,0.06575062668011701,0.051482637802367004,0.038323073687214,0.0267958529521,0.022818071343334002,0.019657141140118,0.017220390981935,0.014913262758162002,0.013068780748695
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|BC|Energy|Demand|Residential and Commercial and AFOFI,Mt BC/yr,0.138862589395003,0.10506881829812101,0.08564754173498301,0.10060148162454101,0.08352107472434,0.06575062668011701,0.051482637802367004,0.038323073687214,0.0267958529521,0.022818071343334002,0.019657141140118,0.017220390981935,0.014913262758162002,0.013068780748695
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,0.31040804304671205,0.23701632925558003,0.17360802794024202,0.16103672904930802,0.133672972506356,0.08712807282222501,0.04632160667955101,0.020999581735638,0.016167872430710002,0.012361216686754,0.0107944007196,0.008318156892589001,0.005291804375249,0.004266052535401001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|BC|Energy|Supply,Mt BC/yr,0.023673189942691002,0.025592695138179,0.027152073976498003,0.03262693761988,0.035260542814949,0.034419431150872,0.026909622517454,0.026701580340679,0.020816914200917,0.017506741520668,0.014219875657773001,0.011457049504209001,0.007803754602267001,0.0032657746347330005
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|BC|Industrial Processes,Mt BC/yr,0.028453899315558,0.029427615754569002,0.031334056362286006,0.020065094498552,0.015577533296611,0.013034418451753,0.009258179320854001,0.005970354626868001,0.004644023408385,0.004111890095877,0.002599880066507,0.0016971574499760002,0.001115708620178,0.001027677515138
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|BC|Waste,Mt BC/yr,0.0064062991390870004,0.007136477654594001,0.00665051773271,0.0059508060125380005,0.0057137329936960005,0.005407860973967,0.005109799985287,0.004857248981383001,0.0046986529509650005,0.004554864536018,0.004383877527784,0.004209711942435,0.003071774948945,0.0023006139833050003
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4,Mt CH4/yr,27.06160511215329,27.46037344415841,27.77503685451855,26.859551186852077,24.494498308838697,26.592288127628734,27.880464437975487,26.982542547478506,25.446231969144026,24.59304762532121,22.718338597572497,22.005623429847297,19.870647146052676,17.793270317628078
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|AFOLU,Mt CH4/yr,12.161238666907703,12.802766570269238,13.251297792167037,13.284246777908153,13.949150200235875,14.606771708505494,14.927117035634856,15.017001788653262,15.052739501087302,15.318126341572313,15.36487586758191,15.147106583950835,15.226141070875057,15.099013243734834
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|AFOLU|Agricultural Waste Burning,Mt CH4/yr,0.014510016,0.01612224,0.04320864,0.043884837353616,0.056178029506192,0.08400770902575401,0.125616804872731,0.051282191349693,0.0,0.0,0.0,0.0,0.0,0.0
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,12.130684673000001,12.770852476,13.192206403,13.228962261277111,13.878029128509729,14.508669092439366,14.788423665734644,14.953597391353451,15.04272563070541,15.307398419454266,15.35576083937261,15.138228867972202,15.217273468426361,15.09011853771079
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|AFOLU|Agriculture|Livestock,Mt CH4/yr,11.999462294,12.639659966,13.065290473,13.13034611689827,13.807593173913133,14.458387481208419,14.752528565997254,14.927838686561477,15.024464712837231,15.294204017595272,15.346336839869752,15.131606361659763,15.212466453265723,15.086722714855288
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|AFOLU|Agriculture|Livestock|Enteric Fermentation,Mt CH4/yr,9.755083444,10.261862875,10.437907109,10.352724566243788,10.85145562722756,11.331122531625827,11.562312701918275,11.545870433314471,11.434645577318621,11.475259378463855,11.300576702547321,10.918884136240312,10.676851400782452,10.358599680259278
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|AFOLU|Agriculture|Livestock|Manure Management,Mt CH4/yr,2.24437885,2.377797090999999,2.627383364,2.777621550654483,2.956137546685572,3.1272649495826,3.19021586407898,3.381968253247004,3.589819135518609,3.818944639131419,4.045760137322425,4.212722225419454,4.535615052483273,4.7281230345960115
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|AFOLU|Agriculture|Rice,Mt CH4/yr,0.131222378999999,0.131192509999999,0.12691593,0.09861614437884,0.070435954596599,0.050281611230937,0.035895099737391,0.025758704791974,0.018260917868182,0.013194401858993001,0.009423999502859002,0.006622506312439,0.004807015160638001,0.0033958228554980003
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|AFOLU|Land,Mt CH4/yr,0.016043977907703,0.015791854269239,0.015882749167038,0.011399679277431001,0.014943042219957,0.014094907040375,0.013076565027479002,0.012122205950121001,0.010013870381891,0.010727922118042,0.009115028209302,0.008877715978633,0.008867602448696001,0.008894706024044
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|AFOLU|Land|Fires,Mt CH4/yr,0.016043977907703,0.015791854269239,0.015882749167038,0.011399679277431001,0.014943042219957,0.014094907040375,0.013076565027479002,0.012122205950121001,0.010013870381891,0.010727922118042,0.009115028209302,0.008877715978633,0.008867602448696001,0.008894706024044
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|AFOLU|Land|Fires|Forest Burning,Mt CH4/yr,0.0021098963191890003,0.0021277659016460003,0.002138550739925,0.001171150192924,0.001999980705441,0.0018001879028300002,0.001516508759989,0.001326237469403,0.0008881809361447001,0.0010404392359400002,0.0007400536757549,0.0007193722311699999,0.0007238683503395999,0.0007338571273622
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|AFOLU|Land|Fires|Grassland Burning,Mt CH4/yr,0.013934081588514,0.013664088367593,0.013744198427112001,0.010228529084506001,0.012943061514515,0.012294719137545,0.011560056267490001,0.010795968480717,0.009125689445747001,0.009687482882101,0.008374974533547,0.008158343747463001,0.008143734098357001,0.008160848896682001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|Energy,Mt CH4/yr,5.662966898568379,5.367352347409954,5.295613170308943,6.897673302061294,5.290337024238362,6.230091456271161,6.839065876401905,6.301247259605013,5.036119450984938,4.736320595658169,3.482738678083262,3.194089397330889,2.843071227712626,1.837129491901508
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|Energy|Demand,Mt CH4/yr,1.754042347755468,1.368840035847483,1.304400123825378,1.430316425355175,1.3064020120601931,1.2592003535108511,1.25837947924795,1.245330953931061,1.226191661147344,1.166285483445635,1.071894579629145,0.954957813007777,0.7951456087687161,0.71743560408546
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,0.050415591528119,0.061379360802993006,0.065248161966914,0.062621672797583,0.061377856507776,0.06320107472367201,0.061612808453137005,0.06053586299370001,0.059805647192077004,0.058646362458556006,0.043622938624956004,0.051251028669556005,0.0470553509879,0.043564244176916005
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,1.5078455147563101,1.169411408577218,1.089018002432833,1.191596327947164,1.076658981444836,1.055946155399466,1.08156957283175,1.089548814305949,1.076665584179306,1.022107282957006,0.9465514717574111,0.8316001169197811,0.7075733280245421,0.636962208661049
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|Energy|Demand|Residential and Commercial and AFOFI,Mt CH4/yr,1.5078455147563101,1.169411408577218,1.089018002432833,1.191596327947164,1.076658981444836,1.055946155399466,1.08156957283175,1.089548814305949,1.076665584179306,1.022107282957006,0.9465514717574111,0.8316001169197811,0.7075733280245421,0.636962208661049
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,0.19578124147104,0.13804926646727,0.15013395942563001,0.17609842461042702,0.168365174107581,0.140053123387712,0.115197097963062,0.09524627663141101,0.08972042977596001,0.08553183803007301,0.08172016924677701,0.072106667418439,0.040516929756273,0.036909151247494006
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|Energy|Supply,Mt CH4/yr,3.9089245508129102,3.99851231156247,3.9912130464835642,5.46735687670612,3.983935012178169,4.97089110276031,5.580686397153954,5.055916305673952,3.809927789837594,3.570035112212533,2.410844098454117,2.239131584323111,2.04792561894391,1.119693887816048
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|Industrial Processes,Mt CH4/yr,0.038238384856311,0.036676583248461,0.040254862718765,0.09058376341299901,0.087944767456576,0.100179439939099,0.11295615338966201,0.11129299421152401,0.107928251574569,0.09272162447566601,0.07833335109551401,0.05009060624345701,0.03138759713868,0.02746037151629
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CH4|Waste,Mt CH4/yr,9.199161161820909,9.253577943230754,9.187871029323802,6.587047343469621,5.16706631690788,5.655245522912979,6.00132537254906,5.553000505008701,5.24944476549721,4.445879063615055,3.792390700811816,3.6143368423221123,1.770047250326313,0.8296672104754451
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO,Mt CO/yr,41.48136375334338,31.82257032384412,26.732028987285176,28.279537637731625,25.51295119617035,22.61173855264595,19.839433270663033,17.37480426655675,13.649809326299883,12.1935172209507,10.426244217403763,9.286916767353086,8.064674614778333,7.341628526093005
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2,Mt CO2/yr,5252.05293719561,4940.3942147418875,4603.560097886917,5270.089111601533,4600.759350681426,4748.852518114869,4831.930889815923,4741.737210744993,4410.404929263688,3932.7334752662737,2880.9284723239894,2409.3627401492936,1072.438489089015,187.8866877698926
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|AFOLU,Mt CO2/yr,11.780999999999999,54.309,42.349999999999994,13.343,13.982,13.1739,12.336500000000001,8.8734,2.032315,-14.21639,-68.28300999999999,-90.73048591,-375.95714999999996,-552.942425
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|AFOLU|Agriculture,Mt CO2/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.98108,-33.887100000000004,-289.8078,-442.5661
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|AFOLU|Land,Mt CO2/yr,11.780999999999999,54.309,42.349999999999994,13.343,13.982,13.1739,12.336500000000001,8.8734,2.032315,-14.21639,-34.30193,-56.843385909999995,-86.14935,-110.37632500000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|AFOLU|Land|Land Use and Land-Use Change,Mt CO2/yr,11.780999999999999,54.309,42.349999999999994,13.343,13.982,13.1739,12.336500000000001,8.8734,2.032315,-14.21639,-34.30193,-56.843385909999995,-86.14935,-110.37632500000001
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|Energy,Mt CO2/yr,5086.39599519561,4726.865824077041,4405.177015864312,5068.625076022705,4397.1812322703545,4533.26379093982,4612.724590966498,4521.579764744993,4203.664260263688,3759.631664266274,2801.2263952114854,2407.8816197607525,1400.119764342622,694.2491991698926
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,5037.755653000001,4713.015505,4354.39103,4975.647245000001,4312.82094,4485.354217,4658.895859,4585.944775,4264.991056,3882.399099,2873.1348700000003,2422.477491,1410.341224,731.9399979999998
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|Energy|Demand,Mt CO2/yr,2914.511056,2845.338495,2752.168305,3084.600641,3154.021894,3204.1638869999997,3347.608777,3331.368154,3326.571852,3236.2846839999997,2353.030781,2456.4291009999997,1685.936384,1099.175213
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|Energy|Demand|Commercial,Mt CO2/yr,347.635314,215.287037,61.91617,222.177029,243.844329,261.921102,276.22972100000004,273.98357100000004,269.836334,289.039592,316.114414,337.083263,27.843263,13.105376
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,887.5229810000001,935.058456,804.032462,827.462847,841.031,949.2439920000002,1033.197015,998.930459,1021.74384,947.339236,496.35505,777.020764,715.0867139999999,535.071282
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|Energy|Demand|Industry|Chemicals,Mt CO2/yr,170.276233,188.662591,146.01497,143.080018,150.300747,145.53176900000003,140.35839099999998,140.957192,143.42562700000002,136.65528899999998,116.89378,124.406496,97.465773,73.244487
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|Energy|Demand|Industry|Iron and Steel,Mt CO2/yr,275.715011,258.593266,253.21952299999998,239.33728000000002,236.91735599999998,219.163548,204.869084,151.756061,144.610396,145.316893,137.061207,43.275579,35.422486,33.700116
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|Energy|Demand|Industry|Non-Metallic Minerals,Mt CO2/yr,64.794161,60.123605999999995,54.429617,49.511002999999995,51.178689,54.981558,57.667378,56.421868,56.148415,53.57934,28.21451,39.883099,43.236591000000004,43.905652
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|Energy|Demand|Industry|Other Sector,Mt CO2/yr,376.737576,427.678993,350.36835199999996,395.534546,402.634208,529.567117,630.302162,649.795338,677.559402,611.787714,214.185553,569.4555899999999,538.961864,384.221027
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|Energy|Demand|Residential,Mt CO2/yr,484.15911900000003,437.165755,551.985045,573.335088,552.139448,556.197813,550.113171,522.352219,492.23873599999996,487.375894,475.693149,474.193146,435.35850000000005,378.174773
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,831.794433,652.452792,613.901215,795.5121170000001,795.983777,818.118915,826.342892,796.33579,762.0750699999999,776.415486,791.807563,811.2764090000001,463.201763,391.280149
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|Energy|Demand|Residential and Commercial and AFOFI,Mt CO2/yr,831.794433,652.452792,613.901215,795.5121170000001,795.983777,818.118915,826.342892,796.33579,762.0750699999999,776.415486,791.807563,811.2764090000001,463.201763,391.280149
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,1195.193642,1257.827247,1334.234628,1461.625677,1517.007117,1436.80098,1488.0688699999998,1536.101905,1542.752942,1512.529962,1064.868168,868.131928,507.64790700000003,172.823782
COFFEE 1.6,SSP2 - Medium-Low Emissions,Europe (R10),Emissions|CO2|Energy|Demand|Transportation|Domestic Aviation,Mt CO2/yr,24.491458,27.182330999999998,15.804976000000002,30.541104,26.965184,5.602252,2.755404,2.350292,0.970858,0.271516,0.075627,0.321596,0.330086,0.082936
