model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|OC|Transportation Sector,Mt OC/yr,gridding,0.006909275954527586,0.006221401902234225,0.005537818438024725,0.005264069642171201,0.004991980570747008,0.004721551223752141,0.0044527816011866025,0.0041856717030503915,0.003978440023987791,0.00377248416554328,0.003567804127716863,0.003364399910508537,0.0031622715139183037,0.0029767218130366388,0.002792345331273781,0.0026091420686297296,0.0024271120251044853,0.002246255200698047,0.00206034358821324,0.0018756476637496384,0.0016921674273072426,0.0015099028788860519,0.0013288540184860666,0.0012701524817259723,0.001211826308532092,0.001153875498904427,0.0010963000528429756,0.001039099970347739,0.0010285723827349975,0.0010180933138412593,0.001007662763666524,0.0009972807322107917,0.0009869472194740626,0.0009826564918153202,0.0009783712047259495,0.0009740913582059512,0.0009698169522553246,0.0009655479868740699,0.0009652338137154243,0.0009648961796210297,0.0009645350845908865,0.0009641505286249944,0.0009637425117233536,0.0009653079093889514,0.000966834960575746,0.000968323665283737,0.0009697740235129248,0.000971186035263309,0.000976580543084568,0.0009819061622030477,0.0009871628926187484,0.0009923507343316696,0.000997469687341812,0.0010024527020478,0.0010073673472171128,0.0010122136228497506,0.001016991528945713,0.0010217010655050002,0.0010310046020028001,0.0010403081385006,0.0010496116749984003,0.0010589152114962002,0.0010682187479940002,0.0010780638692726,0.0010879089905512002,0.0010977541118298,0.0011075992331084001,0.001117444354387,0.0011287155207244,0.0011399866870618,0.0011512578533992002,0.0011625290197366002,0.0011738001860740002,0.0011849158629080002,0.0011960315397420002,0.0012071472165760002,0.0012182628934100002,0.0012293785702440002
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|Sulfur|Waste,Mt SO2/yr,gridding,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297,0.00324083150660297
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,gridding,0.0006801493413941039,0.0006558352661848582,0.0006315211909756126,0.0006315211909756126,0.0006315211909756126,0.0006315211909756126,0.0006315211909756126,0.0006315211909756126,0.0006290682462457708,0.000626615301515929,0.0006241623567860872,0.0006217094120562454,0.0006192564673264037,0.0006168035225965619,0.0006143505778667201,0.0006118976331368782,0.0006094446884070365,0.0006069917436771947,0.0006045387989473529,0.0006020858542175111,0.0005996329094876692,0.0005971799647578274,0.0005947270200279856,0.0005922740752981439,0.0005898211305683021,0.0005873681858384603,0.0005849152411086185,0.0005824622963787767,0.0005800093516489768,0.0005775564069191769,0.0005751034621893769,0.000572650517459577,0.0005701975727297771,0.0005677446279999354,0.0005652916832700936,0.0005628387385402517,0.0005603857938104099,0.0005579328490805681,0.0005554799043507264,0.0005530269596208846,0.0005505740148910427,0.0005481210701612009,0.0005456681254313591,0.0005432151807015173,0.0005407622359716755,0.0005383092912418338,0.000535856346511992,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502,0.0005334034017821502
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|Sulfur|Agriculture,Mt SO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|Sulfur|Energy Sector,Mt SO2/yr,gridding,2.47885795485265,2.1998093215375665,1.922326550287693,1.9288458113689209,1.9352951680756785,1.941674620407966,1.9479841683657833,1.9542238119491304,1.6345540103208027,1.3167291726527117,1.0007492989448579,0.6866143891972407,0.37432444340986026,0.3574362601284445,0.34064216565262206,0.32394215998239284,0.3073362431177571,0.29082441505871465,0.2756745409655127,0.26061107922518506,0.2456340298377318,0.23074339280315292,0.21593916812144842,0.20405012774351153,0.19223010932380716,0.18047911286233523,0.16879713835909588,0.15718418581408905,0.15288560776326723,0.1486108142734551,0.1443598053446527,0.14013258097686002,0.13592914117007704,0.13485963335273826,0.13379418353098366,0.1327327917048132,0.13167545787422694,0.13062218203922482,0.12805005598758892,0.12549180283093528,0.12294742256926385,0.12041691520257462,0.11790028073086765,0.10722057405647784,0.09660830237581623,0.08606346568888286,0.07558606399567766,0.06517609729620066,0.05273832382716293,0.04038193847757497,0.028106941247436828,0.015913332136748466,0.0038011111455098995,0.0030790710160140612,0.0023618338036806375,0.001649399508509629,0.0009417681305010355,0.00023893966965485741,0.0002289184725756875,0.00021889727549651762,0.0002088760784173477,0.00019885488133817783,0.00018883368425900792,0.0001749461908504546,0.00016105869744190127,0.00014717120403334795,0.00013328371062479462,0.0001193962172162413,0.00011439114521362026,0.00010938607321099922,0.0001043810012083782,9.937592920575716e-05,9.437085720313612e-05,9.041554705020362e-05,8.646023689727114e-05,8.250492674433864e-05,7.854961659140616e-05,7.459430643847366e-05
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|Sulfur|Forest Burning,Mt SO2/yr,gridding,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936,0.0010992696208705936
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,gridding,0.006526154859903466,0.006526154859903466,0.006526154859903466,0.006526154859903466,0.006526154859903466,0.006526154859903466,0.006526154859903466,0.006526154859903466,0.006510254458849333,0.0064943540577952,0.006478453656741066,0.0064625532556869345,0.006446652854632801,0.006430752453578826,0.00641485205252485,0.006398951651470876,0.006383051250416901,0.006367150849362926,0.006351250448308792,0.0063353500472546585,0.006319449646200527,0.006303549245146393,0.0062876488440922595,0.0062717484430382855,0.006255848041984309,0.006239947640930335,0.006224047239876359,0.006208146838822385,0.0061922464377682515,0.006176346036714118,0.006160445635659985,0.006144545234605852,0.006128644833551719,0.006112744432497744,0.006096844031443768,0.006080943630389793,0.0060650432293358186,0.006049142828281844,0.006033242427227711,0.006017342026173577,0.006001441625119444,0.00598554122406531,0.0059696408230111775,0.005953740421957203,0.005937840020903228,0.005921939619849253,0.005906039218795278,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303,0.005890138817741303
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,gridding,0.31414582371876415,0.3002248062070369,0.28630378869530965,0.2770910766090812,0.26787836452285274,0.2586656524366243,0.24945294035039586,0.2402402282641674,0.21755884010451654,0.19487745194486572,0.17219606378521485,0.149514675625564,0.12683328746591316,0.11922958068411292,0.11162587390231267,0.10402216712051243,0.09641846033871218,0.08881475355691194,0.0876512132739425,0.08648767299097306,0.0853241327080036,0.08416059242503415,0.08299705214206471,0.08141947328614686,0.07984189443022902,0.07826431557431118,0.07668673671839334,0.07510915786247549,0.07505185919823604,0.0749945605339966,0.07493726186975716,0.07487996320551771,0.07482266454127827,0.07477499961256442,0.07472733468385058,0.07467966975513673,0.07463200482642289,0.07458433989770905,0.074547349790897,0.07451035968408495,0.07447336957727291,0.07443637947046086,0.07439938936364882,0.07436583912498157,0.07433228888631432,0.07429873864764708,0.07426518840897983,0.0742316381703126,0.06613231723097575,0.05803299629163891,0.04993367535230206,0.041834354412965215,0.03373503347362837,0.0294772286839568,0.02521942389428522,0.02096161910461365,0.016703814314942077,0.012446009525270505,0.012253033299751515,0.012060057074232527,0.011867080848713537,0.01167410462319455,0.011481128397675561,0.011290263004489601,0.011099397611303644,0.010908532218117684,0.010717666824931724,0.010526801431745765,0.01034579191355276,0.010164782395359756,0.009983772877166753,0.009802763358973749,0.009621753840780747,0.009441886634838656,0.009262019428896564,0.00908215222295447,0.008902285017012377,0.008722417811070285
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|Sulfur|Other CDR,Mt SO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|Sulfur|Peat Burning,Mt SO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,gridding,0.1159409587700812,0.11219009435125377,0.10843922993242633,0.1092027551665471,0.10996628040066786,0.11072980563478863,0.11149333086890939,0.11225685610303017,0.11109952890705374,0.1099422017110773,0.10878487451510087,0.10762754731912443,0.106470220123148,0.10576207556899796,0.10505393101484792,0.10434578646069789,0.10363764190654785,0.10292949735239781,0.10210800872863798,0.10128652010487815,0.10046503148111832,0.09964354285735848,0.09882205423359865,0.09759224149019621,0.09636242874679378,0.09513261600339133,0.0939028032599889,0.09267299051658646,0.09300205913585603,0.0933311277551256,0.09366019637439515,0.09398926499366472,0.09431833361293429,0.09468383731872707,0.09504934102451983,0.0954148447303126,0.09578034843610536,0.09614585214189812,0.09654918125298549,0.09695251036407285,0.09735583947516022,0.09775916858624757,0.09816249769733494,0.0985974953008413,0.09903249290434767,0.09946749050785406,0.09990248811136042,0.10033748571486678,0.08762736226343054,0.0749172388119943,0.06220711536055808,0.04949699190912184,0.0367868684576856,0.030218450647442493,0.023650032837199388,0.017081615026956282,0.010513197216713175,0.00394477940647007,0.003872020100307671,0.003799260794145273,0.0037265014879828743,0.0036537421818204764,0.0035809828756580785,0.0035104428296086503,0.0034399027835592217,0.0033693627375097936,0.0032988226914603654,0.0032282826454109372,0.0031683737746803758,0.0031084649039498148,0.003048556033219254,0.0029886471624886936,0.002928738291758133,0.0028700577482440675,0.0028113772047300024,0.0027526966612159373,0.0026940161177018713,0.002635335574187806
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|Sulfur|Solvents Production and Application,Mt SO2/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,gridding,0.02213858689056408,0.020042123853235047,0.017945660815906015,0.01802422533729378,0.01810278985868155,0.01818135438006932,0.018259918901457086,0.018338483422844856,0.018380852710122023,0.018423221997399188,0.01846559128467636,0.018507960571953527,0.01855032985923069,0.01866802195601946,0.018785714052808232,0.018903406149597,0.019021098246385766,0.019138790343174533,0.018698283660846103,0.01825777697851767,0.017817270296189236,0.017376763613860806,0.016936256931532372,0.01680972977221354,0.01668320261289471,0.016556675453575878,0.016430148294257044,0.01630362113493821,0.01638547107234098,0.016467321009743748,0.016549170947146516,0.016631020884549284,0.016712870821952053,0.01683546941405082,0.016958068006149588,0.017080666598248355,0.017203265190347122,0.017325863782445893,0.01747541400378606,0.017624964225126227,0.017774514446466393,0.017924064667806563,0.01807361488914673,0.018195531426278097,0.018317447963409467,0.018439364500540834,0.0185612810376722,0.01868319757480357,0.01872281495718834,0.018762432339573105,0.018802049721957873,0.01884166710434264,0.01888128448672741,0.018882910030847577,0.018884535574967744,0.018886161119087915,0.018887786663208082,0.01888941220732825,0.018887921092242417,0.018886429977156585,0.018884938862070752,0.018883447746984923,0.018881956631899087,0.018892696753747055,0.018903436875595023,0.018914176997442994,0.01892491711929096,0.01893565724113893,0.019003363413378497,0.019071069585618064,0.01913877575785763,0.0192064819300972,0.01927418810233677,0.019342200042187535,0.019410211982038305,0.01947822392188907,0.019546235861739838,0.019614247801590604
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|VOC|Waste,Mt VOC/yr,gridding,0.058076331993439013,0.05976451767206593,0.06145735682946094,0.062089425050631294,0.06272306434643986,0.06335827471688665,0.06399505616197165,0.06463340868169487,0.06475545140658934,0.06487757767199459,0.06499978747791063,0.06512208082433746,0.06524445771127507,0.06516854898965985,0.06509215808569103,0.0650152849993686,0.06493792973069254,0.06486009227966287,0.06468068490438517,0.06450050909859303,0.06431956486228653,0.0641378521954656,0.06395537109813028,0.0638128562491744,0.06366968750646058,0.06352586486998885,0.06338138833975913,0.06323625791577148,0.06289464789290103,0.0625518372019441,0.06220782584290071,0.06186261381577082,0.06151620112055445,0.06111535567543136,0.06071316196069033,0.060309619976331386,0.05990472972235451,0.0594984911987597,0.05914186635403753,0.058784033573825965,0.05842499285812498,0.05806474420693461,0.05770328762025484,0.05715946211585064,0.05661393322303718,0.05606670094181448,0.05551776527218251,0.054967126214141286,0.054214275009986296,0.05345917577455251,0.052701828507839936,0.05194223320984858,0.05118038988057845,0.050136853418694685,0.04909031498732056,0.04804077458645606,0.04698823221610121,0.045932687876256005,0.0447482600834988,0.0435638322907416,0.042379404497984406,0.041194976705227204,0.04001054891247,0.0386640466343304,0.0373175443561908,0.035971042078051206,0.034624539799911605,0.033278037521772004,0.03246801342135221,0.0316579893209324,0.030847965220512603,0.030037941120092802,0.029227917019673002,0.0284531221860718,0.0276783273524706,0.026903532518869403,0.026128737685268202,0.025353942851667
WITCH 6.0,SSP5 - Medium-Low Emissions_a,WITCH 6.0|South Africa,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,gridding,0.04260225535685648,0.04138399406420715,0.04016573277155781,0.04016573277155781,0.04016573277155781,0.04016573277155781,0.04016573277155781,0.04016573277155781,0.040095809263673246,0.04002588575578867,0.03995596224790411,0.03988603874001954,0.03981611523213497,0.03974619172425021,0.03967626821636544,0.039606344708480686,0.03953642120059592,0.039466497692711155,0.03939657418482659,0.039326650676942014,0.039256727169057454,0.03918680366117288,0.03911688015328831,0.03904695664540374,0.03897703313751918,0.038907109629634604,0.038837186121750036,0.03876726261386547,0.03869733910598071,0.03862741559809594,0.03855749209021118,0.03848756858232641,0.03841764507444165,0.03834772156655708,0.03827779805867251,0.038207874550787946,0.03813795104290337,0.03806802753501881,0.03799810402713424,0.03792818051924967,0.037858257011365096,0.037788333503480535,0.03771840999559596,0.037648486487711394,0.03757856297982683,0.03750863947194226,0.037438715964057685,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312,0.03736879245617312
