model,scenario,region,variable,unit,workflow,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,gridding,0.16647050164792565,0.16997169457397757,0.17349887367895037,0.1762015705697111,0.1789221302327007,0.1816605526679191,0.18441683787536636,0.18719098585504243,0.1895740685162118,0.1919711990928411,0.1943823775849303,0.19680760399247937,0.1992468783154883,0.2014296939322135,0.203624091443481,0.20583007084929086,0.20804763214964306,0.21027677534453756,0.21320170405877062,0.21614431308892035,0.2191046024349867,0.22208257209696963,0.22507822207486924,0.22770006272713564,0.2303361703421181,0.23298654491981657,0.2356511864602311,0.23833009496336163,0.236941775908256,0.235532896864588,0.23410345783235764,0.23265345881156502,0.23118289980221005,0.22973735299491257,0.22827162693958164,0.2267857216362174,0.22527963708481977,0.2237533732853887,0.2221604061959822,0.22054687911801335,0.2189127920514822,0.21725814499638874,0.21558293795273295,0.2138871709205148,0.2121708438997343,0.21043395689039157,0.20867650989248648,0.20689850290601905,0.20512414980328258,0.20332942708224833,0.20151433474291616,0.19967887278528615,0.19782304120935829,0.19594684001513252,0.19405026920260893,0.19213332877178746,0.1901960187226682,0.188238339055251,0.1855557914375128,0.1828732438197746,0.1801906962020364,0.1775081485842982,0.17482560096656,0.17214305334882182,0.16946050573108362,0.16677795811334542,0.16409541049560722,0.16141286287786902,0.1587303152601307,0.15604776764239242,0.1533652200246541,0.15068267240691582,0.1480001247891775,0.1453175771714392,0.14263502955370091,0.1399524819359626,0.13726993431822432,0.134587386700486
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|Rest of Centrally Planned Asia,Emissions|VOC|Transportation Sector,Mt VOC/yr,gridding,0.7159210909554227,0.7520688954686293,0.7882166999818379,0.779414127200826,0.7706115544198142,0.7618089816388024,0.7530064088577905,0.7442038360767786,0.7503453142376229,0.7564867923984671,0.7626282705593113,0.7687697487201556,0.7749112268809997,0.7567151901443521,0.7385191534077046,0.7203231166710569,0.7021270799344094,0.6839310431977617,0.67158292152312,0.6592347998484783,0.6468866781738367,0.634538556499195,0.6221904348245533,0.5829221756315912,0.543653916438629,0.5043856572456669,0.4651173980527047,0.4258491388597425,0.39690512042764453,0.3679611019955465,0.33901708356344856,0.3100730651313505,0.28112904669925254,0.2625435418784265,0.24395803705760047,0.22537253223677448,0.20678702741594843,0.18820152259512243,0.1848406229407441,0.18147972328636577,0.17811882363198747,0.17475792397760914,0.1713970243232308,0.16803612466885248,0.16467522501447415,0.16131432536009585,0.15795342570571752,0.1545925260513392,0.15484104758818226,0.1550895691250253,0.15533809066186835,0.15558661219871142,0.1558351337355545,0.15608365527239754,0.1563321768092406,0.15658069834608368,0.15682921988292672,0.1570777414197698,0.15824436511031797,0.15941098880086615,0.16057761249141433,0.16174423618196251,0.1629108598725107,0.1640774835630589,0.16524410725360705,0.16641073094415526,0.1675773546347034,0.16874397832525162,0.16525160921185728,0.16175924009846296,0.15826687098506864,0.1547745018716743,0.15128213275827995,0.14778976364488564,0.14429739453149132,0.14080502541809697,0.13731265630470263,0.1338202871913083
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|South Asia,Emissions|BC|Waste,Mt BC/yr,gridding,0.05864057901590217,0.05982706188908285,0.06100428007708628,0.06215257993243299,0.06329174771389286,0.06442178342146593,0.06554268705515214,0.06665445861495152,0.06461127273849608,0.06258054517144658,0.060562275913803004,0.05855646496556535,0.05656311232673363,0.056283700792389396,0.056004866113696365,0.055726608290654504,0.05544892732326386,0.0551718232115244,0.05486405191513949,0.054557079528029004,0.05425090605019297,0.05394553148163136,0.053640955822344204,0.05310445135895227,0.05257042973685838,0.05203889095606257,0.051509835016564816,0.05098326191836513,0.05025514396577021,0.04953101232004678,0.04881086698119484,0.048094707949214395,0.04738253522410544,0.046646736713546716,0.04591513180017216,0.04518772048398179,0.04446450276497561,0.04374547864315359,0.04182849131278732,0.03992489506567817,0.03803468990182619,0.03615787582123134,0.03429445282389363,0.03244442090981306,0.030607780078989635,0.028784530331423346,0.02697467166711421,0.025178204086062212,0.024734477299380622,0.024293486885169607,0.02385523284342916,0.023419715174159285,0.022986933877359977,0.022556888953031245,0.022129580401173077,0.021705008221785484,0.02128317241486846,0.020864072980422,0.0204997737233675,0.020135474466313003,0.0197711752092585,0.019406875952204,0.0190425766951495,0.018678277438095,0.0183139781810405,0.017949678923986,0.0175853796669315,0.017221080409877,0.0168164634514217,0.0164118464929664,0.0160072295345111,0.0156026125760558,0.0151979956176005,0.014793378659145201,0.014388761700689902,0.0139841447422346,0.013579527783779301,0.013174910825324002
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|South Asia,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,gridding,0.008185985723988116,0.00817780288044725,0.00816962003690538,0.008164099127005114,0.008158578217104848,0.008153057307204581,0.008147536397304313,0.008142015487404047,0.00813308438891598,0.008124153290427913,0.008115222191939846,0.00810629109345178,0.00809735999496371,0.008088428896475843,0.008079497797987978,0.00807056669950011,0.008061635601012243,0.008052704502524375,0.008033109635156509,0.008013514767788641,0.007993919900420775,0.007974325033052907,0.00795473016568504,0.007935135298316973,0.007915540430948905,0.00789594556358084,0.007876350696212772,0.007856755828844705,0.007844662559015239,0.007832569289185772,0.007820476019356305,0.007808382749526837,0.00779628947969737,0.007784196209867904,0.007772102940038436,0.007760009670208969,0.007747916400379502,0.007735823130550035,0.007723125195214968,0.007710427259879901,0.007697729324544834,0.007685031389209766,0.0076723334538747,0.007659635518539633,0.007646937583204566,0.007634239647869499,0.0076215417125344315,0.0076088437771993644,0.0075936274303098975,0.0075784110834204305,0.0075631947365309635,0.0075479783896414965,0.007532762042752029,0.0075175456958625625,0.0075023293489730955,0.0074871130020836285,0.007471896655194161,0.0074566803083046945,0.007440738666835327,0.00742479702536596,0.007408855383896593,0.007392913742427226,0.007376972100957859,0.007361030459488492,0.007345088818019125,0.007329147176549758,0.007313205535080391,0.007297263893611024,0.007275783177503657,0.00725430246139629,0.007232821745288922,0.007211341029181556,0.007189860313074188,0.007168379596966821,0.0071468988808594544,0.0071254181647520875,0.007103937448644721,0.007082456732537353
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|South Asia,Emissions|BC|Agriculture,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|South Asia,Emissions|BC|Energy Sector,Mt BC/yr,gridding,0.07211193432087183,0.0678793309355607,0.06364672755025158,0.06458632148147637,0.06552591541270116,0.06646550934392595,0.06740510327515073,0.06834469720637552,0.06450616547822471,0.06066763375007389,0.056829102021923074,0.05299057029377226,0.04915203856562144,0.04744959290079302,0.0457471472359646,0.04404470157113618,0.04234225590630776,0.040639810241479335,0.03990613961841093,0.03917246899534252,0.0384387983722741,0.03770512774920569,0.036971457126137273,0.035846442913134276,0.03472142870013127,0.033596414487128266,0.03247140027412526,0.031346386061122264,0.02962623815716364,0.02790609025320501,0.026185942349246386,0.02446579444528776,0.022745646541329132,0.021639741529166735,0.020533836517004342,0.019427931504841952,0.01832202649267956,0.017216121480517165,0.016912408383546414,0.016608695286575666,0.016304982189604914,0.016001269092634163,0.015697555995663415,0.015393842898692665,0.015090129801721914,0.014786416704751166,0.014482703607780416,0.014178990510809666,0.013914242986769338,0.01364949546272901,0.013384747938688683,0.013120000414648355,0.012855252890608028,0.012590505366567698,0.01232575784252737,0.012061010318487043,0.011796262794446715,0.011531515270406387,0.011263349021677319,0.01099518277294825,0.010727016524219183,0.010458850275490114,0.010190684026761045,0.009922517778031976,0.009654351529302906,0.009386185280573838,0.00911801903184477,0.0088498527831157,0.008592369805799608,0.008334886828483516,0.008077403851167425,0.007819920873851331,0.007562437896535238,0.007304954919219146,0.007047471941903054,0.006789988964586962,0.0065325059872708684,0.006275023009954777
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|South Asia,Emissions|BC|Forest Burning,Mt BC/yr,gridding,0.005987873562420561,0.005730926214803927,0.005473978867186292,0.005218029053214458,0.004962079239242623,0.004706129425270789,0.0044501796112989545,0.00419422979732712,0.004142495748963486,0.0040907617005998525,0.004039027652236217,0.003987293603872583,0.003935559555508949,0.0038838255071455144,0.00383209145878208,0.003780357410418646,0.0037286233620552117,0.0036768893136917774,0.0036263639429473427,0.0035758385722029088,0.0035253132014584744,0.00347478783071404,0.0034242624599696058,0.003373737089225171,0.003323211718480737,0.0032726863477363028,0.0032221609769918684,0.0031716356062474337,0.0031123671213895993,0.003053098636531765,0.0029938301516739306,0.0029345616668160967,0.002875293181958262,0.002816024697100699,0.0027567562122431362,0.002697487727385574,0.0026382192425280105,0.0025789507576704476,0.002536226546137171,0.002493502334603895,0.0024507781230706186,0.0024080539115373424,0.002365329700004066,0.0023226054884707896,0.0022798812769375134,0.002237157065404237,0.002194432853870961,0.002151708642337685,0.0021191133810214285,0.0020865181197051727,0.002053922858388917,0.0020213275970726607,0.001988732335756405,0.001956137074440149,0.0019235418131238928,0.0018909465518076368,0.0018583512904913808,0.0018257560291751248,0.0018123425819685656,0.0017989291347620066,0.0017855156875554476,0.0017721022403488886,0.0017586887931423296,0.0017452753459357708,0.0017318618987292116,0.0017184484515226526,0.0017050350043160936,0.0016916215571095349,0.0016811358787325085,0.0016706502003554823,0.0016601645219784563,0.00164967884360143,0.001639193165224404,0.001628707486847378,0.0016182218084703518,0.0016077361300933257,0.0015972504517162995,0.0015867647733392733
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|South Asia,Emissions|BC|Grassland Burning,Mt BC/yr,gridding,0.003325409386272844,0.0033098100196676094,0.003294210653061374,0.0032767639122541392,0.003259317171446904,0.003241870430639669,0.003224423689832434,0.003206976949025199,0.0031347816612621645,0.003062586373499129,0.0029903910857360942,0.0029181957979730593,0.0028460005102100244,0.0027738052224469895,0.002701609934683954,0.0026294146469209192,0.0025572193591578843,0.0024850240713948494,0.0024950690653872142,0.0025051140593795795,0.0025151590533719443,0.002525204047364309,0.002535249041356674,0.0025452940353490393,0.0025553390293414045,0.0025653840233337694,0.0025754290173261346,0.0025854740113184995,0.0025940451449610645,0.0026026162786036296,0.0026111874122461943,0.0026197585458887594,0.0026283296795313244,0.0026369008131738895,0.0026454719468164546,0.0026540430804590197,0.0026626142141015843,0.0026711853477441494,0.0026636676630978143,0.0026561499784514796,0.0026486322938051444,0.0026411146091588097,0.002633596924512474,0.0026260792398661395,0.0026185615552198043,0.0026110438705734696,0.0026035261859271345,0.0025960085012807993,0.0025935448763740646,0.0025910812514673295,0.0025886176265605947,0.0025861540016538596,0.0025836903767471244,0.0025812267518403897,0.0025787631269336545,0.0025762995020269194,0.0025738358771201847,0.0025713722522134495,0.0025516950589032144,0.00253201786559298,0.0025123406722827443,0.0024926634789725097,0.002472986285662275,0.0024533090923520395,0.002433631899041805,0.00241395470573157,0.0023942775124213347,0.0023746003191110997,0.002336883613981265,0.00229916690885143,0.0022614502037215946,0.0022237334985917598,0.002186016793461925,0.00214830008833209,0.0021105833832022547,0.00207286667807242,0.0020351499729425846,0.0019974332678127497
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|South Asia,Emissions|BC|Industrial Sector,Mt BC/yr,gridding,0.19364705835316978,0.19600294108021665,0.19834120248528816,0.1892656945898033,0.1802413904728067,0.1712682901342983,0.16234639357427819,0.15347570079274622,0.15536458553928867,0.1572390112611436,0.159098977958311,0.1609444856307908,0.1627755342785831,0.1627989984064058,0.1628191699763683,0.16283604898847068,0.16284963544271283,0.16285992933909482,0.1627992386831058,0.16273568367932723,0.16266926432775916,0.1625999806284016,0.16252783258125453,0.1620560291400157,0.1615839117288712,0.16111148034782102,0.16063873499686518,0.1601656756760037,0.16262107841462323,0.16505703501969482,0.16747354549121857,0.16987060982919439,0.17224822803362236,0.17129495203293305,0.17034422099979546,0.16939603493420952,0.1684503938361753,0.16750729770569278,0.16593003541645535,0.1643596178357096,0.16279604496345562,0.16123931679969336,0.15968943334442284,0.15814639459764404,0.15661020055935695,0.1550808512295616,0.15355834660825796,0.15204268669544607,0.15102301394927553,0.15000676727800127,0.14899394668162338,0.1479845521601418,0.14697858371355652,0.14597604134186756,0.14497692504507495,0.14398123482317868,0.14298897067617866,0.142000132604075,0.14292039958938463,0.14384066657469421,0.1447609335600038,0.14568120054531342,0.14660146753062303,0.14752173451593262,0.1484420015012422,0.14936226848655182,0.15028253547186143,0.15120280245717102,0.15144710148599008,0.15169140051480914,0.1519356995436282,0.15217999857244727,0.15242429760126633,0.1526685966300854,0.15291289565890445,0.1531571946877235,0.15340149371654258,0.15364579274536164
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|South Asia,Emissions|BC|Other CDR,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|South Asia,Emissions|BC|Peat Burning,Mt BC/yr,gridding,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12,9.38011022811784e-12
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|South Asia,Emissions|BC|Residential Commercial Other,Mt BC/yr,gridding,0.6491873571361405,0.5631234186858769,0.47705948023561334,0.4567156629018576,0.43637184556810193,0.4160280282343462,0.3956842109005905,0.3753403935668348,0.36669603434514575,0.3580516751234568,0.34940731590176777,0.3407629566800788,0.33211859745838973,0.3043653552938315,0.2766121131292733,0.24885887096471507,0.22110562880015686,0.19335238663559864,0.17354270431128965,0.15373302198698063,0.13392333966267164,0.11411365733836265,0.09430397501405365,0.08701359855641969,0.07972322209878573,0.07243284564115175,0.06514246918351779,0.057852092725883826,0.060772778287348575,0.06369346384881333,0.06661414941027806,0.06953483497174281,0.07245552053320756,0.06819855986252919,0.06394159919185086,0.0596846385211725,0.05542767785049414,0.05117071717981579,0.04851456316948676,0.04585840915915773,0.04320225514882871,0.04054610113849968,0.03788994712817065,0.03523379311784162,0.032577639107512595,0.029921485097183564,0.027265331086854538,0.02460917707652551,0.023845217206374263,0.02308125733622302,0.02231729746607177,0.021553337595920527,0.02078937772576928,0.02002541785561803,0.019261457985466787,0.01849749811531554,0.017733538245164295,0.016969578375013047,0.016513622843922424,0.016057667312831793,0.015601711781741169,0.015145756250650542,0.014689800719559913,0.014233845188469285,0.013777889657378658,0.013321934126288033,0.012865978595197405,0.012410023064106778,0.012175110723043772,0.011940198381980766,0.011705286040917758,0.011470373699854751,0.011235461358791745,0.011000549017728739,0.010765636676665732,0.010530724335602726,0.01029581199453972,0.010060899653476714
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|South Asia,Emissions|BC|Solvents Production and Application,Mt BC/yr,gridding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MESSAGEix-GLOBIOM-GAINS 2.1-M-R12,SSP2 - Low Emissions,MESSAGEix-GLOBIOM-GAINS 2.1-R12|South Asia,Emissions|BC|Transportation Sector,Mt BC/yr,gridding,0.10553549228227392,0.10912956855191613,0.1127236448215586,0.11633678511079813,0.11994992540003768,0.1235630656892772,0.12717620597851675,0.1307893462677563,0.12908671591311666,0.12738408555847705,0.12568145520383744,0.12397882484919785,0.12227619449455823,0.11999265428946951,0.11770911408438078,0.11542557387929206,0.11314203367420335,0.11085849346911462,0.10818141997529404,0.10550434648147347,0.10282727298765289,0.10015019949383232,0.09747312600001173,0.09452703938588547,0.09158095277175922,0.08863486615763297,0.0856887795435067,0.08274269292938045,0.0792442272435278,0.07574576155767516,0.07224729587182252,0.06874883018596988,0.06525036450011723,0.06665727566445043,0.06806418682878362,0.06947109799311682,0.07087800915745002,0.07228492032178323,0.07232522412868284,0.07236552793558246,0.07240583174248207,0.07244613554938167,0.07248643935628128,0.0725267431631809,0.07256704697008051,0.07260735077698013,0.07264765458387976,0.07268795839077936,0.07079463214901476,0.06890130590725015,0.06700797966548552,0.0651146534237209,0.06322132718195629,0.061328000940191675,0.05943467469842706,0.05754134845666245,0.05564802221489783,0.05375469597313322,0.05124265867961241,0.0487306213860916,0.046218584092570784,0.04370654679904998,0.04119450950552917,0.03868247221200836,0.03617043491848755,0.03365839762496674,0.031146360331445935,0.02863432303792512,0.02858098020435202,0.028527637370778916,0.02847429453720582,0.028420951703632718,0.028367608870059617,0.028314266036486516,0.028260923202913412,0.028207580369340315,0.028154237535767214,0.028100894702194113
