model,scenario,region,variable,unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO|Industrial Processes,Mt CO/yr,0.6361358308250581,0.725198853095754,0.8144045897609541,1.28790540587044,0.7976653820597741,0.76163108304848,0.69179020856004,0.633192835181704,0.5739980144534721,0.5442438946089561,0.5238884745769691,0.5189151955463951,0.529682746098819,0.535713325893259,0.411709699972482,0.300878465013156,0.241220398262375,0.18944757786367702,0.16635894512335903,0.148920375843761
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO|Product Use,Mt CO/yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|CO|Waste,Mt CO/yr,2.644517666361102,2.89704852725054,3.091323630819934,3.091337447453534,3.875279492152083,4.128900290796533,4.122358259821551,4.037269465107445,3.8961218541872062,3.730870923521465,3.49094024394151,3.216438695232288,2.930681389445705,2.602411146429094,2.49709026806471,2.25273670110972,1.997588537518459,1.716305452328769,1.537288143453667,1.304115117989996
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|F-Gases,Mt CO2-equiv/yr,19.122056666666666,23.720544266666664,32.72541786666667,49.20906266666668,60.23780666666667,76.07956947693577,93.73993861547126,110.42343034501187,129.1260394552489,146.38292830206606,158.6213422615444,170.38503352612244,182.6879077266037,162.7257484119801,143.8134293711486,129.6844826357748,117.24174497914385,106.16258864977804,96.5087783135884,88.07294964901362
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|HFC,kt HFC134a-equiv/yr,10.331892307692309,12.6286993006993,16.492195804195802,26.076251748251753,32.41916083916084,42.73813560251154,54.1260935718652,65.12904648850784,77.71268894938868,89.63320504122913,98.08797880562807,106.06385118971815,114.23788960207025,102.81410064186323,92.53269057767693,83.27942151990919,74.9514793679183,67.45633143112647,60.71069828801383,54.63962845921245
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|HFC|HFC125,kt HFC125/yr,0.49259483846212104,0.9700602692263621,1.574211532513648,3.028301851490917,4.169977527012885,5.556386022165518,7.175192306050153,8.775140019236133,10.5972464140034,12.345523511268116,13.646461296513909,14.899147820681542,16.183368102603364,9.375878119722302,2.8223109443284633,1.040007798154857,1.124415900375127,1.210620578356207,1.307260259957834,1.4116372452743882
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|HFC|HFC134a,kt HFC134a/yr,4.329600377915527,4.276166305581833,4.6402786615572875,7.217666157036545,8.752946493165902,11.2233884870225,13.894984836839864,16.571424721033182,19.795062508226824,22.901841014514638,25.038407654972985,26.994374327401147,29.01347535160006,31.13014802660024,33.64684042974056,36.16383563575855,38.74907399154858,41.40525932898558,44.187235664606035,41.25158737092962
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|HFC|HFC143a,kt HFC143a/yr,0.445658881399555,0.7440455912035371,1.150958035098578,2.174849988608795,2.962266155052072,4.062876604802426,5.264567528492776,6.4175640682975015,7.686798476096783,8.861533933289051,9.690526961138508,10.46817799293477,11.251342481563618,12.049543476576389,12.985076618040754,12.596642325906135,10.258781682010575,6.973027660533536,3.829120852653791,2.723705698838804
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|HFC|HFC227ea,kt HFC227ea/yr,0.032221480820983,0.08416740627176701,0.10202196958919,0.152436416565535,0.173594548528127,0.198785949511414,0.21017676368868501,0.20385062548985602,0.19292578496200402,0.18276449787818103,0.18062446254706802,0.187173538446779,0.19269438138890602,0.196405104106427,0.20196486941742803,0.207081539419318,0.21194031992130802,0.216209957937949,0.22110508726444203,0.225738698459158
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|HFC|HFC23,kt HFC23/yr,0.284981097038919,0.290922751416057,0.32218788359820605,0.24389826650485602,0.12578738055498,0.136155975158437,0.13345160287173202,0.117032833913615,0.104313401951118,0.09302283996575,0.077851315011726,0.062946159974019,0.050504830367749005,0.041431465080402005,0.035617129066824,0.027955734183696002,0.014403787599332002,0.0,0.0,0.0
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|HFC|HFC245fa,kt HFC245fa/yr,0.214809872139888,0.252342401960727,0.35577321140155205,0.7064360852896581,0.9870385055641571,1.365983404220776,1.789944464441939,2.200713244841573,2.648318288572483,3.063695366940703,3.366470275100669,3.659004375288678,3.959542595813936,4.269096708860066,3.9555471302778633,1.231739573596425,0.26867029631731704,0.288102986336424,0.30950312080771003,0.33179925359842205
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|HFC|HFC32,kt HFC32/yr,0.393567487405632,0.5030585973310421,1.170859815930261,2.616997912313791,3.719085882432726,4.9245951151538065,6.376692641665536,7.830867693401623,9.435443501186928,10.907328710180973,11.925757415624918,12.871071662929936,13.84140641418664,14.865972398889223,16.1060475245757,7.273474213434135,0.9308012095394471,0.9938255578468581,1.063171537032713,1.135909292998448
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.035801645356648,0.028581982728751003,0.024421055157002002,0.032011647478762,0.035838504449660004,0.04354577759470701,0.05178800882276301,0.059050233927255,0.06713572970237601,0.07449314937762201,0.07954623223983301,0.084468946262392,0.08926678395849101,0.09372462360537501,0.09885909193249601,0.10331405260473801,0.107673664662064,0.111373809266156,0.114989663010817,0.11819104326574201
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|Kyoto Gases,Mt CO2-equiv/yr,3381.8804525834958,3748.829115981953,4092.195729695841,4467.110770463613,4613.746412665822,4508.263019614753,4804.839427484701,5295.295370302026,5840.909601990764,6345.563472075481,6736.705301304988,7117.356743521279,7570.952032794767,6839.694921764996,4947.458252341175,2947.4419750761263,1815.2711678583719,863.9302073427112,466.6615579157411,251.33041475421427
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|N2O,kt N2O/yr,712.8495396640692,726.6425659508395,770.654626821831,815.3741285218846,860.771914407436,902.8040855267795,964.4891918447368,1026.936466980124,1074.9482781305717,1122.8837328615666,1156.2974022807398,1186.9145262710535,1210.48137433041,1207.1296359707962,1074.5515518412844,884.8521893133598,772.4159533813244,671.5754844884809,623.7120181049946,600.8653226092221
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|N2O|AFOLU,kt N2O/yr,571.428054913342,571.428054913342,593.0080524679336,614.588050022525,652.5889994573089,670.8084626990359,713.8224816236619,756.9365352625133,789.8201745618438,822.7712078760444,844.2303942650907,865.9168382569565,876.031380309272,886.1204568586372,836.6970621374123,742.0601102517337,656.1202189194105,576.0363819227725,536.2796636269629,522.973231819944
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|N2O|AFOLU|Agricultural Waste Burning,kt N2O/yr,3.43236,3.43236,3.43236,3.43236,3.43236,3.43236,3.43236,3.43236,3.43236,3.43236,3.43236,3.43236,3.43236,3.43236,3.43236,3.43236,3.43236,3.43236,3.43236,3.43236
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|N2O|AFOLU|Agriculture,kt N2O/yr,562.548714913341,562.548714913341,584.1287124679327,605.7087100225247,643.7096942478616,661.9291226550666,704.9431379118051,748.0572115738385,780.9408493955664,813.8918688238573,835.3510546383336,857.0374983780541,867.152039951173,877.2411157191646,827.8177155114654,733.1807575515098,647.2408873105518,567.1570435455837,527.4003291705899,514.0939047994584
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|N2O|AFOLU|Agriculture|Livestock,kt N2O/yr,211.685427245747,211.685427245747,213.9801904717524,216.27495369775778,227.75124206094716,235.78537648819668,248.12039850344223,260.5220862744862,271.3740165290417,281.99855187314296,287.879282490656,293.6311166988395,297.4198129787102,300.8192801231734,276.55189814151277,243.91459957765656,217.16752128915505,192.04533392337981,176.64047458128607,171.9873084829114
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|N2O|AFOLU|Agriculture|Livestock|Manure Management,kt N2O/yr,211.685427245747,211.685427245747,213.9801904717524,216.27495369775778,227.75124206094716,235.78537648819668,248.12039850344223,260.5220862744862,271.3740165290417,281.99855187314296,287.879282490656,293.6311166988395,297.4198129787102,300.8192801231734,276.55189814151277,243.91459957765656,217.16752128915505,192.04533392337981,176.64047458128607,171.9873084829114
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|N2O|AFOLU|Agriculture|Managed Soils,kt N2O/yr,350.863287667594,350.863287667594,370.1485219961804,389.43375632476693,415.95845218691437,426.14374616686996,456.8227394083629,487.535125299352,509.5668328665246,531.8933169507144,547.4717721476776,563.4063816792146,569.7322269724629,576.4218355959912,551.2658173699526,489.2661579738533,430.0733660213968,375.1117096222041,350.7598545893038,342.106596316547
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|N2O|AFOLU|Land,kt N2O/yr,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|N2O|AFOLU|Land|Fires,kt N2O/yr,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|N2O|AFOLU|Land|Fires|Grassland Burning,kt N2O/yr,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001,5.446980000000001
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|N2O|Energy,kt N2O/yr,91.72167543872229,98.86053192693942,114.45735172447255,132.02559378266267,135.4800574920098,155.67448565029707,171.11134634441976,187.59094437294314,200.28811020299693,213.31275885403988,223.76282311807097,231.63571712664813,244.42801607093983,230.85080428746932,154.27306666276272,70.71364184948487,55.815112032454394,46.6479999859684,42.51153740509775,34.821286682335
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|N2O|Energy and Industrial Processes,kt N2O/yr,91.72167543872229,98.86053192693942,114.45735172447255,132.02559378266267,135.4800574920098,155.67448565029707,171.11134634441976,187.59094437294314,200.28811020299693,213.31275885403988,223.76282311807097,231.63571712664813,244.42801607093983,230.85080428746932,154.27306666276272,70.71364184948487,55.815112032454394,46.6479999859684,42.51153740509775,34.821286682335
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|N2O|Energy|Demand,kt N2O/yr,31.185369649165576,33.61258085515941,38.915499586320664,44.888701886105295,46.06321954728334,52.929325121101016,58.1778577571027,63.78092108680068,68.09795746901895,72.52633801037362,76.07935986014414,78.75614382306037,83.10552546411954,78.48927345773959,52.452842665339325,24.04263822882486,18.977138091034497,15.860319995229254,14.453922717733235,11.839237471993902
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|N2O|Energy|Demand|Industry,kt N2O/yr,31.185369649165576,33.61258085515941,38.915499586320664,44.888701886105295,46.06321954728334,52.929325121101016,58.1778577571027,63.78092108680068,68.09795746901895,72.52633801037362,76.07935986014414,78.75614382306037,83.10552546411954,78.48927345773959,52.452842665339325,24.04263822882486,18.977138091034497,15.860319995229254,14.453922717733235,11.839237471993902
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|N2O|Energy|Supply,kt N2O/yr,60.5363057895567,65.24795107178002,75.54185213815188,87.13689189655733,89.41683794472647,102.74516052919608,112.93348858731702,123.8100232861425,132.19015273397795,140.78642084366638,147.68346325792686,152.8795733035878,161.32249060682022,152.3615308297298,101.82022399742338,46.67100362066003,36.8379739414199,30.787679990739143,28.057614687364513,22.98204921034111
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|N2O|Waste,kt N2O/yr,49.69980931200492,56.3539791105582,63.18922262942486,68.760484716697,72.70285745811736,76.32113717744662,79.55536387665512,82.40898734466751,84.83999336573078,86.79976613148234,88.30418489757821,89.3619708874491,90.02197795019825,90.15837482468946,83.58142304110945,72.07843721214125,60.48062242945963,48.891102579740036,44.920817072933936,43.07080410694313
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|NH3,Mt NH3/yr,6.79136575911651,7.782553361705743,8.25272598359025,8.61714628070673,8.264228769320027,8.255103079055479,8.226868655285827,8.278815515876515,8.198239957636549,8.13434347756154,8.007393556525484,7.85593905979592,7.783641362451345,7.662328970094652,6.509451020288439,5.124607725848943,4.185880428478483,3.654137823522745,3.350784777264773,3.154292644892821
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|NH3|AFOLU,Mt NH3/yr,5.262337149591876,6.133581927038461,6.532377062238205,6.967884839323598,6.459389930935945,6.494811508154726,6.499638390288734,6.581759912819155,6.571160149656645,6.572308330866145,6.542461538531429,6.522116281467837,6.493797134937372,6.449150034076861,5.360222094444076,4.119158887882498,3.304124069442557,2.899945694353001,2.675089862503815,2.575653064138978
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|NH3|AFOLU|Agricultural Waste Burning,Mt NH3/yr,0.41571931793987404,0.47743329852346506,0.49608944927513204,0.540584261751973,0.48245658187261103,0.43756741459776205,0.395249360273818,0.395099845582902,0.39495033089198706,0.39480081620107205,0.39465130151015704,0.39450178681924203,0.394352272128326,0.394202757437411,0.394202757437411,0.394202757437411,0.394202757437411,0.394202757437411,0.394202757437411,0.394202757437411
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|NH3|AFOLU|Agriculture,Mt NH3/yr,4.595920480000001,5.409137455999996,5.757932930263073,6.142344766053292,5.691977537544999,5.776909522269756,5.857390316467217,5.939661353688553,5.929211105216959,5.930508801117373,5.900811523473573,5.880615781100895,5.852446149261346,5.807948563091751,4.719020623458965,3.477957416897387,2.662922598457445,2.258744223367891,2.033888391518704,1.934451593153867
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|NH3|AFOLU|Land,Mt NH3/yr,0.250697351652,0.247011172515,0.2783546827,0.28495581151833305,0.28495581151833305,0.280334571287207,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|NH3|AFOLU|Land|Fires,Mt NH3/yr,0.250697351652,0.247011172515,0.2783546827,0.28495581151833305,0.28495581151833305,0.280334571287207,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699,0.246998713547699
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|NH3|AFOLU|Land|Fires|Forest Burning,Mt NH3/yr,0.154924560401,0.160198640355,0.19696371422199901,0.19696371422199901,0.19696371422199901,0.19696371422199901,0.19696371422199901,0.19696371422199901,0.19696371422199901,0.19696371422199901,0.19696371422199901,0.19696371422199901,0.19696371422199901,0.19696371422199901,0.19696371422199901,0.19696371422199901,0.19696371422199901,0.19696371422199901,0.19696371422199901,0.19696371422199901
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|NH3|AFOLU|Land|Fires|Grassland Burning,Mt NH3/yr,0.09577279125100001,0.08681253215999901,0.081390968478,0.087992097296333,0.087992097296333,0.08337085706520701,0.050034999325699006,0.050034999325699006,0.050034999325699006,0.050034999325699006,0.050034999325699006,0.050034999325699006,0.050034999325699006,0.050034999325699006,0.050034999325699006,0.050034999325699006,0.050034999325699006,0.050034999325699006,0.050034999325699006,0.050034999325699006
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|NH3|Energy,Mt NH3/yr,0.695803897748942,0.759528833434016,0.766798770468553,0.639707198676007,0.593013611336705,0.47289497766710703,0.416004220266511,0.383214100756438,0.32594133899882405,0.279177159476903,0.222866343169339,0.143011152430067,0.15297255784100403,0.145320286297234,0.125832170257347,0.08049851444309701,0.060003308141672006,0.047174485545263004,0.04204614034523,0.038642016071055
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|NH3|Energy|Demand,Mt NH3/yr,0.537606304025517,0.5731119944405321,0.5771214622496741,0.48812918378205106,0.46150612147433806,0.411008352961022,0.378266650899626,0.341935628764148,0.27982220716045003,0.22675114458183102,0.163481585636081,0.077573622480426,0.08111738251487201,0.086693437982475,0.08058251453024501,0.06533257549770301,0.054215704571690004,0.044307447849656005,0.039961555521968006,0.036992390368314004
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,0.021673792684882003,0.02729344844779,0.031691944691816,0.033034319128438,0.027549504825332003,0.025983696594782002,0.022984814499901002,0.020223726163587002,0.017284525755161,0.016950263335059,0.017497329001308,0.017539191827521002,0.018405671066978,0.019422208380917003,0.016757518990176003,0.012825479991631,0.010005102640126001,0.007670351754945,0.006654029004262,0.005938613818463
WITCH 6.0,SSP5 - Medium-Low Emissions_a,Other Asia (R9),Emissions|NH3|Energy|Demand|Residential and Commercial and AFOFI,Mt NH3/yr,0.47275712215688404,0.48547737184960904,0.450622303056239,0.354296406939475,0.359934030790144,0.342743601445533,0.326852212803872,0.293859870776265,0.23744721867068302,0.189363095252292,0.127913253587904,0.043170511419826,0.046272291928458005,0.050892128652271,0.04862690364799,0.038543597739481,0.031344963526713,0.025508617491065002,0.023393308457188,0.022050848295902002
