model,scenario,region,variable,unit,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
"Velders et al., 2022",Current_Policy_2022-upper,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,15.5045,16.0946,17.1621,18.2126,19.215,20.217,21.0272,22.2547,23.468799999999998,24.6568,25.8266,26.921599999999998,28.011,29.0605,30.102400000000003,31.1425,32.185,33.2711,34.355599999999995,35.4416,36.5325,37.6316,38.742,39.856,40.976699999999994,42.1072,43.2503,44.409099999999995,45.5762,46.7545,47.9468,49.1559,50.384699999999995,51.6208,52.857099999999996,54.0968,55.342800000000004,56.5983,57.8554,59.1171,60.386300000000006,61.665699999999994,62.9583,64.2549,65.5583,66.871,68.1959,69.53139999999999,70.8403,72.12610000000001,73.3924,74.6425,75.87989999999999,77.0984,78.301,79.4911,80.6717,81.8456,83.0059,84.1554,85.2517,86.2903,87.2743,88.191,89.0444,89.83810000000001,90.5755,91.25989999999999,91.8888,92.4653,92.9925,93.4735,93.9109,94.30160000000001,94.6483,94.9513,95.1985,95.393
"Velders et al., 2022",Current_Policy_2022-upper,World,Emissions|HFC|HFC32,kt HFC32/yr,105.566,114.6533,125.5595,136.20770000000002,146.4553,156.5277,165.953,177.1118,188.0768,198.8673,209.5197,219.8989,230.2245,240.3745,250.4391,260.4523,270.4486,280.6203,290.7402,300.8415,310.9575,321.12129999999996,331.3662,341.5728,351.6841,361.73409999999996,371.75620000000004,381.7836,391.75840000000005,401.71229999999997,411.67670000000004,421.6821,431.7592,441.8414,451.95840000000004,462.1392,472.4125,482.8068,493.1549,503.27320000000003,513.1990999999999,522.9693,532.6195,542.0951,551.4299,560.6567,569.8075,578.9132,587.9105999999999,596.7988,605.5386,614.1634,622.3184,629.8820999999999,636.894,643.3908,649.4073000000001,654.9758,660.0790999999999,664.7484000000001,669.0138000000001,672.9031,676.4423,679.6103,682.4328,684.9341,687.1373000000001,689.0638,690.6894,692.0361,693.1241,693.9725999999999,694.5999,694.9766,695.1218,695.0533,694.7875,694.3403000000001
"Velders et al., 2022",Current_Policy_2022-upper,World,Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,5.241899999999999,5.422,6.2755,7.1918999999999995,7.9271,8.7925,9.709,10.973799999999999,12.2955,13.5595,14.7959,16.0171,17.2298,18.4321,19.601599999999998,20.758200000000002,21.9108,23.1022,24.2882,25.4722,26.657700000000002,27.847900000000003,29.0463,30.2454,31.4485,32.6586,33.878699999999995,35.112,36.3514,37.5998,38.8602,40.135400000000004,41.4283,42.726800000000004,44.024,45.323,46.6269,47.9386,49.2509,50.566900000000004,51.889199999999995,53.220800000000004,54.5644,55.9115,57.2646,58.626599999999996,59.999900000000004,61.3831,62.7394,64.0723,65.3851,66.6814,67.9644,69.2284,70.4765,71.7117,72.9371,74.1557,75.3607,76.555,77.6961,78.7794,79.808,80.7698,81.6683,82.50739999999999,83.29010000000001,84.01989999999999,84.6945,85.31710000000001,85.8907,86.41810000000001,86.902,87.3397,87.7338,88.0845,88.3795,88.6221
"Velders et al., 2022",Current_Policy_2022-upper,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,0.8826,0.7064,0.6657000000000001,0.6721,0.6363,0.6455,0.5701,0.5395,0.5548,0.5659,0.576,0.5512999999999999,0.5502999999999999,0.54,0.5365,0.5354,0.535,0.5347999999999999,0.5347999999999999,0.5347999999999999,0.5347000000000001,0.5347000000000001,0.5347000000000001,0.5347000000000001,0.5347000000000001,0.5347000000000001,0.5347000000000001,0.5347000000000001,0.5346000000000001,0.5346000000000001,0.5346000000000001,0.5346000000000001,0.5346000000000001,0.5346000000000001,0.5346000000000001,0.5345,0.5345,0.5345,0.5345,0.5345,0.5344,0.5344,0.5344,0.5344,0.5343,0.5343,0.5343,0.5343,0.5342,0.5342,0.5342,0.5341,0.5341,0.5341,0.534,0.534,0.5338999999999999,0.5338999999999999,0.5337999999999999,0.5337999999999999,0.5337999999999999,0.5337000000000001,0.5337000000000001,0.5336000000000001,0.5336000000000001,0.5335,0.5335,0.5334,0.5334,0.5333,0.5332,0.5332,0.5331,0.5331,0.533,0.533,0.5328999999999999,0.5327999999999999
"Velders et al., 2022",Current_Policy_2022-lower,World,Emissions|HFC|HFC125,kt HFC125/yr,124.07430000000001,130.29226712285364,138.5115734636032,146.41454421937647,153.86291932976377,161.04202853031398,166.94415771672223,174.6565349703556,182.08537364103725,189.25430425349325,196.1725805000858,202.50716558508148,208.66595938316382,214.4450692899817,220.05231118613065,225.4933996289836,230.77517603334078,236.07036529396822,241.17794148753404,246.10895842721902,250.87442669751604,255.4855213583525,259.9532696398946,264.2579782504742,268.4115103728298,272.4251649886779,276.3101961390199,280.077090453784,283.71567200835364,287.2366137364389,290.65023710393115,293.9657942396182,297.1910625850987,300.3224032849376,303.3690013778547,306.3400046659773,309.24350124448216,312.0875462520217,314.87393785575006,317.61017523242873,320.3034212852422,322.9601991127413,325.5869032440221,328.18563875475695,330.76215223727905,333.3219637474993,335.8705702289605,338.4129401627526,340.9514969822486,343.49087268095775,346.0353773170402,348.58940318637315,351.15702214750877,353.73827139044744,356.33679923336643,358.95613794418796,361.5998043825887,364.271,367.3621,370.4895,373.6562,376.865,380.1189,383.41909999999996,386.76820000000004,390.1683,393.62190000000004,397.1311,400.6968,404.3211,408.0057,411.7526,415.56370000000004,419.4384,423.37859999999995,427.38579999999996,431.4619,435.6083
"Velders et al., 2022",Current_Policy_2022-lower,World,Emissions|HFC|HFC134a,kt HFC134a/yr,291.78860000000003,292.5167845721453,295.98432074191203,299.6687292636117,303.19182097793356,307.08176142898134,308.16248991182755,311.0957304424766,314.30057273205955,317.7832605903267,321.56590385031575,324.6426056605738,328.4787845296893,331.8397298659229,335.52281903702135,339.3964464228487,343.40975713805716,347.5575289779474,351.5221279188331,355.44129673584297,359.36096609203224,363.2966139045846,367.25411499334933,370.92638472591705,374.48067448324355,377.9762281857952,381.4348758913966,384.8686530012166,388.0540648367408,391.1234861089567,394.1267794865578,397.0842113054494,400.00233058009456,402.8392752614521,405.62866236718503,408.3865416267763,411.1232685675585,413.8464493232596,416.5271160325667,419.1876370778223,421.8394391213197,424.4900935962159,427.14554380006985,429.7901646336768,432.4365529564377,435.09285206591164,437.65585392056596,440.0219611832348,442.3443892363847,444.6681885910431,447.01121791514163,449.38257158156097,451.78701379556816,454.24172460172986,456.73320036726034,459.2497672622667,461.7927824060136,464.3655,467.23940000000005,470.15,473.0926,476.0679,479.0788,482.1701,485.31109999999995,488.4933,491.71590000000003,494.9812,498.3327,501.741,505.19809999999995,508.70309999999995,512.2568,515.8965,519.5973,523.3527,527.1618000000001,531.0261999999999
"Velders et al., 2022",Current_Policy_2022-lower,World,Emissions|HFC|HFC143a,kt HFC143a/yr,35.833800000000004,35.03239935131681,34.34273718555376,33.74129856096848,33.173509064252926,32.66783207144554,31.6361841907342,30.725036582151766,29.917095961348565,29.211754798909517,28.591805351415463,27.850507450648678,27.218452054362583,26.58209445286624,26.036980573991862,25.568515042164016,25.164576587298285,24.81482321277016,24.510560859613392,24.244613719971124,24.011196199799727,23.805237053243864,23.622371136372916,23.4590405066828,23.31226666067523,23.17964366197143,23.05889718486967,22.94853261754948,22.846421813385174,22.751534481412197,22.662850226182304,22.57946569452531,22.500165713626547,22.424173593234734,22.350932983882082,22.280211175389727,22.211566111813415,22.144771130234243,22.07918087620253,22.01478627882833,21.95136892145632,21.888921382449276,21.827227993906405,21.7662829834432,21.705873431913382,21.646098514690596,21.58674723675674,21.52802179711542,21.46981477412944,21.412224243670614,21.35514333385263,21.298669570796413,21.24259525798929,21.187119295929456,21.132236736858758,21.077842083268138,21.02393121202582,20.9705,20.9752,20.9803,20.986,20.992,20.9986,21.0054,21.012700000000002,21.0203,21.028200000000002,21.0365,21.045,21.0538,21.062900000000003,21.0721,21.0817,21.0913,21.1011,21.111099999999997,21.1211,21.131400000000003
"Velders et al., 2022",Current_Policy_2022-lower,World,Emissions|HFC|HFC152a,kt HFC152a/yr,54.8699,51.930050599946824,51.76640931250568,52.37315551014511,53.14210474337682,54.0840868121824,51.01419128132148,50.47443952204599,50.6479101595115,51.0278540973115,51.48225980432493,50.594681080579385,50.59394215474577,50.1329158908339,50.17110688459831,50.37898560098265,50.647995568606696,50.94226338975656,51.19260469330035,51.4313009216947,51.66900409803423,51.90956432083875,52.1540922072515,52.34164668067647,52.511953883542716,52.67808063096474,52.84448033257141,53.01256767241165,53.136365814789265,53.24642627712028,53.35265886585867,53.45789377687956,53.560921184826654,53.64994229628265,53.734449822301485,53.81787543436118,53.901227770137595,53.98511114846861,54.05975859137624,54.13162138506072,54.2030165169512,54.27464844984685,54.34701955910852,54.41319421432341,54.47790099180239,54.542647881395624,54.584845699100136,54.58183729229419,54.56376842175742,54.5417872425326,54.51960728697853,54.49863179422363,54.47926018842285,54.46219174976988,54.446923455078164,54.43345336087066,54.42177952367029,54.4119,54.427699999999994,54.4465,54.4676,54.4905,54.5155,54.5504,54.59,54.632400000000004,54.677099999999996,54.7239,54.780699999999996,54.8423,54.9069,54.9741,55.0433,55.1211,55.203199999999995,55.288,55.3753,55.4649
"Velders et al., 2022",Current_Policy_2022-lower,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,6.6453,6.721947102138909,6.97357751862533,7.284141423215572,7.6088314874629495,7.949963254345909,8.060317494592645,8.325367399663541,8.641005738444285,8.970551878875268,9.304508601938634,9.559004569734837,9.865566189617882,10.145875729872625,10.453608789553794,10.768479154530159,11.08392889553793,11.397840700152205,11.707292671473203,12.012186639269407,12.312626001682288,12.60881480028839,12.900856212048385,13.186235558599696,13.465158087959624,13.737929530721782,14.004654129536167,14.265536649843787,14.51866945085316,14.764459369061921,15.003011290555156,15.234430020988546,15.45892078827205,15.676186246575341,15.886532066169988,16.090364118401023,16.287686263878875,16.47880356965473,16.663619333333333,16.842237656813268,17.01496324521349,17.182000240647284,17.343452322758953,17.499322809260594,17.649915802050792,17.795334679163663,17.934480084034284,18.06555213730674,18.189156750540732,18.305298387567092,18.414281934470882,18.516412036049026,18.61189299527357,18.701229195545938,18.78462443715453,18.86228235952896,18.934406441240082,19.001099999999997,19.0669,19.1281,19.185,19.2375,19.286,19.331,19.372700000000002,19.4112,19.4465,19.478900000000003,19.5089,19.5366,19.562099999999997,19.5855,19.6067,19.6264,19.6445,19.6612,19.6764,19.6902
"Velders et al., 2022",Current_Policy_2022-lower,World,Emissions|HFC|HFC236fa,kt HFC236fa/yr,0.3543,0.36130458532695375,0.3688107182017544,0.3766169886363637,0.38442147079346095,0.3925259529505582,0.39861688546650714,0.4049075657894737,0.4113979251395535,0.4179873444976077,0.42467578947368423,0.43075953448963317,0.4369423968301436,0.44272182017543865,0.44849991377591714,0.4543771590909091,0.46025305173444975,0.46612759170653917,0.47190033193779907,0.4777721780303031,0.4835422473086124,0.4892105741626794,0.4949779954146731,0.5005433074162681,0.5060069572368421,0.5113689792663476,0.5166294078947368,0.5218886214114833,0.5268456225079745,0.5318014772727273,0.5365555666866028,0.5412082575757576,0.545659297747209,0.5500090311004785,0.5541572283692185,0.5583044627192981,0.5621500119617225,0.5659946670653909,0.5696379924242424,0.5731802631578947,0.5766215136562998,0.5798615948963318,0.5831009195574164,0.5861391666666668,0.5890765540271132,0.5919131160287081,0.5945487609649123,0.5970836722488038,0.5994177811004785,0.6015511562998405,0.6034838666267943,0.6053160496411484,0.606947682416268,0.608478879585327,0.6098096411483254,0.6110400588118023,0.6120701555023924,0.6131,0.614,0.6147999999999999,0.6155,0.6161,0.6166,0.6171,0.6174,0.6177,0.618,0.6181,0.6182000000000001,0.6183,0.6183,0.6183,0.6182000000000001,0.6181,0.6179,0.6177999999999999,0.6176,0.6174
"Velders et al., 2022",Current_Policy_2022-lower,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,15.504500000000002,15.964726480164046,16.943786060130943,17.937639107564678,18.912896951371145,19.8905682000479,20.659448688657744,21.819792069248766,22.94545736874742,24.02269380658133,25.058224793371142,25.993557339421073,26.897506699194544,27.736903651496494,28.543063006792863,29.320562941532575,30.072156556699802,30.836178602944862,31.57259681531166,32.28335295892613,32.97028571228291,33.635231787173545,34.27972306057773,34.901858194044735,35.50326947428407,36.085284817553884,36.649533260040485,37.19733963137073,37.727406745022684,38.241058720424874,38.73971899412278,39.22430592201217,39.695434827988166,40.15291513583656,40.598267168156205,41.03250660394141,41.45674860319537,41.87190603143435,42.27798609990306,42.67610142827987,43.06706204128763,43.45167708955886,43.83075484963588,44.20450042948372,44.5737208491399,44.939021598983956,45.301308415233336,45.66098468498782,46.018553604139974,46.37451782227597,46.729479633882775,47.08414084177155,47.4388019376181,47.79376308531435,48.1495242848603,48.50648493531887,48.86524405333854,49.226099999999995,49.6028,49.9824,50.365300000000005,50.7518,51.1424,51.5374,51.9372,52.342,52.752199999999995,53.168,53.589800000000004,54.0178,54.4523,54.8935,55.341699999999996,55.797,56.2596,56.729800000000004,57.207699999999996,57.6935
"Velders et al., 2022",Current_Policy_2022-lower,World,Emissions|HFC|HFC32,kt HFC32/yr,105.566,114.62228021506577,125.51438310843487,136.01466979991613,145.97226636889107,155.6100370284098,164.44135986625506,174.87882411550237,184.91247774025942,194.55257273798543,203.82580479710018,212.5837602050044,221.03729058272037,229.0799324536589,236.79101800871473,244.1933869619523,251.3081255746027,258.316119775652,265.0277078941525,271.4637413542522,277.64413296590743,283.58755480025917,289.31204729516287,294.80022582884675,300.0696132014178,305.1367994330746,310.01764537259635,314.72687983078623,319.25528040699385,323.6175610396569,327.82720531544646,331.8961658622322,335.8326483300939,339.63385935490425,343.3120250573235,346.8785494349463,350.3445192523088,353.7201004998497,357.0083001844074,360.2187614651473,363.36071239279954,366.44296658414316,369.4735218730388,372.4556432459909,375.3971111014563,378.30499261801145,381.1863455314608,384.04761611138633,386.89233319196615,389.7266279006229,392.556222191801,395.38662992614053,398.22295687047693,401.06719773011343,403.92384704173173,406.7974933391093,409.69241884960053,412.613,415.7005,418.8204,421.9764,425.17190000000005,428.4105,431.69559999999996,435.03,438.4164,441.8576,445.3563,448.91490000000005,452.5357,456.2208,459.97240000000005,463.7926,467.6821,471.64279999999997,475.67629999999997,479.7847,483.96979999999996
"Velders et al., 2022",Current_Policy_2022-lower,World,Emissions|HFC|HFC365mfc,kt HFC365mfc/yr,5.241899999999999,5.314926104875334,6.109799426400799,6.992658602897256,7.7105633934288,8.561724244668714,9.451054549543699,10.66729722913323,11.919479804564206,13.089080587865597,14.206276700930257,15.282568637403239,16.323574136095196,17.328942818375257,18.27421153940313,19.178764458699302,20.050153691689996,20.9288958994496,21.77535945140162,22.591850696404485,23.38036389683871,24.142786512644978,24.880797379242043,25.59280536409612,26.280691367652327,26.94582219958759,27.58996904257584,28.214288016745705,28.818202626956218,29.40307014732133,29.970244693679323,30.519451957387798,31.048184953798685,31.55901565515486,32.05481415088099,32.537329029833046,33.007697098069364,33.467153703982646,33.91521166288365,34.35350796303895,34.782867445501154,35.204314951322836,35.61877198107278,36.026149345771415,36.427365995072556,36.82343942096433,37.214982013605024,37.602705312847895,37.98681642481315,38.36812488506374,38.74713701015096,39.124458266321085,39.50079296583509,39.876142019734026,40.251107432308196,40.62608950723795,41.00168769789865,41.3783,41.7813,42.1864,42.5938,43.0041,43.417699999999996,43.8346,44.255300000000005,44.6803,45.1098,45.5442,45.9834,46.4279,46.878,47.3341,47.7963,48.2645,48.7392,49.2206,49.7089,50.2045
"Velders et al., 2022",Current_Policy_2022-lower,World,Emissions|HFC|HFC43-10,kt HFC4310/yr,0.8826,0.7073787401574804,0.6668574803149607,0.6732362204724409,0.6377149606299213,0.6471937007874017,0.572272440944882,0.5423511811023621,0.5579299212598425,0.569208661417323,0.5793874015748032,0.5547661417322834,0.5537448818897637,0.5435236220472441,0.5402023622047244,0.5390811023622049,0.538759842519685,0.5387385826771653,0.5387173228346457,0.538796062992126,0.5388748031496065,0.5388535433070867,0.538932283464567,0.5390110236220472,0.5390897637795276,0.5391685039370079,0.5392472440944882,0.5393259842519685,0.5394047244094489,0.5394834645669292,0.5395622047244094,0.5392409448818898,0.5373196850393701,0.5346984251968505,0.5318771653543307,0.528955905511811,0.5260346456692914,0.5231133858267717,0.520092125984252,0.5169708661417323,0.5138496062992126,0.510828346456693,0.5078070866141733,0.5046858267716536,0.5014645669291339,0.49834330708661423,0.49532204724409457,0.4922007874015748,0.48907952755905515,0.48605826771653543,0.4829370078740158,0.4799157480314961,0.4768944881889764,0.47387322834645673,0.470851968503937,0.46783070866141735,0.46480944881889763,0.46188818897637796,0.45886692913385824,0.4559456692913386,0.45302440944881894,0.4501031496062992,0.4471818897637796,0.4442606299212598,0.4413393700787402,0.4384181102362205,0.43559685039370083,0.43267559055118104,0.42985433070866147,0.42693307086614174,0.42401181102362206,0.4211905511811024,0.4182692913385827,0.415448031496063,0.4125267716535433,0.4096055118110236,0.40668425196850394,0.40386299212598425
