model,region,variable,method
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|Sulfur|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|Sulfur|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|Sulfur|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|Sulfur|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|Sulfur|Solvents Production and Application,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|Sulfur|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|VOC|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|VOC|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|VOC|Agriculture,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|VOC|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|VOC|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|VOC|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|VOC|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|VOC|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|VOC|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|VOC|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|VOC|Solvents Production and Application,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Latin America and the Caribbean,Emissions|VOC|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|BC|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|BC|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|BC|Agriculture,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|BC|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|BC|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|BC|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|BC|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|BC|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|BC|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|BC|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|BC|Solvents Production and Application,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|BC|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CH4|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CH4|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CH4|Agriculture,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CH4|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CH4|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CH4|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CH4|Industrial Sector,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CH4|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CH4|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CH4|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CH4|Solvents Production and Application,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CH4|Transportation Sector,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO2|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO2|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO2|Agriculture,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO2|Energy Sector,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO2|Forest Burning,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO2|Grassland Burning,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO2|Industrial Sector,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO2|Other CDR,reduce_ratio_2040
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO2|Peat Burning,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO2|Residential Commercial Other,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO2|Solvents Production and Application,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO2|Transportation Sector,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO|Agriculture,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO|Solvents Production and Application,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|CO|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|N2O|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|N2O|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|N2O|Agriculture,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|N2O|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|N2O|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|N2O|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|N2O|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|N2O|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|N2O|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|N2O|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|N2O|Solvents Production and Application,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|N2O|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NH3|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NH3|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NH3|Agriculture,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NH3|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NH3|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NH3|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NH3|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NH3|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NH3|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NH3|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NH3|Solvents Production and Application,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NH3|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NOx|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NOx|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NOx|Agriculture,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NOx|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NOx|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NOx|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NOx|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NOx|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NOx|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NOx|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NOx|Solvents Production and Application,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|NOx|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|OC|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|OC|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|OC|Agriculture,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|OC|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|OC|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|OC|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|OC|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|OC|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|OC|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|OC|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|OC|Solvents Production and Application,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|OC|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|Sulfur|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|Sulfur|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|Sulfur|Agriculture,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|Sulfur|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|Sulfur|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|Sulfur|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|Sulfur|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|Sulfur|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|Sulfur|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|Sulfur|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|Sulfur|Solvents Production and Application,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|Sulfur|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|VOC|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|VOC|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|VOC|Agriculture,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|VOC|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|VOC|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|VOC|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|VOC|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|VOC|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|VOC|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|VOC|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|VOC|Solvents Production and Application,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Middle East and North Africa,Emissions|VOC|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|BC|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|BC|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|BC|Agriculture,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|BC|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|BC|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|BC|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|BC|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|BC|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|BC|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|BC|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|BC|Solvents Production and Application,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|BC|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CH4|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CH4|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CH4|Agriculture,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CH4|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CH4|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CH4|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CH4|Industrial Sector,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CH4|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CH4|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CH4|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CH4|Solvents Production and Application,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CH4|Transportation Sector,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO2|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO2|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO2|Agriculture,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO2|Energy Sector,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO2|Forest Burning,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO2|Grassland Burning,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO2|Industrial Sector,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO2|Other CDR,reduce_ratio_2040
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO2|Peat Burning,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO2|Residential Commercial Other,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO2|Solvents Production and Application,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO2|Transportation Sector,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO|Waste,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO|Agricultural Waste Burning,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO|Agriculture,model_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO|Energy Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO|Forest Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO|Grassland Burning,reduce_ratio_2050
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO|Industrial Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO|Other CDR,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO|Peat Burning,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO|Residential Commercial Other,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO|Solvents Production and Application,hist_zero
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|CO|Transportation Sector,constant_ratio
REMIND-MAgPIE 3.5-4.11,REMIND-MAgPIE 3.5-4.11|Non-EU28 Europe,Emissions|N2O|Waste,constant_ratio
