,Model,Scenario,Category,Category_name,Category_subset,Subset_Ch4,Category_Vetting_historical,IMP_marker,Literature Reference (if applicable),Policy_category,Policy_category_name,Project_study,CO2 emissions 2030 Gt CO2/yr,CO2 emissions 2050 Gt CO2/yr,CO2 emissions 2100 Gt CO2/yr,COVID,GDP|MER-per-capita-in-2100,GDP|MER-per-capita-in-2100_bin,GHG emissions 2030 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions 2050 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions 2100 Gt CO2-equiv/yr (Harmonized-Infilled),GHG emissions reductions 2019-2030 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2040 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2050 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2030 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2040 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2050 % modelled Harmonized-Infilled,CO2 emissions reductions 2019-2020 % modelled Native,CO2 emissions reductions 2019-2030 % modelled Native,CO2 emissions reductions 2019-2040 % modelled Native,CO2 emissions reductions 2019-2050 % modelled Native,CO2 emissions reductions 2019-2100 % modelled Native,CH4 emissions reductions 2019-2030 % modelled Harmonized-Infilled,CH4 emissions reductions 2019-2040 % modelled Harmonized-Infilled,CH4 emissions reductions 2019-2050 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2030 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2040 % modelled Harmonized-Infilled,N2O emissions reductions 2019-2050 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2030 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2040 % modelled Harmonized-Infilled,FGA emissions reductions 2019-2050 % modelled Harmonized-Infilled,GHG emissions reductions 2019-2020 % modelled Native-with-Infilled,GHG emissions reductions 2019-2030 % modelled Native-with-Infilled,GHG emissions reductions 2019-2040 % modelled Native-with-Infilled,GHG emissions reductions 2019-2050 % modelled Native-with-Infilled,GHG emissions reductions 2019-2100 % modelled Native-with-Infilled,Year of 50% CO2 emissions reductions 2019 modelled vs Harmonized-Infilled,Peak Emissions|CO2,Peak Emissions|GHGs,Population-in-2100,Population-in-2100_bin,Time horizon,Vetting_future,Vetting_historical,Climate impacts,Regional_scope,Scenario_scope,Sectoral_scope,Ssp_family,Technology_category_name,Year of peak CO2 Emissions (Harm-Infilled),Year of peak GHG Emissions,Year of netzero CO2 emissions (Harm-Infilled) Table SPM2,Year of netzero GHG emissions (Harm-Infilled) Table SPM2,"Cumulative net-negative CO2 (post net-zero, Gt CO2) (Harm-Infilled)","Cumulative net CO2 (2020 to netzero, Gt CO2) (Harm-Infilled)","Cumulative net CO2 (2020-2100, Gt CO2) (Harm-Infilled)",Median peak warming (MAGICCv7.5.3),P33 peak warming (MAGICCv7.5.3),P67 peak warming (MAGICCv7.5.3),Median warming in 2100 (MAGICCv7.5.3),Median year of peak warming (MAGICCv7.5.3),Median warming at year of netzero Emissions|CO2 (MAGICCv7.5.3),P67 warming at year of netzero (MAGICCv7.5.3) (Harm-Infilled),Exceedance Probability 1.5C (MAGICCv7.5.3),Exceedance Probability 2.0C (MAGICCv7.5.3),Exceedance Probability 3.0C (MAGICCv7.5.3),Category_FaIRv1.6.2,Category_name_FaIRv1.6.2,Median peak warming (FaIRv1.6.2),P33 peak warming (FaIRv1.6.2),P67 peak warming (FaIRv1.6.2),Median warming in 2100 (FaIRv1.6.2),Median year of peak warming (FaIRv1.6.2),Exceedance Probability 1.5C (FaIRv1.6.2),Exceedance Probability 2.0C (FaIRv1.6.2),Exceedance Probability 3.0C (FaIRv1.6.2),IMP_color_rgb,IMP_color_hex,Category_color_rgb,Category_color_hex
1771,REMIND-MAgPIE 2.1-4.2,EN_NPi2020_600,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,C1b_+veGHGs,Limit to 1.5C (>50%) no or low OS immediate 2020 action,C1,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P2a,P2a: Immediate global action without transfers,ENGAGE,21.6376772,3.2547994,0.08164010000000001,False,38929.97112302583,Low,31.84800953788746,11.71894601834802,7.435667442701672,41.87395616224295,62.85023359215776,78.61166271052338,45.49084559122139,72.41833567337305,93.03565116395087,-0.3643474003514856,44.68940542495254,71.1882042691456,91.68002700232039,99.79131020254954,33.54696599561582,40.72834710300391,46.27834316839029,7.413396434160744,4.946126611394964,0.8565474187630693,75.66048616959573,86.8559874224172,88.04136175429052,-0.2524047028402274,41.15570233209201,61.77095411187703,77.4065094702769,85.77829025594953,2032.0,39.2628459,54.91207213245244,9019.6777,Medium,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,2058.0,inf,-16681.15417424832,559.5733920384035,542.9161102355155,1.582455035373356,1.465708110723144,1.699325286793836,1.451344207536549,2049,1.541655752895993,1.667604699667119,0.62,0.1016666666666666,0,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.523061627795388,1.414679600736565,1.636259638046496,1.425858230360974,2049,0.5377738042020563,0.0585605721949038,0.0004470272686633,,,"151, 206, 228",97CEE4
1772,REMIND-MAgPIE 2.1-4.2,EN_NPi2020_600_COV,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,C1b_+veGHGs,Limit to 1.5C (>50%) no or low OS immediate 2020 action,C1,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P2a,P2a: Immediate global action without transfers,ENGAGE,21.4407119,4.471116,0.08329850000000001,True,34322.87526193979,Low,31.65027096058256,12.89225325444974,7.471140672011892,40.39274114849834,60.29426084070121,75.71989579886505,43.86846744779918,69.44349996272261,89.69907523921701,0.5954958606530257,42.96419959654492,68.03039300493437,88.10610016374062,99.77841236606014,32.70932553442123,39.90630325179501,45.55969712386801,7.270610283912244,5.277045531959418,1.135430564596825,75.66048616959573,86.8559874224172,88.04136175429052,0.5120654200541881,39.6021399573044,59.09014875974874,74.35046629353698,85.1675162027344,2033.0,38.487101,54.30853154123,9019.6777,Medium,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2015.0,2015.0,2059.0,inf,-18445.96125465023,562.8923269258997,544.6098279285029,1.5761104297372,1.459995891172129,1.693518149933179,1.453757973775254,2049,1.539539279396216,1.666091449628469,0.6116666666666667,0.1,0,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.514685353917842,1.406328053562357,1.629403042291908,1.429530190249138,2049,0.5283862315601252,0.0590075994635672,0.0004470272686633,,,"151, 206, 228",97CEE4
1773,REMIND-MAgPIE 2.1-4.2,EN_NPi2020_600f,C2,C2: return warming to 1.5°C (>50%) after a high overshoot,C2,,C2,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P2a,P2a: Immediate global action without transfers,ENGAGE,25.4048211,7.2937333,-10.9154332,False,38818.13677222635,Low,36.08210227952542,15.91441113591596,-3.468813175208971,34.28363142910892,55.52422866690022,71.01506725704282,35.71681123477909,62.56848090898575,82.6669442976217,-0.3643474003514856,35.05976879469709,61.4333119918369,81.35563620041327,127.9022140295268,30.85645109215142,39.38510486457529,45.46331850023081,6.229773177787083,5.374755380952051,1.996289126305479,75.66048616959573,86.8559874224172,88.04136175429052,-0.3043181682696412,33.69016859456217,54.53778744105028,69.86765131359614,105.9021988243215,2035.0,39.2628459,55.05504954795323,9019.6777,Medium,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,2067.0,2094.0,-151283.8921998466,695.8763137001768,544.75003906848,1.628655464832822,1.505691380924988,1.751144926276249,1.465281689918392,2049,1.57999380823013,1.714174525275603,0.6766666666666666,0.1283333333333333,0,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.558898119598938,1.448596420862869,1.681255928381587,1.436702843287655,2049,0.5958873491282968,0.0764416629414394,0.0004470272686633,,,"119, 134, 99",778663
1774,REMIND-MAgPIE 2.1-4.2,EN_NPi2020_600f_COV,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,C1b_+veGHGs,Limit to 1.5C (>50%) no or low OS immediate 2020 action,C1,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P2a,P2a: Immediate global action without transfers,ENGAGE,24.8724341,8.1479336,-7.3050899,True,34241.16593434375,Low,35.77469443323822,16.70449807751795,0.2130702281910305,32.79689262346739,53.98738171784412,68.62043978965418,34.56440462528073,60.88896861128453,79.85817548375188,0.5954958606530257,33.83525726700847,59.58018236206455,78.32516398346804,119.4327339226873,28.35868638313154,38.5656780653214,44.79029156139841,3.757857563980818,5.094977511226653,2.229845648917455,75.66048616959573,86.8559874224172,88.04136175429052,0.4462051533502638,32.14515076167893,52.87851842976281,67.3191153121281,99.00879895817576,2036.0,38.487101,54.30853154123,9019.6777,Medium,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2015.0,2015.0,2066.0,inf,-141880.7825987353,685.609163891809,543.9667578307667,1.621850268031304,1.49728001053098,1.743569694872417,1.4584933035926,2049,1.57423463167598,1.707120184135866,0.665,0.1283333333333333,0,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.549851555120375,1.438140240119899,1.673079755990059,1.431045799811164,2050,0.5815824765310684,0.073759499329459,0.0004470272686633,,,"151, 206, 228",97CEE4
1775,REMIND-MAgPIE 2.1-4.2,EN_NPi2020_700,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,Limit to 2C (>67%) immediate 2020 action,C3,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P2a,P2a: Immediate global action without transfers,ENGAGE,24.4674506,6.3255647,0.0203601,False,38902.70639049553,Low,35.08399524988601,14.90504199791001,7.482947917231661,36.07244096228855,57.67892682670072,72.84109333916133,38.15060973189676,65.49658177844026,85.1557576046673,-0.3643474003514856,37.45589104076284,64.33200001421461,83.83048506796598,99.94795516976252,31.91033941839324,39.6446765809067,45.68961660845755,6.504670143712886,5.349478249788463,1.741902554713227,75.66048616959573,86.8559874224172,88.04136175429052,-0.2931439449758765,35.4440520911511,56.66466504854273,71.6774941625754,85.71460991491763,2034.0,39.2628459,55.02396744410938,9019.6777,Medium,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,2067.0,inf,-11943.91373915506,659.9933122988613,648.0620175890517,1.618816567658209,1.496305705737088,1.74063461544257,1.507450585426092,2049,1.559748876793165,1.694964051137908,0.665,0.13,0.0016666666666666,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.554366330465552,1.443156893640232,1.676218126163067,1.474088577530803,2049,0.5860527492177022,0.0777827447474295,0.0004470272686633,,,"111, 120, 153",6F7899
1776,REMIND-MAgPIE 2.1-4.2,EN_NPi2020_700f,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,Limit to 2C (>67%) immediate 2020 action,C3,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P2a,P2a: Immediate global action without transfers,ENGAGE,26.1686349,8.345766900000001,-7.171289300000001,False,38855.03345646153,Low,37.90805566628961,17.15018975226876,0.4512106368630999,31.16751159218359,53.83063398446581,68.85911934637517,33.73357099917857,60.59038749284063,79.96831694086248,-0.3643474003514856,33.10729510576405,59.47237236839159,78.66641020858974,118.3313703863128,29.07725324866129,38.93913986412299,45.22304236070738,4.950405857954154,5.277288755503749,2.186271982565172,75.66048616959573,86.8559874224172,88.04136175429052,-0.380240250666856,30.58455158461337,52.86141499766698,67.72577355488006,98.68275115779075,2036.0,39.2628459,55.26399123800586,9019.6777,Medium,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,2070.0,inf,-89831.52212831842,735.1012939060439,645.3570628144165,1.648224989771084,1.524198285321205,1.776750198060717,1.521819128405868,2049,1.605556055297079,1.74937720900095,0.7066666666666667,0.145,0.0016666666666666,C1,C1: limit warming to 1.5°C (>50%) with no or limited overshoot,1.583591233621573,1.467662077109344,1.708721815859978,1.487629232472095,2050,0.6236030397854269,0.0947697809566383,0.0008940545373267,,,"111, 120, 153",6F7899
1777,REMIND-MAgPIE 2.1-4.2,EN_NPi2020_800,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,Limit to 2C (>67%) immediate 2020 action,C3,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P2a,P2a: Immediate global action without transfers,ENGAGE,26.8657013,8.787781800000001,0.0145659,False,38885.28906082753,Low,37.97764742401425,17.33681357961718,7.226693258529598,30.38898818577119,53.06126153097779,68.22254097422838,31.92465770794942,59.62669886169461,78.83528248460675,-0.3643474003514856,31.32544224392877,58.51642038256277,77.53652428303252,99.96276640130667,28.14765153278764,38.72364892446439,45.08761497431459,3.933315039211602,5.08460179450336,2.21213487223784,75.66048616959573,86.8559874224172,88.04136175429052,-0.144721604416925,29.83002167158856,52.08956724237302,67.08539356010981,86.104053385561,2036.0,39.2628459,54.61908236042596,9019.6777,Medium,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,2076.0,inf,-7679.592635099364,757.093590839609,749.4861838623466,1.647148230537177,1.517944627269649,1.770001499460305,1.546133447980969,2049,1.581844485907517,1.710310613960852,0.7016666666666667,0.1416666666666666,0.0016666666666666,C3,C3: limit warming to 2°C (>67%),1.580760534989213,1.463215699803604,1.706163847855049,1.512266983561154,2050,0.6186857398301296,0.0961108627626285,0.0008940545373267,,,"111, 120, 153",6F7899
1778,REMIND-MAgPIE 2.1-4.2,EN_NPi2020_800f,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,Limit to 2C (>67%) immediate 2020 action,C3,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P2a,P2a: Immediate global action without transfers,ENGAGE,27.2748896,9.459314599999999,-3.3488333,False,38873.50686599367,Low,38.43384495190425,18.03309553668718,3.854009697329597,29.55280233283992,52.28513131072221,66.94629310667389,30.86266057646213,58.60523464751326,77.1124274467786,-0.3643474003514856,30.27946822569391,57.50426051177057,75.8199408391938,108.5603440352515,27.95197028984666,38.5720262529777,44.93826363024715,3.484137824209661,5.015409819154518,2.309167254397497,75.66048616959573,86.8559874224172,88.04136175429052,-0.144721604416925,29.00598052741143,51.32203625838915,65.8172679422303,92.35917304773648,2037.0,39.2628459,54.61908236042596,9019.6777,Medium,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,2077.0,inf,-38747.14199546028,784.5412005948887,745.8636699191621,1.653131938109116,1.525639403619321,1.778415285467585,1.548191391760309,2049,1.59222221341171,1.721975682396468,0.71,0.15,0.0016666666666666,C3,C3: limit warming to 2°C (>67%),1.58732663456731,1.468561793030268,1.713032235315832,1.514583475867741,2050,0.6253911488600805,0.1019222172552526,0.0008940545373267,,,"111, 120, 153",6F7899
1779,REMIND-MAgPIE 2.1-4.2,EN_NPi2020_900,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,Limit to 2C (>67%) immediate 2020 action,C3,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P2a,P2a: Immediate global action without transfers,ENGAGE,28.6808715,10.8646206,0.0029004,False,38858.61031375877,Low,40.34370386065705,19.62242950776165,7.428993010493731,26.41285444897687,50.11831708472278,64.20857685155458,27.21331466588731,56.07520950809621,73.5066979401066,-0.3643474003514856,26.68547363320803,54.99732089816055,72.2276739936619,99.99258594871239,27.14619193672526,36.81430528314878,44.44970845513881,2.128859180409488,2.424367437224184,2.497924125239153,75.66048616959573,86.8559874224172,88.04136175429052,-0.2671796386468818,25.90846067225471,49.17610284080576,63.10186972608622,85.79929520286029,2038.0,39.2628459,54.95326141404288,9019.6777,Medium,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,2087.0,inf,-3624.224239259259,855.1765163933679,851.5858044107754,1.674319136657465,1.547444613812385,1.809472010339736,1.602737764841173,2049,1.620488811547869,1.757166208477727,0.7383333333333333,0.17,0.0033333333333333,C3,C3: limit warming to 2°C (>67%),1.619063734076763,1.492919591262801,1.747099114741563,1.564777237472124,2059,0.6566830576665177,0.1269557443004023,0.0013410818059901,,,"111, 120, 153",6F7899
1780,REMIND-MAgPIE 2.1-4.2,EN_NPi2020_900f,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,Limit to 2C (>67%) immediate 2020 action,C3,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P2a,P2a: Immediate global action without transfers,ENGAGE,28.6290898,10.8762666,-0.8796432,False,38844.10967367492,Low,39.98462693197119,19.53742514077165,6.332603164639817,26.69151107483741,49.84377653274635,64.17975545963553,27.34772754010977,55.92770203954291,73.47686525363464,-0.3643474003514856,26.81783888612467,54.85129138819043,72.19790429248431,102.2485587503772,27.27729101203359,37.01608883843561,44.47390640100054,2.140237102377398,2.704965456042396,2.49056821273099,75.66048616959573,86.8559874224172,88.04136175429052,-0.1380570921698294,26.18442288833231,48.89615162273627,63.06721938936511,87.75909549414938,2038.0,39.2628459,54.6014857610637,9019.6777,Medium,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,2087.0,inf,-8626.15433925926,856.0478192908382,847.4512962082457,1.67135190039887,1.543797085632359,1.806295024542058,1.596332506815052,2049,1.614380855329032,1.75045120235415,0.7366666666666667,0.1666666666666666,0.0033333333333333,C3,C3: limit warming to 2°C (>67%),1.615260395975226,1.489591905572186,1.742756310518156,1.558607847275044,2051,0.6535538667858739,0.1251676352257488,0.0013410818059901,,,"111, 120, 153",6F7899
1781,REMIND-MAgPIE 2.1-4.2,EN_NPi2100,C7,C7: limit warming to 4°C (>50%),C7,Trend from implemented policies,C7,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P1b,P1b: Current policies,ENGAGE,40.5810482,45.0032193,45.1676288,False,39481.84608636293,Low,56.18612001746264,62.0676670014027,61.75339796692261,-2.489133994533273,-10.49364152769564,-13.21766724695979,-3.540406461592151,-12.03186268724043,-13.93793456321263,-0.3643474003514856,-3.733958302172077,-12.67067944754017,-15.03798648379185,-15.45825281435651,1.190346266561845,-2.500373128604229,-4.856728989868933,-9.310538997691209,-17.95930872115099,-24.92944013674267,-19.84929658458399,-28.17148050589327,7.284493085503052,-0.2658778932484021,-2.663918954174223,-11.00956770393313,-14.09169414737508,-14.45570073411385,inf,48.8697059,65.60625491419924,9019.6777,Medium,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2080.0,2080.0,,inf,0.0,3651.539173116242,3651.539173116242,3.203610724532794,2.9442335452412,3.48001592725942,3.203610724532794,2100,3.203610724532794,3.48001592725942,1,0.9933333333333332,0.6333333333333333,C6,C6: limit warming to 3°C (>50%),2.981144613827753,2.747241335699091,3.240667655605611,2.981144613827753,2100,1,0.9910594546267324,0.4872597228430934,,,"241, 136, 114",F18872
1782,REMIND-MAgPIE 2.1-4.2,EN_NPi2100_COV,C7,C7: limit warming to 4°C (>50%),C7,Trend from implemented policies,C7,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P1b,P1b: Current policies,ENGAGE,37.2368935,41.5259166,41.0641599,True,34756.03899904317,Low,52.52902676898611,58.1138947494819,57.2649230529212,1.166295970451715,-6.932864179794722,-9.341669300938298,1.221253490384217,-7.573332168189956,-9.271610627896118,0.5954958606530257,0.943772985881406,-8.28816156595714,-10.46572995405632,-9.237381609141627,1.564919420674298,-1.927435855200817,-3.545594461968329,-9.344673246901529,-18.04936879194125,-25.0022480917673,-19.84929658458399,-28.17148050589327,7.284493085503052,0.4873370680981128,0.9171723726256686,-7.52080743649499,-10.3041426431636,-9.659945237159405,inf,44.8769232,61.35630743749764,9019.6777,Medium,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2080.0,2080.0,,inf,0.0,3360.762142765758,3360.762142765758,3.070621139510412,2.831226258787646,3.339482455925944,3.070621139510412,2100,3.070621139510412,3.339482455925944,1,0.9933333333333332,0.555,C6,C6: limit warming to 3°C (>50%),2.862151223383467,2.639872720063462,3.115764151514621,2.862151223383467,2100,1,0.9803308001788108,0.402771569065713,,,"241, 136, 114",F18872
1783,REMIND-MAgPIE 2.1-4.2,EN_NoPolicy,C7,C7: limit warming to 4°C (>50%),C7,,C7,non-IMP,https://doi.org/10.1038/s41558-021-01215-2; https://doi.org/10.1088/1748-9326/ac09ae; https://doi.org/10.1038/s41893-021-00772-w,P1a,P1a: Baseline,ENGAGE,46.4284049,54.1370619,49.291222,False,39491.29156799029,Low,64.80983984715601,75.56761382458724,72.0802306783954,-15.13848466687292,-25.73121826226202,-34.2503015926866,-15.41861747923883,-25.69240789272948,-33.93898012668146,-0.8818406301361856,-15.50851121226874,-26.04866523103124,-34.68675986056622,-22.63086964362688,-8.62704665887296,-15.59954383635428,-20.86661162994343,-21.60206940440204,-36.77730641517557,-46.95066578660978,-33.34406513553089,-62.35672547091809,-91.42135774660399,-0.8956765226819704,-15.24713560314768,-26.05107528994911,-34.85527194106616,-29.41629362341694,inf,56.622147,78.7430818845393,9019.6777,Medium,2100.0,Pass,Pass,no,global,Global integrated scenario,integrated/energy-emissions,2.0,,2060.0,2070.0,,inf,0.0,4225.582302036142,4225.582302036142,3.681594575816109,3.389401913847709,4.005551345465769,3.681594575816109,2100,3.681594575816109,4.005551345465769,1,1,0.855,C7,C7: limit warming to 4°C (>50%),3.377646255945987,3.109296739531313,3.66365697908548,3.377646255945987,2100,1,0.9982118909253463,0.7487706750111757,,,"241, 136, 114",F18872
1784,REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,Limit to 2C (>67%) immediate 2020 action,C3,non-IMP,"NGFS Climate Scenarios for central banks and supervisors, NGFS June 2021. https://www.ngfs.net/sites/default/files/media/2021/08/27/ngfs_climate_scenarios_phase2_june2021.pdf",P2,P2: Immediate global action,NGFS2,28.0238436,9.526017,0.1209158,True,34533.31849097003,Low,39.35995873761119,17.73392734821164,7.110518456639817,27.40462759024753,51.06520410421189,67.29160544315519,30.11781968539258,58.6398947451239,77.51222954645434,-0.2904726286921256,29.49162450929656,57.42090749286341,76.03241035905495,99.6957741860521,20.79194607165845,33.52272604765291,44.20565518694218,-0.2584597637140044,-1.386112466815778,3.099903317628186,75.66048616959573,86.8559874224172,88.04136175429052,0.03337457435713147,26.87128466537754,50.10224243436502,66.16581961832935,86.27811159192477,2037.0,39.8608605,54.30853154123,9019.6777,Medium,2100.0,Pass,Pass,,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2015.0,2095.0,inf,-741.0628166666667,815.015650841994,814.2780605790313,1.664693762023666,1.535180205017123,1.789754883718666,1.573433661691714,2049,1.588774695804832,1.725581599096651,0.7316666666666667,0.155,0.0033333333333333,C3,C3: limit warming to 2°C (>67%),1.598342010206222,1.476445173050859,1.723765442264188,1.539863580485442,2050,0.6374608851139919,0.1090746535538668,0.0008940545373267,,,"111, 120, 153",6F7899
1785,REMIND-MAgPIE 2.1-4.2,NGFS2_Below 2°C - IPD-95th,C3,C3: limit warming to 2°C (>67%),C3y_+veGHGs,Limit to 2C (>67%) immediate 2020 action,C3,non-IMP,"NGFS Climate Scenarios for central banks and supervisors, NGFS June 2021. https://www.ngfs.net/sites/default/files/media/2021/08/27/ngfs_climate_scenarios_phase2_june2021.pdf",P2,P2: Immediate global action,NGFS2,25.5916597,10.2896026,0.0647597,True,33979.443966163,Low,36.08364126092116,18.75972728123253,7.28380129236957,33.62457798450281,53.53223810100602,65.49170838432016,36.29663335738915,61.85381436377199,75.53453835601124,-0.2670218940517134,35.53250873002,60.57201327744076,74.07964651127868,99.83686500042056,27.39418425787544,33.66129459509234,43.01063365451176,2.194155175672706,-1.508968921811534,2.354932287733546,75.66048616959573,86.8559874224172,88.04136175429052,-0.03366656382500563,32.98117304893087,52.52463842908362,64.38769122598602,85.99415467257376,2035.0,39.8029992,54.37644698383911,9019.6777,Medium,2100.0,Pass,Pass,,global,Global integrated scenario,integrated/energy-emissions,2.0,,2020.0,2020.0,2096.0,inf,-776.436162962963,812.0551622700215,811.2895960870584,1.640357807714005,1.514267812020478,1.775645170924164,1.577724009961048,2049,1.58757802141471,1.730243381771104,0.6933333333333334,0.15,0.0033333333333333,C3,C3: limit warming to 2°C (>67%),1.588220594805373,1.462331174578522,1.712519292762896,1.545889034878117,2070,0.6200268216361198,0.10818059901654,0.0013410818059901,,,"111, 120, 153",6F7899
